date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-09-26,-0.014691324728528188,0.0,0.00420528311517443,1e-06,0.0010612220054414903,-0.005714786617289546,0.010811807587742805,0.0009563419735059142
2023-09-27,0.0003991290167313366,0.0,-0.014691324728528188,1e-06,0.0014335909626801775,-0.004920662619178423,0.008441338315606117,0.0013535305624827743
2023-09-28,0.005797397590904252,0.0,0.0003991290167313366,1e-06,0.001379281608292209,-0.004583313472933526,0.01112566702067852,0.0011216627899557352
2023-09-29,-0.002426869793198061,0.0,0.005797397590904252,1e-06,0.0011809223754789201,-0.004305937919862191,0.01014493778347969,0.000698816787917167
2023-10-02,-0.0003975612893452052,0.0,-0.002426869793198061,1e-06,0.0012148922497338972,-0.003770461117023534,0.015047205612063408,0.0006595447193831205
2023-10-03,-0.013386242424752837,0.0,-0.0003975612893452052,1e-06,0.001192221297308285,-0.0035710201678010984,0.008221596479415894,0.0005693494458682835
2023-10-04,0.007281987006559687,0.0,-0.013386242424752837,1e-06,0.0015231664864745705,-0.0023590495891075316,0.008839977905154228,0.0009988379897549748
2023-10-05,-0.0003767125629625667,0.0,0.007281987006559687,1e-06,0.0012779208450685495,-0.0016356136316128418,0.007838064804673195,0.0005814838223159313
2023-10-06,0.01187285100712665,0.0,-0.0003767125629625667,1e-06,0.001251798450451403,-0.0010137346530727006,0.010751412250101566,0.0005144461756572127
2023-10-09,0.006402197323481795,0.0,0.01187285100712665,1e-06,0.0008943570897555178,0.00022343806842407143,0.0027117470744997263,-2.7535290428204462e-05
2023-10-10,0.005204766020287188,0.0,0.006402197323481795,1e-06,0.0007017808020871427,0.0005256310370828451,0.0023957418743520975,-0.00028551119612529874
2023-10-11,0.004096329371875207,0.0,0.005204766020287188,1e-06,0.0005505251392189212,0.0017685717466474928,-0.0005222898325882852,-0.00041920336661860347
2023-10-12,-0.006096457270250988,0.0,0.004096329371875207,1e-06,0.00043628264448637407,0.0024501502311602415,0.0029615117236971855,-0.0004571969620883465
2023-10-13,-0.004981020645202672,0.0,-0.006096457270250988,1e-06,0.0006039538515239984,0.0029581533209022486,0.00011321716010570526,-7.917363836895674e-05
2023-10-16,0.010521570063551255,0.0,-0.004981020645202672,1e-06,0.0007336703582147149,0.0034567201388975045,0.004931622184813023,0.0002520766283851117
2023-10-17,-4.5968700599474666e-05,0.0,0.010521570063551255,1e-06,0.00043662991526987336,0.003400378149522967,0.007913265377283096,-7.45712750358507e-05
2023-10-18,-0.013325020458822001,0.0,-4.5968700599474666e-05,1e-06,0.00044004448036427104,0.004242173090926103,0.0058572073467075825,3.354729187776684e-06
2023-10-19,-0.00878637780529401,0.0,-0.013325020458822001,1e-06,0.000803763091525946,0.004489801973433137,0.00486466009169817,0.0005768259288743138
2023-10-20,-0.012287977572786657,0.0,-0.00878637780529401,1e-06,0.0010276287268455816,0.0045416062023509104,0.006797765381634235,0.0009277760982513428
2023-10-23,-0.0017334542429532362,0.0,-0.012287977572786657,1e-06,0.0003019488097634489,0.002729146325510803,0.00033014945802278817,0.0008510506013408303
2023-10-24,0.007539693562469418,0.0,-0.0017334542429532362,1e-06,0.0003065760756922942,0.0016549437334573655,0.009445715695619583,0.001111864112317562
2023-10-25,-0.014352338941627019,0.0,0.007539693562469418,1e-06,0.0003106415668141804,0.0019008881122835654,0.0024197185412049294,0.0009777229279279709
2023-10-26,-0.011974614723953003,0.0,-0.014352338941627019,1e-06,0.00030104376187750046,0.0019029448436111997,0.006649044808000326,0.0011295473668724298
2023-10-27,-0.00453289137074997,0.0,-0.011974614723953003,1e-06,0.000302086192872895,0.0019603044978412283,-0.0017852025339379907,0.0013852379051968455
2023-10-30,0.011955798234327464,0.0,-0.00453289137074997,1e-06,0.00030534875924828354,0.0015314641325662596,0.0016516309697180986,0.0015464237658306956
2023-10-31,0.006280396257328347,0.0,0.011955798234327464,1e-06,0.00031257765526154237,0.0005065255821890618,0.003782491432502866,0.0011777892941609025
2023-11-01,0.0106647688023227,0.0,0.006280396257328347,1e-06,0.0003100894714393097,0.0008410110185318239,-0.0034285278525203466,0.0008263638592325151
2023-11-02,0.01916433984529653,0.0,0.0106647688023227,1e-06,0.0003120116480324934,0.0009661857871650925,-0.0008734597940929234,0.0003360323898959905
2023-11-03,0.00912330706306097,0.0,0.01916433984529653,1e-06,0.0003157379911621526,0.0011755409962249813,-0.00034257580409757793,-0.0003329035534989089
2023-11-06,0.0023005628213188523,0.0,0.00912330706306097,1e-06,0.0003113358474147106,0.0013077657027877965,-0.008618288673460484,-0.0007720878347754478
2023-11-07,0.0028460458234895736,0.0,0.0023005628213188523,1e-06,0.00030834465103525864,0.0004798784445861825,-0.005282048135995865,-0.000980437733232975
2023-11-08,0.0007323394361860025,0.0,0.0028460458234895736,1e-06,0.0003085837992025259,0.0010035914664677627,0.0005727334646508098,-0.001030480838380754
2023-11-09,-0.007798684948302714,0.0,0.0007323394361860025,1e-06,0.0003076571176988803,0.0013027526609891513,-0.0023493999615311623,-0.000979586155153811
2023-11-10,0.015604787846028811,0.0,-0.007798684948302714,1e-06,0.0003039169849388425,0.001663945499779431,0.004269062541425228,-0.000757074449211359
2023-11-13,-0.0009531810096826687,0.0,0.015604787846028811,1e-06,0.0003141774286266937,0.002061654262857399,0.0026109113823622465,-0.0007164782145991921
2023-11-14,0.019400699264744636,0.0,-0.0009531810096826687,1e-06,0.00030691815952068436,0.001245063227481565,0.0026174248196184635,-0.0007322371238842607
2023-11-15,0.002117015713398729,0.0,0.019400699264744636,1e-06,0.00031584161477966666,0.001737604115635884,0.004388226196169853,-0.0009137600427493453
2023-11-16,0.001223092096714895,0.0,0.002117015713398729,1e-06,0.00030826418115023635,0.0019628176250737804,0.0052686710841953754,-0.0010828041704371572
2023-11-17,0.0012438929741640514,0.0,0.001223092096714895,1e-06,0.00030787227123965053,0.002208369584513591,0.0029235430993139744,-0.0010433117859065533
2023-11-20,0.007697695690933148,0.0,0.0012438929741640514,1e-06,0.00030788139066537,0.002039941471440582,0.00375726749189198,-0.0009347023442387581
2023-11-21,-0.0021794240522415853,0.0,0.007697695690933148,1e-06,0.0003107108373859417,0.0009779788048334982,0.001331771956756711,-0.000885297660715878
2023-11-22,0.0038607637513983217,0.0,-0.0021794240522415853,1e-06,0.0003063805556446971,0.0012075976991900727,0.0003008956555277109,-0.0008134447271004319
2023-11-24,0.0006152604714813048,0.0,0.0038607637513983217,1e-06,0.00030902866720352115,0.001130902218699653,-0.0005258715827949345,-0.0006846105679869652
2023-11-27,-0.0018008303162347916,0.0,0.0006152604714813048,1e-06,0.00030760578847372893,0.00021130285208497996,-0.00010958178609143943,-0.0005886400467716157
2023-11-28,0.0009900036303838178,0.0,-0.0018008303162347916,1e-06,0.00030654653698186906,-0.0010499649421207929,0.0010049595730379224,-0.00043396736145950854
2023-11-29,-0.0007033633563164887,0.0,0.0009900036303838178,1e-06,0.00030777008165846766,-0.0009820099365216513,0.0006481459713540971,-0.00028648870647884905
2023-11-30,0.003937496649781158,0.0,-0.0007033633563164887,1e-06,0.0003070276834356657,-0.0011476593540695993,-0.0023420904763042927,-0.000161844291142188
2023-12-01,0.00591586327782645,0.0,0.003937496649781158,1e-06,0.00030906230809048615,-0.001246248102551771,-0.0020747636444866657,-0.0001190836337627843
2023-12-04,-0.005249483508577346,0.0,0.00591586327782645,1e-06,0.00030992965455480654,-0.0020543120183004093,-0.0005332707078196108,-0.00019190028251614422
2023-12-05,-0.00019705641536482688,0.0,-0.005249483508577346,1e-06,0.000305034594195005,-0.00316930558555557,-0.0001397630840074271,-0.00013786899216938764
2023-12-06,-0.004029702690346748,0.0,-0.00019705641536482688,1e-06,0.00030724965621304175,-0.0029031014453709415,-0.00400953134521842,-1.8373611965216696e-05
2023-12-07,0.007630426110675437,0.0,-0.004029702690346748,1e-06,0.0003055693649321072,-0.0028223014956858215,-0.003783862804993987,0.00012970506213605404
2023-12-08,0.004299040685961764,0.0,0.007630426110675437,1e-06,0.0003106813453637018,-0.002631400524576474,-0.002729295287281275,9.286074782721698e-05
2023-12-11,0.003889668351380271,0.0,0.004299040685961764,1e-06,0.00030922081457610516,-0.002382210469616994,-0.005922747775912285,-2.262736961711198e-05
2023-12-12,0.004567143826289977,0.0,0.003889668351380271,1e-06,0.00030904133942627373,-0.0031096721323118854,-0.0042810942977666855,-0.00013653941277880222
2023-12-13,0.013790064360344578,0.0,0.004567143826289977,1e-06,0.00030933835513079325,-0.00245384347203178,-0.004373833537101746,-0.00025266766897402704
2023-12-14,0.0032094997812208703,0.0,0.013790064360344578,1e-06,0.00031338182584169196,-0.0019910199261850437,-0.004074178636074066,-0.0005308972322382033
2023-12-15,-0.0016463949674708767,0.0,0.0032094997812208703,1e-06,0.0003087431430272309,-0.0014352998755442314,-0.004700087942183018,-0.0007193030323833227
2023-12-18,0.005624953026588164,0.0,-0.0016463949674708767,1e-06,0.0003066142438223594,-0.00028408840756755376,-0.006152644753456116,-0.0007120994850993156
2023-12-19,0.0060807462729217665,0.0,0.005624953026588164,1e-06,0.0003098021150106851,-0.0008007690056281215,-0.004473701119422913,-0.0006806600140407681
2023-12-20,-0.013857198254307423,0.0,0.0060807462729217665,1e-06,0.00031000194180470005,1.0773636222763546e-05,-0.004914543591439724,-0.0007230355404317379
2023-12-21,0.009482013674600998,0.0,-0.013857198254307423,1e-06,0.00030126083919694156,0.0005701976240110896,-0.005039713345468044,-0.0005487510934472084
2023-12-22,0.002009530288007655,0.0,0.009482013674600998,1e-06,0.00031149310992957367,0.0011608917002715177,-0.004608397372066975,-0.0003747650480363518
2023-12-26,0.004222668065926083,0.0,0.002009530288007655,1e-06,0.00030821705788078904,0.0013255038922674884,-0.0019264641450718045,-0.0003560473269317299
2023-12-27,0.001808100974468374,0.0,0.004222668065926083,1e-06,0.00030918733164072816,0.0018827232368015937,-0.0018993932753801346,-0.000357459211954847
2023-12-28,0.00037771222115745573,0.0,0.001808100974468374,1e-06,0.0003081287481608251,0.0021444873550922074,-0.0037272144109010696,-0.0003579558397177607
2023-12-29,-0.002895052070641113,0.0,0.00037771222115745573,1e-06,0.0003075016436544102,0.0024020697099437975,-0.004587216302752495,-0.000314022385282442
2024-01-02,-0.005596251571711508,0.0,-0.002895052070641113,1e-06,0.00030606681327625615,0.0010650652846197666,-0.007824879139661789,-0.00019445001089479774
2024-01-03,-0.008166680091558853,0.0,-0.005596251571711508,1e-06,0.0003048825657240255,0.0012542749577587418,-0.002209538361057639,2.009845047723502e-05
2024-01-04,-0.003221008027304628,0.0,-0.008166680091558853,1e-06,0.0003037556501883137,0.0011706885145462693,8.895873907022178e-05,0.00032194817322306335
2024-01-05,0.0013695338989578865,0.0,-0.003221008027304628,1e-06,0.0003059239091539724,0.0011145877146429871,0.0002653484989423305,0.000581174623221159
2024-01-08,0.014275850257934763,0.0,0.0013695338989578865,1e-06,0.0003079364735859718,0.0002039697244567638,0.0006647220579907298,0.000663291139062494
2024-01-09,-0.0015169956372050875,0.0,0.014275850257934763,1e-06,0.0003135948018769316,-0.0010157845195251734,-0.007991998456418514,0.0003233069437555969
2024-01-10,0.0056553985717209265,0.0,-0.0015169956372050875,1e-06,0.00030667097448592825,-0.000884919158938373,-0.006937699392437935,0.00018526485655456781
2024-01-11,-0.000440739008687574,0.0,0.0056553985717209265,1e-06,0.0003098154628075751,-0.0009663468962854707,-0.010590282268822193,1.5213314327411354e-05
2024-01-12,0.0006928481152590482,0.0,-0.000440739008687574,1e-06,0.00030714282200307346,-0.0009604134230522101,-0.0058997077867388725,-5.9728758060373366e-05
2024-01-16,-0.003671240950010146,0.0,0.0006928481152590482,1e-06,0.0003076398040942674,-0.0023126018314498223,-0.011143181473016739,-7.404976349789649e-05
2024-01-17,-0.0055586288622798685,0.0,-0.003671240950010146,1e-06,0.0003057265200916553,-0.0018844021300270107,-0.0011069728061556816,7.045091933832737e-06
2024-01-18,0.008892810333086754,0.0,-0.0055586288622798685,1e-06,0.0003048990601005182,-0.0016433614637506896,-0.002070758957415819,0.00019018123566638678
2024-01-19,0.012466082821091184,0.0,0.008892810333086754,1e-06,0.00031123479409074804,-0.0012992620467514988,0.0028559942729771137,0.00013713455700781196
2024-01-22,0.002114386993945949,0.0,0.012466082821091184,1e-06,0.0003128013719002344,-0.0006855661406854944,-0.0003065272467210889,-0.0001613093336345628
2024-01-23,0.002916478516551635,0.0,0.002114386993945949,1e-06,0.00030826302867905596,-0.0013396786640559578,-0.0010735085234045982,-0.000338082347298041
2024-01-24,0.0010931979808126435,0.0,0.002916478516551635,1e-06,0.0003086146779822394,-0.0006416856875428764,-0.002975301817059517,-0.00042290877900086343
2024-01-25,0.005438906348074424,0.0,0.0010931979808126435,1e-06,0.000307815323654422,-0.00017118488295332862,0.005134338513016701,-0.00043972060666419566
2024-01-26,-0.0012705273786958182,0.0,0.005438906348074424,1e-06,0.00030972054927533554,0.000355226321933543,0.0010883519425988197,-0.0004756335692945868
2024-01-29,0.007919373323309165,0.0,-0.0012705273786958182,1e-06,0.00030677902997450896,0.0011852768760136725,0.0036906481254845858,-0.00044744080514647067
2024-01-30,-0.0007734281669150578,0.0,0.007919373323309165,1e-06,0.0003108080242814011,0.00048487881442227116,0.0012048836797475815,-0.00047668509068898857
2024-01-31,-0.016317325635504476,0.0,-0.0007734281669150578,1e-06,0.0003069969659413022,0.001077357637341239,0.002036319812759757,-0.0004739078285638243
2024-02-01,0.013088310548540871,0.0,-0.016317325635504476,1e-06,0.0003001822813828283,0.0013855625764715366,-2.372590643062722e-05,-0.00018873698718380183
2024-02-02,0.010527295315658103,0.0,0.013088310548540871,1e-06,0.00031307416613956043,0.001696911892111681,0.008204928599298,-0.00010203915007878095
2024-02-05,-0.003641195932157837,0.0,0.010527295315658103,1e-06,0.00031195137753414087,0.0016262924586109605,-0.0015829406911507249,-0.0003006905026268214
2024-02-06,0.0029033178002926263,0.0,-0.003641195932157837,1e-06,0.00030573969229120377,0.0005666618935868694,-0.0007046149694360793,-0.0003280413511674851
2024-02-07,0.00834030485462911,0.0,0.0029033178002926263,1e-06,0.0003086089081211058,0.0007856263559051982,-0.00161986134480685,-0.00029767901287414134
2024-02-08,0.0004418136475479173,0.0,0.00834030485462911,1e-06,0.00031099256716149003,0.0007159460379908341,0.00010784455662360415,-0.00040184581303037703
2024-02-09,0.005779398672015157,0.0,0.0004418136475479173,1e-06,0.0003075297467090966,0.0006551013441786486,-0.00406076293438673,-0.0004489882558118552
2024-02-12,-0.00043895545913064105,0.0,0.005779398672015157,1e-06,0.0003098698263653914,-0.0004006710017570352,-0.001963455928489566,-0.0004910079296678305
2024-02-13,-0.013773051359759259,0.0,-0.00043895545913064105,1e-06,0.00030714360393872695,-0.0017153519704774054,-0.001868285471573472,-0.00048164770123548806
2024-02-14,0.009087603235319097,0.0,-0.013773051359759259,1e-06,0.00030129773049425483,-0.0017022741795374866,0.0010949592106044292,-0.00022386816272046417
2024-02-15,0.006899793709901791,0.0,0.009087603235319097,1e-06,0.0003113201943055671,-0.0019229557895455145,0.004227037075906992,-8.268318197224289e-05
2024-02-16,-0.004979973581171526,0.0,0.006899793709901791,1e-06,0.00031036102484244683,-0.002075597096896791,0.003989292774349451,-0.0001741741580190137
2024-02-20,-0.0055053813304049015,0.0,-0.004979973581171526,1e-06,0.0003051527515068606,-0.004188643420053965,0.0026392487343400717,-0.00012628974218387157
2024-02-21,0.0009058194007618425,0.0,-0.0055053813304049015,1e-06,0.0003049224046403274,-0.003960695987046911,0.0009155378211289644,6.702594691887498e-05
2024-02-22,0.02069555162297987,0.0,0.0009058194007618425,1e-06,0.00030773317399288176,-0.003913829169202208,0.003172816475853324,0.00019953175797127187
2024-02-23,0.0006895959594583889,0.0,0.02069555162297987,1e-06,0.0003164092980385791,-0.0037523626303180555,-0.0012312341714277864,-0.0001989954471355304
2024-02-26,-0.0036625170438527865,0.0,0.0006895959594583889,1e-06,0.00030763837829896984,-0.0035628539414324493,0.003845761064440012,-0.00039579832809977233
2024-02-27,0.0018576239189489474,0.0,-0.0036625170438527865,1e-06,0.0003057303447867616,-0.004299920668665101,0.0010224139550700784,-0.000370532477973029
2024-02-28,-0.001321516892271557,0.0,0.0018576239189489474,1e-06,0.00030815045978403434,-0.003647969566264971,0.0012255633482709527,-0.000304137502098456
2024-02-29,0.003594967827487805,0.0,-0.001321516892271557,1e-06,0.000306756675384773,-0.0031827723451631155,0.003938716370612383,-0.000216613567317836
2024-03-01,0.009388206370874785,0.0,0.003594967827487805,1e-06,0.00030891213816812066,-0.002617769361154771,0.003248234512284398,-0.00017736504378262907
2024-03-04,-0.0010724602446435805,0.0,0.009388206370874785,1e-06,0.0003114519833597757,-0.001388697546761492,0.0011745828669518232,-0.0003102727059740573
2024-03-05,-0.009994008148525246,0.0,-0.0010724602446435805,1e-06,0.00030686586566309315,-0.0018593476354860894,-0.0010129970032721758,-0.00035452129668556154
2024-03-06,0.005067190938203625,0.0,-0.009994008148525246,1e-06,0.0003029545213647198,-0.0009898524988912398,0.001818381599150598,-0.00016054381558205932
2024-03-07,0.009926451587278562,0.0,0.005067190938203625,1e-06,0.00030955758350250333,-0.0003593990810001205,0.005531854461878538,-2.83510162262246e-05
2024-03-08,-0.006002269881385414,0.0,0.009926451587278562,1e-06,0.0003116879583700529,0.00031650327348870053,0.0036337068304419518,-0.00016735676035750657
2024-03-11,-0.0008598627660008074,0.0,-0.006002269881385414,1e-06,0.00030470456103048036,0.0015517440473395952,0.0020404921378940344,-0.00014216564886737615
2024-03-12,0.010757411600059497,0.0,-0.0008598627660008074,1e-06,0.00030695907167901064,0.000980637218196927,0.0009583847131580114,-2.189770748373121e-05
2024-03-13,-0.0015673470102873788,0.0,0.010757411600059497,1e-06,0.0003120522640648924,0.0017045001757231251,0.0018658844055607915,-0.0001476065517636016
2024-03-14,-0.00197688256860562,0.0,-0.0015673470102873788,1e-06,0.0003066488996668338,0.002149271936552054,0.00024503126041963696,-0.0001921002840390429
2024-03-15,-0.006866706646904919,0.0,-0.00197688256860562,1e-06,0.00030646935295719697,0.002605326486377393,0.002050020731985569,-0.00011858511425089091
2024-03-18,0.00594315559991454,0.0,-0.006866706646904919,1e-06,0.0004920080528345735,0.0032613266876552437,0.007223822642117739,0.0008895857026800513
2024-03-19,0.005557272404001612,0.0,0.00594315559991454,1e-06,0.0005401282952489152,0.0024582483897758007,0.004903867840766907,0.000667298212647438
2024-03-20,0.009249280244877811,0.0,0.005557272404001612,1e-06,0.0005386787251775773,0.002687938030994566,0.002249682554975152,0.0004513777093961835
2024-03-21,0.0033046712917572663,0.0,0.009249280244877811,1e-06,0.0005525477511573628,0.0034355209545088193,0.0018327822908759117,9.359612158732489e-05
2024-03-22,-0.001895873233305534,0.0,0.0033046712917572663,1e-06,0.0005302168299990459,0.0034080799190001018,-0.0022712554782629013,4.299048669054173e-06
2024-03-25,-0.002762893714458925,0.0,-0.001895873233305534,1e-06,0.000510680986567573,0.0033254432306252272,0.00019823492038995028,0.00018696594634093344
2024-03-26,-0.0018469719994198552,0.0,-0.002762893714458925,1e-06,0.0005074240244763796,0.002416322780446765,0.002291803015395999,0.0004314672842156142
2024-03-27,0.00840386543014171,0.0,-0.0018469719994198552,1e-06,0.000510864684033135,0.0025520841783808054,0.0014888866571709514,0.0006193189765326679
2024-03-28,-0.0001911588063615577,0.0,0.00840386543014171,1e-06,0.0005493719507434374,0.0032171771695436143,0.003024850506335497,0.00032603120780549943
2024-04-01,-0.0017396320708727986,0.0,-0.0001911588063615577,1e-06,0.0005170847456315814,0.002863840280793097,0.001031829509884119,0.0003886858175974339
2024-04-02,-0.006358075428034238,0.0,-0.0017396320708727986,1e-06,0.000511267906431854,0.0019062977166489383,0.0021650874987244606,0.0005454850615933537
2024-04-03,0.0010982331861772998,0.0,-0.006358075428034238,1e-06,0.0004939187258051307,0.0019944754841855275,0.000978914089500904,0.0008915133075788617
2024-04-04,-0.012205911644110778,0.0,0.0010982331861772998,1e-06,0.0005219283461366131,0.0026108439074074606,0.0024034534581005573,0.0008830119040794671
2024-04-05,0.010446918313947506,0.0,-0.012205911644110778,1e-06,0.00047195133139487164,0.002459582023906799,0.004179228562861681,0.001411800622008741
2024-04-08,0.000559374593451345,0.0,0.010446918313947506,1e-06,0.000557046678085526,0.002020471515153216,0.0038336259312927723,0.0008847315330058336
2024-04-09,0.0011566713940918127,0.0,0.000559374593451345,1e-06,0.0005199041240482404,0.0009887286671333706,0.0012659505009651184,0.0008202110766433179
2024-04-10,-0.010013165291547832,0.0,0.0011566713940918127,1e-06,0.0005221478692413057,0.0009965801627347787,-0.0019533599261194468,0.0007638846291229129
2024-04-11,0.007546985320679989,0.0,-0.010013165291547832,1e-06,0.00048018838219256394,0.0015273083069595934,-0.0044223712757229805,0.0011831166921183467
2024-04-12,-0.013803209202728373,0.0,0.007546985320679989,1e-06,0.000546153080954454,0.0012864115210014112,-0.00041615066584199667,0.0008260012837126851
2024-04-15,-0.012527984189282027,0.0,-0.013803209202728373,1e-06,0.0004659510837538325,0.0005745095720164977,0.0021627573296427727,0.0013662483543157578
2024-04-16,-0.001823849648584619,0.0,-0.012527984189282027,1e-06,0.000470741466007561,-0.0005408758161895815,0.002462449949234724,0.001859019510447979
2024-04-17,-0.005918300011035549,0.0,-0.001823849648584619,1e-06,0.0005109515431348133,-0.000608060821524884,0.0076484414748847485,0.0018281060038134456
2024-04-18,-0.0020576433156114238,0.0,-0.005918300011035549,1e-06,0.0004955707419834545,-0.0001405828408457539,0.0013781666057184339,0.0019578174687922
2024-04-19,-0.008728397426554513,0.0,-0.0020576433156114238,1e-06,0.0005100732973179965,-0.00042977643503471505,0.0034761109855026007,0.0018857517279684544
2024-04-22,0.009209134257071705,0.0,-0.008728397426554513,1e-06,0.00048501461216431753,-0.001167721413580576,-0.006438461598008871,0.0020858366042375565
2024-04-23,0.01186657486605891,0.0,0.009209134257071705,1e-06,0.0005523969427702021,-0.0022440700753116674,0.0033854255452752113,0.001468240050598979
2024-04-24,-0.0004745904449330318,0.0,0.01186657486605891,1e-06,0.0005623796173565686,-0.002245459850875175,0.0014517140807583928,0.0007705307216383517
2024-04-25,-0.003798898367841641,0.0,-0.0004745904449330318,1e-06,0.0005160200347944809,-0.0016845567332695115,-0.006690937094390392,0.0006565377698279917
2024-04-26,0.009473954297642972,0.0,-0.003798898367841641,1e-06,0.0005035322734096934,-0.0018524934514025993,-0.0026114985812455416,0.0008023423724807799
2024-04-29,0.0035413654559535157,0.0,0.009473954297642972,1e-06,0.0005533917391468478,-0.002068417426602592,-0.002486532786861062,0.0004054399614688009
2024-04-30,-0.015841105249633447,0.0,0.0035413654559535157,1e-06,0.0005311059715323212,-0.002924553130770393,-0.0017949789762496948,0.00025792885571718216
2024-05-01,-0.003247212585474224,0.0,-0.015841105249633447,1e-06,0.0004582957280675019,-0.0026876366450246446,0.0008709011599421501,0.000936244148761034
2024-05-02,0.009353324976617339,0.0,-0.003247212585474224,1e-06,0.0005056046808308316,-0.0018742763932935082,0.0005679222522303462,0.0011237849248573184
2024-05-03,0.012395396139338155,0.0,0.009353324976617339,1e-06,0.0005529385951505903,-0.0017800643289295327,0.0026369369588792324,0.0007116658380255103
2024-05-06,0.010326857473233364,0.0,0.012395396139338155,1e-06,0.0005643661342584484,-0.0012015341277163028,0.003136878367513418,0.00017285169451497495
2024-05-07,0.0011035447636682516,0.0,0.010326857473233364,1e-06,0.0005565956695853317,-0.0018078953928939159,0.0020636948756873608,-0.00023875199258327484
2024-05-08,9.64211511036428e-05,0.0,0.0011035447636682516,1e-06,0.0005219482990753366,-0.0013376180298290416,0.0005067561869509518,-0.00022048898972570896
2024-05-09,0.005761986944707642,0.0,9.64211511036428e-05,1e-06,0.0005181650396269495,-0.0003123782343763446,0.002776431618258357,-6.985046638874337e-05
2024-05-10,0.0012882289518025836,0.0,0.005761986944707642,1e-06,0.0005394477352679833,-3.2467804794199164e-05,0.0008092812495306134,-0.0001450177514925599
2024-05-13,0.00013430745552001078,0.0,0.0012882289518025836,1e-06,0.0005226420651543065,0.0009071789269692836,0.0004228527541272342,-4.9291116738459095e-05
2024-05-14,0.004588041334668169,0.0,0.00013430745552001078,1e-06,0.0005183073595143591,0.0003463439102340438,0.00210958207026124,0.00010649773321347311
2024-05-15,0.012383067094086764,0.0,0.004588041334668169,1e-06,0.0005350378090527051,0.0008219787997106021,4.333579636295326e-05,6.136549200164154e-05
2024-05-16,-0.0020575211449046504,0.0,0.012383067094086764,1e-06,0.0005643198202048853,0.001812087409590415,0.0029243018943816423,-0.00032588012982159853
2024-05-17,0.001437543393062457,0.0,-0.0020575211449046504,1e-06,0.0005100737562522078,0.0020169804467915116,-0.0025522850919514894,-0.00013431598199531436
2024-05-20,0.0011521723456615618,0.0,0.001437543393062457,1e-06,0.0005232029647932679,0.0025118515277835008,-0.001459442893974483,-1.1100544725195505e-05
2024-05-21,0.002452466390780561,0.0,0.0011521723456615618,1e-06,0.0005221309685676742,0.0017402615392831662,0.0034171908628195524,0.00010526597179705277
2024-05-22,-0.0028792783967770408,0.0,0.002452466390780561,1e-06,0.0005270155226288693,0.0019811144220511917,-0.001391086494550109,0.00014941918198019266
2024-05-23,-0.007304279476561093,0.0,-0.0028792783967770408,1e-06,0.0005069868254637318,0.0027176461024771056,0.0024337831418961287,0.00040411719237454236
2024-05-24,0.0066163943999355546,0.0,-0.007304279476561093,1e-06,0.0004903643106747221,0.002655828548844152,0.0006208090344443917,0.0008337116451002657
2024-05-28,0.0006988699333558834,0.0,0.0066163943999355546,1e-06,0.0005426573165323249,0.0013012586619974278,0.0009016974363476038,0.0005984404124319553
2024-05-29,-0.007002511477218976,0.0,0.0006988699333558834,1e-06,0.000520428138236882,0.001299685797890587,-0.001920708455145359,0.0006106305518187582
2024-05-30,-0.006633697151315676,0.0,-0.007002511477218976,1e-06,0.0004914979020437347,0.0018155896126707534,0.0009795365622267127,0.0009551066323183477
2024-05-31,0.009107973224684152,0.0,-0.006633697151315676,1e-06,0.0004928833529116982,0.001559589006959716,0.0013427569065243006,0.0012691952288150787
2024-06-03,0.0008153593738040588,0.0,0.009107973224684152,1e-06,0.0005520169313924387,0.0008476413875628597,0.007044162601232529,0.0008296780288219452
2024-06-04,0.0011178899444297397,0.0,0.0008153593738040588,1e-06,0.0005208657307734035,-0.00023954363777648727,0.0005332613945938647,0.0007624021382071078
2024-06-05,0.011885299916094771,0.0,0.0011178899444297397,1e-06,0.0005220021867411381,-0.0002595782700422547,0.0012841342249885201,0.0007146947900764644
2024-06-06,-1.8874713054506387e-05,0.0,0.011885299916094771,1e-06,0.0005624499579995502,0.00027566360565030356,0.000398086296627298,0.00021303494577296078
2024-06-07,-0.0012156248058271535,0.0,-1.8874713054506387e-05,1e-06,0.0005177319307592848,7.559585741985812e-05,0.0003744790446944535,0.00021711087902076542
2024-06-10,0.00308977121748355,0.0,-0.0012156248058271535,1e-06,0.0005132363395137268,-0.00027328129666344446,-0.001329802442342043,0.00035688330535776913
2024-06-11,0.002408104918904419,0.0,0.00308977121748355,1e-06,0.0005294095579558605,-0.0011859845683364467,-0.0008264376665465534,0.0003192139556631446
2024-06-12,0.008213344776620612,0.0,0.002408104918904419,1e-06,0.0005268488787774831,-0.0010120369183185254,-0.003118673572316766,0.00030112676904536784
2024-06-13,0.002013509619053,0.0,0.008213344776620612,1e-06,0.0005486562599845731,-0.000268247030074999,0.0008054171339608729,4.043191802338697e-05
2024-06-14,0.0006082700460166013,0.0,0.002013509619053,1e-06,0.0005253665816911796,-0.0002503510383361706,0.0002709687687456608,3.917861977242865e-05
2024-06-17,0.007958943634686966,0.0,0.0006082700460166013,1e-06,0.0005200877997962746,5.928686212648324e-05,-0.003301608609035611,0.00013572850730270147
