date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-10-03,0.0017295846146478944,0.0,-0.016584472253097893,1e-06,0.0013054742761531434,0.006814861208908999,0.0026739744935184717,0.001915269298478961
2023-10-04,-0.0373824027081312,0.0,0.0017295846146478944,1e-06,0.001925081763179161,0.005387704854753748,0.000458394642919302,0.002005818299949169
2023-10-05,-0.022511134437562585,0.0,-0.0373824027081312,1e-06,0.0005820600351419847,0.0038107568732846228,-0.012455284595489502,0.0024683622177690268
2023-10-06,-0.016698891803747284,0.0,-0.022511134437562585,1e-06,0.0011301413260407195,0.006177257791633313,0.0009647496044635773,0.002857271581888199
2023-10-09,0.03499118146511404,0.0,-0.016698891803747284,1e-06,0.0013080824103911914,0.006947040343516685,0.006942391395568848,0.003131022909656167
2023-10-10,-0.004237308588046496,0.0,0.03499118146511404,1e-06,0.003049314120633244,0.007663919782249426,-0.0072210864163935184,0.0022562090307474136
2023-10-11,-0.03585334316531108,0.0,-0.004237308588046496,1e-06,0.0016644407778116663,0.005771974596135502,-0.0018165877554565668,0.002161002019420266
2023-10-12,-0.00018782701815067693,0.0,-0.03585334316531108,1e-06,0.0006425561392511107,0.003744655665146218,-0.00378876319155097,0.002434310270473361
2023-10-13,0.031934155951797605,0.0,-0.00018782701815067693,1e-06,0.001882676920616572,0.005682958836001091,0.01379605382680893,0.0024448540061712265
2023-10-16,0.0007280426464570944,0.0,0.031934155951797605,1e-06,0.002926556788013213,0.005366764628859536,0.0041765389032661915,0.00191397313028574
2023-10-17,0.013096831506714146,0.0,0.0007280426464570944,1e-06,0.00183643086260365,0.005804777172133322,-0.0007753661484457552,0.0017662427853792906
2023-10-18,0.014004984399812459,0.0,0.013096831506714146,1e-06,0.002291373964673399,0.0036811721030529025,-0.003208782756701112,0.001632641302421689
2023-10-19,0.0006193883897005481,0.0,0.014004984399812459,1e-06,0.0023066935258343403,0.0014709743418486187,0.008989181369543076,0.0014670786913484335
2023-10-20,-0.01716493496265692,0.0,0.0006193883897005481,1e-06,0.0018537109341723106,0.003275522265980334,0.013662444427609444,0.0014208570355549455
2023-10-23,-0.014674036281392633,0.0,-0.01716493496265692,1e-06,0.0011120676786236503,0.004755702169026037,0.0011731162667274475,0.001172943040728569
2023-10-24,-0.009684844536359094,0.0,-0.014674036281392633,1e-06,0.0012180017111907424,0.004517566831641024,0.0075151631608605385,0.0016280864365398884
2023-10-25,0.0018451908921290894,0.0,-0.009684844536359094,1e-06,0.0013856492527292827,0.0025313680407770527,-0.002347197150811553,0.0020892855245620012
2023-10-26,-0.009116826323857685,0.0,0.0018451908921290894,1e-06,0.0017757323708885897,0.0009458849429621252,-0.00039480775012634695,0.00227411394007504
2023-10-27,-0.019052066827812242,0.0,-0.009116826323857685,1e-06,0.0013860024355915267,0.002753641586299862,-0.007683290634304285,0.002437103074043989
2023-10-30,0.0031263889514125953,0.0,-0.019052066827812242,1e-06,0.001058294689289252,0.0032684343499485525,0.0019841131288558245,0.0027655079029500484
2023-10-31,-0.00028316617390433674,0.0,0.0031263889514125953,1e-06,0.0018309557296612659,0.002991080155573549,0.0034876379650086164,0.0028607998974621296
2023-11-01,-0.00198398915065201,0.0,-0.00028316617390433674,1e-06,0.0016873757059056981,0.000976196512864934,-0.004502896685153246,0.002751765074208379
2023-11-02,0.03284738091148598,0.0,-0.00198398915065201,1e-06,0.0016339138638282538,-0.0006294596517329833,0.0016798635479062796,0.0026137507520616055
2023-11-03,-0.012189609226225251,0.0,0.03284738091148598,1e-06,0.0028315480355404505,0.001164522893884465,-0.0007477750186808407,0.0019175750203430653
2023-11-06,-0.01772119771763514,0.0,-0.012189609226225251,1e-06,0.0012442631622385431,0.0016554357312510842,0.0027954622637480497,0.0016578887589275837
2023-11-07,-0.015679514779326498,0.0,-0.01772119771763514,1e-06,0.0011088509346656949,0.0013695044209891157,0.0036364677362143993,0.0018417829414829612
2023-11-08,-0.012282967749703944,0.0,-0.015679514779326498,1e-06,0.0011835929765046309,-0.000656977798082433,0.011475794948637486,0.0022360901348292828
2023-11-09,0.00029144429748506617,0.0,-0.012282967749703944,1e-06,0.0012976341499308654,-0.00227846250427981,0.0007057743496261537,0.0026464047841727734
2023-11-10,0.007672842900581012,0.0,0.00029144429748506617,1e-06,0.0017254122166734602,-0.000505404747715028,-5.647827856591903e-05,0.0027751245070248842
2023-11-13,0.010505988424690305,0.0,0.007672842900581012,1e-06,0.0019641375628159517,-0.0001107846930263022,0.010303150862455368,0.0025760072749108076
2023-11-14,0.003850291377067716,0.0,0.010505988424690305,1e-06,0.0020532068256246174,-0.0004389668636288419,0.012969215400516987,0.0021901875734329224
2023-11-15,-0.006040786556543387,0.0,0.003850291377067716,1e-06,0.0018216516719187007,-0.002511273718211039,0.010255507193505764,0.0018696669721975923
2023-11-16,-0.011576501657681648,0.0,-0.006040786556543387,1e-06,0.0014900297625624766,-0.004180694691497424,0.007913603447377682,0.0017556927632540464
2023-11-17,0.02439989734671011,0.0,-0.011576501657681648,1e-06,0.0013113675905226043,-0.0024558923617138684,0.003932190127670765,0.0018854831578209996
2023-11-20,-0.0043826090088200376,0.0,0.02439989734671011,1e-06,0.002552610112892538,-0.00218604370503151,-0.006009744945913553,0.0015845008892938495
2023-11-21,-0.0003828291678383833,0.0,-0.0043826090088200376,1e-06,0.0015218622016568294,-0.002540910873106845,-0.006004195660352707,0.0014619732974097133
2023-11-22,-0.004307803016493694,0.0,-0.0003828291678383833,1e-06,0.0016945656836269989,-0.004628081997244611,-0.007329033222049475,0.0014519108226522803
2023-11-24,0.005384140555916295,0.0,-0.004307803016493694,1e-06,0.0015538879699065417,-0.004556550163431526,-0.005251292139291763,0.0015227937838062644
2023-11-27,-0.005833483291965869,0.0,0.005384140555916295,1e-06,0.0018914525390037362,-0.004112561528698521,-0.005157549865543842,0.0015254488680511713
2023-11-28,-0.0005770670814766454,0.0,-0.005833483291965869,1e-06,0.0014947503692256106,-0.004361758342772491,-0.001101484871469438,0.0016150565352290869
2023-11-29,-0.015014561465404697,0.0,-0.0005770670814766454,1e-06,0.0016888280637242434,-0.006317253563961667,0.0009305384592153132,0.0017016602214425802
2023-11-30,0.003908525296144605,0.0,-0.015014561465404697,1e-06,0.001186510301233424,-0.007828715996764324,0.003245939500629902,0.0019570081494748592
2023-12-01,0.002433307540929741,0.0,0.003908525296144605,1e-06,0.0018534055387166208,-0.005902044371724635,0.004211850464344025,0.0020743519999086857
2023-12-04,-0.005437304028304002,0.0,0.002433307540929741,1e-06,0.0017798644728812465,-0.0047456563978105415,-0.012150065042078495,0.00202165893279016
2023-12-05,-0.01942793370417928,0.0,-0.005437304028304002,1e-06,0.001512182573201784,-0.004709415720631798,-0.015675334259867668,0.002023046836256981
2023-12-06,-0.013241666752638492,0.0,-0.01942793370417928,1e-06,0.00104105886996823,-0.006358810973050136,-0.014004038646817207,0.002288378309458494
2023-12-07,-0.006961982225729968,0.0,-0.013241666752638492,1e-06,0.0012696143225066647,-0.0075461999133654796,-0.00950832199305296,0.0026666789781302214
2023-12-08,0.011481468785061955,0.0,-0.006961982225729968,1e-06,0.0014773561564591768,-0.005280589657564001,-0.02394277974963188,0.002911960706114769
2023-12-11,0.0007030552802298473,0.0,0.011481468785061955,1e-06,0.0021034078604076053,-0.003054634309479275,-0.014859060756862164,0.0027127766516059637
2023-12-12,-0.01575999113289872,0.0,0.0007030552802298473,1e-06,0.0017118801820848102,-0.0026578460935895182,-0.009005499072372913,0.002437315881252289
2023-12-13,0.008873051973607549,0.0,-0.01575999113289872,1e-06,0.001160127486788311,-0.003951955975933487,-0.018294617533683777,0.0024577497970312834
2023-12-14,0.02689044475946223,0.0,0.008873051973607549,1e-06,0.0020247488827764087,-0.004793846519299478,-0.009503749199211597,0.002310332842171192
2023-12-15,-0.006694197502573829,0.0,0.02689044475946223,1e-06,0.0026136221561943946,-0.0021970603433707145,-0.011869613081216812,0.001709920703433454
2023-12-18,0.007433124879948627,0.0,-0.006694197502573829,1e-06,0.0014404082480645466,0.0008924340589581145,-0.005240157712250948,0.001465722918510437
2023-12-19,0.013182393149888672,0.0,0.007433124879948627,1e-06,0.0019656922786002785,0.0015199655706652397,0.004222302697598934,0.00128981564193964
2023-12-20,-0.01670051516469595,0.0,0.013182393149888672,1e-06,0.0021450373319109855,0.00042184403465420593,-0.015388865023851395,0.0010429949034005404
2023-12-21,0.004542135264426372,0.0,-0.01670051516469595,1e-06,0.0011129675197095708,-0.00026199840529284816,-0.015438039787113667,0.0011611515656113625
2023-12-22,0.001769476670042902,0.0,0.004542135264426372,1e-06,0.0018776828607376312,0.002452144103303398,-0.016078535467386246,0.0012948696967214346
2023-12-26,0.002256846085049169,0.0,0.001769476670042902,1e-06,0.0017562409711850268,0.0061942708939114206,-0.02608070708811283,0.0013590146554633975
2023-12-27,-0.004699446899512627,0.0,0.002256846085049169,1e-06,0.0017771421245707274,0.0049868663045389075,-0.014773481525480747,0.0013965475372970104
2023-12-28,-0.014459847094796197,0.0,-0.004699446899512627,1e-06,0.0015376074710795004,0.004147801999684744,-0.0221088919788599,0.001507848035544157
2023-12-29,-0.0020959411865598687,0.0,-0.014459847094796197,1e-06,0.0012107458153193128,0.006661993713947412,-0.0016392142279073596,0.0018049362115561962
2024-01-02,0.023804720797852008,0.0,-0.0020959411865598687,1e-06,0.0016464336506980572,0.00920214837456931,-0.021916156634688377,0.002044131513684988
2024-01-03,0.008401690606998358,0.0,0.023804720797852008,1e-06,0.0025206738736805994,0.007609911090184,-0.00839078240096569,0.0017391935689374804
2024-01-04,-0.008719266833095984,0.0,0.008401690606998358,1e-06,0.0019618574997523506,0.006360537488969527,0.0013127224519848824,0.001417261199094355
2024-01-05,0.00302969295152411,0.0,-0.008719266833095984,1e-06,0.001393261206898736,0.008443834361776006,-0.00013153716281522065,0.0013732421211898327
2024-01-08,-0.01666184593735287,0.0,0.00302969295152411,1e-06,0.0018161362865571008,0.009411558789803518,-0.010356915183365345,0.001388948643580079
2024-01-09,-0.012386032255875867,0.0,-0.01666184593735287,1e-06,0.0011255866064317365,0.009163019534406219,0.007796806283295155,0.0016274249646812677
2024-01-10,-0.009832422158397192,0.0,-0.012386032255875867,1e-06,0.001296087255175746,0.007119970033193339,0.004662816878408194,0.002028689021244645
2024-01-11,-0.0002026834005486311,0.0,-0.009832422158397192,1e-06,0.001377901991120911,0.005433293502039997,-0.012855838984251022,0.002388303168118
2024-01-12,0.012972519027789398,0.0,-0.0002026834005486311,1e-06,0.0017056925938946478,0.007098545390908083,0.0035178354009985924,0.0025299014523625374
2024-01-16,-0.022611265706714234,0.0,0.012972519027789398,1e-06,0.002146758196922418,0.006444095683094384,0.01118502113968134,0.0022798466961830854
2024-01-17,-0.007267854054695322,0.0,-0.022611265706714234,1e-06,0.0009099859540889429,0.0041553388455486,0.003926111850887537,0.0023522682022303343
2024-01-18,-0.001855887497932529,0.0,-0.007267854054695322,1e-06,0.0014792016768497558,0.0022694503236462193,-0.018600288778543472,0.0025650185998529196
2024-01-19,0.0015493343351653532,0.0,-0.001855887497932529,1e-06,0.001645458573251417,0.0037845898752020945,-0.025195132941007614,0.002609116258099675
2024-01-22,-0.001340873072366744,0.0,0.0015493343351653532,1e-06,0.001756655757741685,0.0035267721640456088,-0.012752166017889977,0.002494616201147437
2024-01-23,0.011258096645260007,0.0,-0.001340873072366744,1e-06,0.0016536142779257673,0.0030465175560161163,-0.01374349370598793,0.0023569376207888126
2024-01-24,0.01726060423798681,0.0,0.011258096645260007,1e-06,0.0020896881194537257,0.0008654842601108128,-0.020082367584109306,0.0020440714433789253
2024-01-25,0.0254016590204178,0.0,0.01726060423798681,1e-06,0.002280789836478261,-0.0008643579276946273,-0.011509471572935581,0.0015715000918135047
2024-01-26,0.008518581287838112,0.0,0.0254016590204178,1e-06,0.002553720360574849,0.0008521525860862734,-0.000851303106173873,0.0009867799235507846
2024-01-29,0.0012621129889711646,0.0,0.008518581287838112,1e-06,0.0019647359620033516,0.0014290800112561203,-0.0005940026021562517,0.0006377317477017641
2024-01-30,0.01667792391163414,0.0,0.0012621129889711646,1e-06,0.0017358339973827387,0.0012868101128736134,0.010544128715991974,0.0005543106235563755
2024-01-31,-0.019456348705939486,0.0,0.01667792391163414,1e-06,0.002272933984330731,-0.0005363568617454094,-0.00367383798584342,0.00043762102723121643
2024-02-01,-0.004085137935188388,0.0,-0.019456348705939486,1e-06,0.0010139659298090604,-0.0018950961854925638,0.012344803661108017,0.0006933859549462795
2024-02-02,-0.004101975702113014,0.0,-0.004085137935188388,1e-06,0.0015848980328364668,0.0001988246891467694,0.007352689281105995,0.001081868540495634
2024-02-05,-0.004118627328002389,0.0,-0.004101975702113014,1e-06,0.0015647192547563486,0.0018748398663477753,0.00580779230222106,0.0014173054369166493
2024-02-06,0.006892985303193155,0.0,-0.004118627328002389,1e-06,0.0015648403457223037,0.002064556877584527,0.007416120730340481,0.0016843846533447504
2024-02-07,-0.0002934804929920487,0.0,0.006892985303193155,1e-06,0.0019428768111497076,0.0005451520359680785,0.01107383705675602,0.0017396698240190744
2024-02-08,0.017119963578272612,0.0,-0.0002934804929920487,1e-06,0.0016831792318299482,-0.0005440238478352866,0.0047226217575371265,0.001733838813379407
2024-02-09,-0.0211599089123774,0.0,0.017119963578272612,1e-06,0.002289917381532551,0.0017798925494116003,0.0021403005812317133,0.0014866647543385625
2024-02-12,0.01375641585274101,0.0,-0.0211599089123774,1e-06,0.0009548977990152071,0.003866141738295687,0.006090773735195398,0.0015789528843015432
2024-02-13,-0.008608835403579485,0.0,0.01375641585274101,1e-06,0.0021994458272368385,0.004089659154524475,0.006143239792436361,0.001547398860566318
2024-02-14,-0.004933801426892703,0.0,-0.008608835403579485,1e-06,0.0013888957724717183,0.0025501930066279413,0.0071770185604691505,0.0015942176105454564
2024-02-15,0.02865931625698437,0.0,-0.004933801426892703,1e-06,0.0015428907445817661,0.0013872316131354132,-0.003426996059715748,0.00175267003942281
2024-02-16,0.0,0.0,0.02865931625698437,1e-06,0.0026908921493656686,0.003584850509341362,0.004183477256447077,0.001394315273500979
2024-02-20,-0.009447761136122557,0.0,0.0,1e-06,0.0016675745568706776,0.00492504697384968,0.005077890586107969,0.0011731900740414858
2024-02-21,0.020437990278677542,0.0,-0.009447761136122557,1e-06,0.0013783542592579099,0.003050667062227789,0.004187630955129862,0.0012487915810197592
2024-02-22,-0.0008583794535386158,0.0,0.020437990278677542,1e-06,0.0024142938146630094,0.0015281004211656485,0.008583182469010353,0.0010761416051536798
2024-02-23,-0.008781996773333134,0.0,-0.0008583794535386158,1e-06,0.0016476013791214478,0.0033487117493105813,-0.002414247952401638,0.0010019370820373297
2024-02-26,0.00394852654571598,0.0,-0.008781996773333134,1e-06,0.0014018963738832559,0.0036118465828950375,-0.001771189970895648,0.0011586262844502926
2024-02-27,-0.0021103982434226287,0.0,0.00394852654571598,1e-06,0.0018473843872346477,0.0031643453637971606,0.010779110714793205,0.001280661323107779
2024-02-28,0.002787603234402969,0.0,-0.0021103982434226287,1e-06,0.001624080830532028,0.0009447349729909014,0.00668041268363595,0.001391890225932002
2024-02-29,0.0019171923442056205,0.0,0.002787603234402969,1e-06,0.001799900795207608,-0.0008933456695955832,0.008966720663011074,0.0014400349464267492
2024-03-01,0.012629209608842284,0.0,0.0019171923442056205,1e-06,0.0017639825535277888,0.0006483513260927753,0.00017044304695446044,0.001448561204597354
2024-03-04,-0.01398352207546949,0.0,0.012629209608842284,1e-06,0.0021329708540323415,0.000351863636372152,-0.01610991358757019,0.0012951191747561097
2024-03-05,0.012265376383521431,0.0,-0.01398352207546949,1e-06,0.001206659098994728,-0.00017527913539765877,0.003324623918160796,0.0013831305550411344
2024-03-06,0.010696696387573423,0.0,0.012265376383521431,1e-06,0.002139613583773257,-0.0024164940761881243,-0.012548768892884254,0.0013598485384136438
2024-03-07,0.005619598137923898,0.0,0.010696696387573423,1e-06,0.0020537297547361,-0.0042171443167102135,-0.007623540703207254,0.0011843849206343293
2024-03-08,0.009406675893502747,0.0,0.005619598137923898,1e-06,0.0018823759421426748,-0.0025792074117231972,-0.008447022177278996,0.0010516743641346693
2024-03-11,0.0059051018710023495,0.0,0.009406675893502747,1e-06,0.0020182731975872266,-0.0022546133639908582,-0.0024189732503145933,0.0009237172780558467
2024-03-12,-0.006420775628068531,0.0,0.0059051018710023495,1e-06,0.0018933948575381781,-0.002476569111829581,-0.013615506701171398,0.0008382759988307953
2024-03-13,0.011170571599912416,0.0,-0.006420775628068531,1e-06,0.0014745213034961823,-0.004372467126867707,-0.014068934135138988,0.0009448505588807166
2024-03-14,0.01771212288795687,0.0,0.011170571599912416,1e-06,0.002092831745921602,-0.00579439868688034,-0.011064790189266205,0.0009640480857342482
2024-03-15,-0.0017942917325901586,0.0,0.01771212288795687,1e-06,0.0022961830380669314,-0.0037517867061290563,-0.012620693072676659,0.0007698708213865757
2024-03-18,0.009256710628033238,0.0,-0.0017942917325901586,1e-06,0.0014396551099703668,-0.0013568443852649556,-0.010609986260533333,0.0003550292458385229
2024-03-19,0.007034602471165163,0.0,0.009256710628033238,1e-06,0.0018448636133271599,-0.0012654789610268159,0.0010233694920316339,0.00041103409603238106
2024-03-20,-0.0008841493461442251,0.0,0.007034602471165163,1e-06,0.0017541178761830431,-0.00267829972248073,-0.008208369836211205,0.00040712591726332903
2024-03-21,0.004425167622023274,0.0,-0.0008841493461442251,1e-06,0.0014837438505212765,-0.0028506248677451947,-0.004235139116644859,0.00044064398389309645
2024-03-22,0.0,0.0,0.004425167622023274,1e-06,0.001676462596585213,-0.001367982698539657,-0.010640455409884453,0.000552963581867516
2024-03-25,0.01022132933657649,0.0,0.0,1e-06,0.0015169639305645073,0.00011374378665728914,-0.0056084091775119305,0.0006486361962743104
2024-03-26,-0.007501124534685544,0.0,0.01022132933657649,1e-06,0.0018755106956055154,0.00042800878671549365,-0.009006500244140625,0.000704710662830621
2024-03-27,0.01037006443729993,0.0,-0.007501124534685544,1e-06,0.0012510051855220325,-0.0008017086551118865,0.004251566249877214,0.000743806071113795
2024-03-28,0.011046237877524456,0.0,0.01037006443729993,1e-06,0.0018898339400369407,-0.0008350914219917346,-0.0015001577557995915,0.0008187381899915636
2024-04-01,0.006452198680180654,0.0,0.011046237877524456,1e-06,0.0018911238001761614,0.0021924598579529282,-0.0033865480218082666,0.0007385099306702614
2024-04-02,0.019574331977137538,0.0,0.006452198680180654,1e-06,0.0017324042483786307,0.0023966285740317367,-0.007426518015563488,0.0006047957576811314
2024-04-03,0.00016766706870030568,0.0,0.019574331977137538,1e-06,0.002191115906515649,0.001009491482499062,-0.0033942207228392363,0.0005341186188161373
2024-04-04,0.0035204870300800106,0.0,0.00016766706870030568,1e-06,0.001504979260914295,0.0007748907087697984,-0.01194323692470789,0.0003032666863873601
2024-04-05,0.013782210544593276,0.0,0.0035204870300800106,1e-06,0.0016444820852758728,0.0021084905235756925,-0.010488295927643776,0.0003425745526328683
2024-04-08,-0.006756176063087094,0.0,0.013782210544593276,1e-06,0.0019940967289803083,0.002664284408106536,-0.010263539850711823,0.00041003350634127855
2024-04-09,0.00522590563378289,0.0,-0.006756176063087094,1e-06,0.0012726393197078705,0.0025335264534053154,-0.0016534128226339817,0.0004032846773043275
2024-04-10,0.00841721984967081,0.0,0.00522590563378289,1e-06,0.0017114109523695164,0.0008063044960671594,-0.007359038572758436,0.0005755920428782701
2024-04-11,-0.0033550767867507325,0.0,0.00841721984967081,1e-06,0.001806481908039573,0.00023437154019079805,-0.013614026829600334,0.0006432654918171465
2024-04-12,-0.011659359756899468,0.0,-0.0033550767867507325,1e-06,0.0013965910728737873,0.001241235252272429,2.9867138437111862e-05,0.0006791834603063762
2024-04-15,-0.005732371512752188,0.0,-0.011659359756899468,1e-06,0.0011239241178625738,0.0009538689175833236,0.0037391914520412683,0.0009335274808108807
2024-04-16,-0.008272090046281377,0.0,-0.005732371512752188,1e-06,0.001338056007483691,0.0006093445742771323,0.014036082662642002,0.0012483439641073346
2024-04-17,-0.0005055708286323402,0.0,-0.008272090046281377,1e-06,0.0012429398799088656,-0.0012891878816526318,0.00012208838597871363,0.0015355066861957312
2024-04-18,-0.0009271871459958225,0.0,-0.0005055708286323402,1e-06,0.0015144754375981783,-0.001986153786718902,0.012264741584658623,0.0016663705464452505
2024-04-19,0.011474887483234886,0.0,-0.0009271871459958225,1e-06,0.0014905344415215543,-0.0010553367954672212,-0.0001652667997404933,0.001663028378970921
2024-04-22,0.005672285603882665,0.0,0.011474887483234886,1e-06,0.0019197206012082657,-0.0012675876090621025,-0.00061785988509655,0.001456771744415164
2024-04-23,0.0038984453089490056,0.0,0.005672285603882665,1e-06,0.0017044788650712607,-0.0014888622411412993,0.0038880296051502228,0.0011399982031434774
2024-04-24,0.00016524275144180756,0.0,0.0038984453089490056,1e-06,0.0016506459269747713,-0.003219364434946883,-0.0024668921250849962,0.0008866238640621305
2024-04-25,0.002313152011581332,0.0,0.00016524275144180756,1e-06,0.0015235629935035863,-0.003707703152837782,-0.008006169460713863,0.0007434969302266836
2024-04-26,-0.02777540285706681,0.0,0.002313152011581332,1e-06,0.0016021396823099694,-0.0025327591446551254,-0.003526700660586357,0.0006955539574846625
2024-04-29,0.01424205477285967,0.0,-0.02777540285706681,1e-06,0.0005601873999115255,-0.0018613533061117146,-0.013993632979691029,0.0011184902396053076
2024-04-30,-0.011451081541759112,0.0,0.01424205477285967,1e-06,0.0020474302407307893,-0.0017606772187560007,-0.002840135246515274,0.0012457846896722913
2024-05-01,-0.01893970460119221,0.0,-0.011451081541759112,1e-06,0.0011086383624401433,-0.003167655048300415,0.0016982152592390776,0.0013513369485735893
2024-05-02,0.0018099222729379694,0.0,-0.01893970460119221,1e-06,0.0008824116316845815,-0.003338158356657921,-0.0063271960243582726,0.001771064125932753
2024-05-03,-0.0020646244407867,0.0,0.0018099222729379694,1e-06,0.0016069034017171745,-0.001858072243222238,-0.004062284715473652,0.0019187787547707558
2024-05-06,0.006465335195481314,0.0,-0.0020646244407867,1e-06,0.0014480557288496817,-0.00041014777724307505,0.0004523135139606893,0.0018995411228388548
2024-05-07,-0.004967713904702631,0.0,0.006465335195481314,1e-06,0.0017481612456712462,-0.00011442625558886425,0.006891180295497179,0.0016948087140917778
2024-05-08,-0.00017222640022851454,0.0,-0.004967713904702631,1e-06,0.0013429060357206752,-0.0013648881443852155,-0.0002875251811929047,0.0015120902098715305
2024-05-09,0.01971596558470856,0.0,-0.00017222640022851454,1e-06,0.0015225361649936994,-0.0014199428353283894,0.0026585410814732313,0.0013990659499540925
2024-05-10,-0.004052687292548707,0.0,0.01971596558470856,1e-06,0.0022032565367396707,0.00013301431006336115,0.00980636477470398,0.0011151802027598023
2024-05-13,-0.00042382343043811943,0.0,-0.004052687292548707,1e-06,0.0013587917518962044,0.001544427411009415,0.004329295363277197,0.0007715513929724693
2024-05-14,0.006070273207919863,0.0,-0.00042382343043811943,1e-06,0.0015132974921829487,0.0017479562371190138,0.005008819047361612,0.0007209276081994176
2024-05-15,0.007733551032526043,0.0,0.006070273207919863,1e-06,0.0017322626660224694,0.00037001455940409086,0.0002108679327648133,0.0006834432715550065
2024-05-16,-0.0059874813017885,0.0,0.007733551032526043,1e-06,0.0017821482462970512,0.0001561511432405958,0.009151297621428967,0.0005887898150831461
2024-05-17,0.015016532320466958,0.0,-0.0059874813017885,1e-06,0.0013065100728598391,0.0015235075045062886,0.0036459399852901697,0.0005826943088322878
2024-05-20,-0.00810774222579591,0.0,0.015016532320466958,1e-06,0.002048402691023443,0.002268431670174248,0.0014804087113589048,0.0005985026946291327
2024-05-21,-0.006909830718484278,0.0,-0.00810774222579591,1e-06,0.0012240814491540932,0.002231109396595184,0.005763694643974304,0.0005718684988096356
2024-05-22,-0.020110380272301942,0.0,-0.006909830718484278,1e-06,0.0012939279980225863,0.0006118123718646118,0.009630315005779266,0.0008085117442533374
2024-05-23,-0.017059178104922412,0.0,-0.020110380272301942,1e-06,0.0008355775088091539,0.00016103644514686797,-0.008716102689504623,0.0013370404485613108
2024-05-24,-0.0007928190660712042,0.0,-0.017059178104922412,1e-06,0.0009567950794545451,0.0013004533289839738,-0.0027005751617252827,0.0019670522306114435
2024-05-28,0.012696103836399963,0.0,-0.0007928190660712042,1e-06,0.001514437325632434,0.0012565704247006143,-0.00696586212143302,0.0022144014947116375
2024-05-29,-0.01070876527776754,0.0,0.012696103836399963,1e-06,0.001961074997115991,-0.0004988411339610045,-0.0026853906456381083,0.0020171578507870436
2024-05-30,0.003168214267303071,0.0,-0.01070876527776754,1e-06,0.0011372601147955027,-0.0010629137694877448,-0.0021271705627441406,0.0018368707969784737
2024-05-31,0.028686821269834573,0.0,0.003168214267303071,1e-06,0.001645015592889853,-1.4190300038446207e-05,-0.00459387619048357,0.0016889822436496615
2024-06-03,-0.02396384648820027,0.0,0.028686821269834573,1e-06,0.002508873456902656,-1.0516199099662449e-05,-0.000601306208409369,0.0013054043520241976
2024-06-04,-0.015552742964448862,0.0,-0.02396384648820027,1e-06,0.0006605180039764749,-0.0002209282506149702,-0.0010449757101014256,0.0009596499730832875
2024-06-05,0.003994083353676459,0.0,-0.015552742964448862,1e-06,0.0010148727651032707,-0.0019778814571301626,0.00887549389153719,0.0013436470180749893
2024-06-06,0.00751417460322501,0.0,0.003994083353676459,1e-06,0.0016777677276420691,-0.0025332796106269278,0.0016173486365005374,0.0014979855623096228
2024-06-07,-0.01070460669736506,0.0,0.00751417460322501,1e-06,0.0017764533513262512,-0.001468631616220661,0.006394234485924244,0.0013904692605137825
2024-06-10,0.002926814746174955,0.0,-0.01070460669736506,1e-06,0.001143780455888525,-0.0014018338240128544,-0.0034274752251803875,0.001367863267660141
2024-06-11,-0.00804746068778317,0.0,0.002926814746174955,1e-06,0.001636452608842091,-0.0015942021821261651,0.002491394290700555,0.0013533246237784624
2024-06-12,-0.011054696422923005,0.0,-0.00804746068778317,1e-06,0.0012403920093260086,-0.0033377031819253862,0.00019842498295474797,0.0013938090996816754
2024-06-13,-0.008022983158712527,0.0,-0.011054696422923005,1e-06,0.0011502037895039312,-0.003885362383868286,0.007865599356591702,0.0015979395247995853
2024-06-14,-0.008451544917563947,0.0,-0.008022983158712527,1e-06,0.0012580321513259885,-0.002819251970219457,-0.004157008603215218,0.001812508562579751
2024-06-17,-0.00687370258453035,0.0,-0.008451544917563947,1e-06,0.0012395056000220545,-0.002782667496659088,-0.0028640548698604107,0.001998529303818941
2024-06-18,0.009412925216355728,0.0,-0.00687370258453035,1e-06,0.001294643099569118,-0.0029928199052809403,-0.0030533333774656057,0.0021170079708099365
2024-06-20,0.02157626706707494,0.0,0.009412925216355728,1e-06,0.0018552677759324627,-0.005319109385348892,0.013450074009597301,0.0019168098224326968
2024-06-21,-0.008770420433929838,0.0,0.02157626706707494,1e-06,0.0022560177649998295,-0.0042650367681626,-0.001015019603073597,0.0014374456368386745
2024-06-24,0.029703824570429083,0.0,-0.008770420433929838,1e-06,0.0011940221089107614,-0.00420692986619358,-0.0022461663465946913,0.0009726262069307268
2024-06-25,0.0028058751435207085,0.0,0.029703824570429083,1e-06,0.0025595770711102873,-0.004380875990037251,0.007439269218593836,0.0007767176139168441
2024-06-26,0.0003497619339341007,0.0,0.0028058751435207085,1e-06,0.0015833747811868264,-0.006087715026884773,-0.010955749079585075,0.00027481233701109886
2024-06-27,0.004282836396418688,0.0,0.0003497619339341007,1e-06,0.0015322596608263572,-0.0065758488043124634,-0.000305228924844414,0.0001776673598214984
2024-06-28,0.001914675377330033,0.0,0.004282836396418688,1e-06,0.0016698708692850443,-0.005422943458463653,-0.002716371323913336,0.00024201208725571632
