date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-09-26,-0.010379239873020585,0.0,0.004940725940986601,1e-06,0.0006971932459896391,-0.003423118108153571,0.011059517972171307,-0.00016474045696668327
2023-09-27,0.005865035027245558,0.0,-0.010379239873020585,1e-06,-0.0003175132064940725,-0.004624434837707381,0.01127023808658123,-6.961904546187725e-06
2023-09-28,0.012416063408521083,0.0,0.005865035027245558,1e-06,0.0007584141654944825,-0.00448118314448442,0.01831889897584915,-0.00018981416360475123
2023-09-29,-0.01741338559936989,0.0,0.012416063408521083,1e-06,0.0011923166199507742,-0.0029787117323915053,0.0006801927229389548,-0.0003811635251622647
2023-10-02,-0.00861917035666293,0.0,-0.01741338559936989,1e-06,-0.0007834145761767253,-0.002831978365089297,0.017354048788547516,0.00010127448331331834
2023-10-03,-0.0073730692785983765,0.0,-0.00861917035666293,1e-06,-0.00020093632135278285,-0.0014406431406781873,0.005599881988018751,0.00015271990559995174
2023-10-04,0.0044848212113564045,0.0,-0.0073730692785983765,1e-06,-0.00011840175047254416,-0.0019163505166019548,0.003566869767382741,0.0001452748547308147
2023-10-05,0.004216121391184657,0.0,0.0044848212113564045,1e-06,0.000666996737949743,-0.001071699887329429,-0.00046686045243404806,-5.3991338063497096e-05
2023-10-06,0.015395528924080581,0.0,0.004216121391184657,1e-06,0.0006491996067668393,0.0010874168250801955,0.009672440588474274,-0.00012483741738833487
2023-10-09,-0.0022741812406699147,0.0,0.015395528924080581,1e-06,0.0013896592850908436,0.0027473508006492253,0.005168168339878321,-0.0003575011796783656
2023-10-10,0.0060785300119177155,0.0,-0.0022741812406699147,1e-06,0.00021931927680595676,0.0044377293045868285,0.0028907700907438993,-9.307589061791077e-05
2023-10-11,0.00343293953362811,0.0,0.0060785300119177155,1e-06,0.0007725548457773119,0.004138335454109328,0.0008898788364604115,-0.00014556405949406326
2023-10-12,-0.002326372593597137,0.0,0.00343293953362811,1e-06,0.0005973261434720187,0.005029253429099705,0.0013823906192556024,-0.00013127931742928922
2023-10-13,0.01501946844833002,0.0,-0.002326372593597137,1e-06,0.0002158624216652824,0.0071007945345304205,0.00037633953616023064,-3.900670708389953e-05
2023-10-16,-0.0010134634298226697,0.0,0.01501946844833002,1e-06,0.0013647512013587443,0.0077118976277628344,0.010035294108092785,-0.0003247243876103312
2023-10-17,-0.0021644675801540947,0.0,-0.0010134634298226697,1e-06,0.00030282197602596425,0.008814304711857856,0.006007032934576273,-0.00018098848522640765
2023-10-18,-0.010980604540303807,0.0,-0.0021644675801540947,1e-06,0.0002265860788734407,0.007827973684577084,0.013515893369913101,-0.00011498944513732567
2023-10-19,-0.00424942765244074,0.0,-0.010980604540303807,1e-06,-0.00035734414447371755,0.007949487711935847,-0.0008768251282162964,2.8181670131743886e-05
2023-10-20,-0.016105481846433456,0.0,-0.00424942765244074,1e-06,8.849031128459715e-05,0.009187968708565869,-0.004996045026928186,-2.665931788214948e-05
2023-10-23,-0.013641362492738951,0.0,-0.016105481846433456,1e-06,-0.0006357182036664801,0.005974711210198284,-0.007555603981018066,-7.749440555926412e-05
2023-10-24,0.0012056142654026658,0.0,-0.013641362492738951,1e-06,-0.00047806647795032035,0.005295990799052639,-0.004957079421728849,2.9349625037866645e-05
2023-10-25,-0.005454262455620418,0.0,0.0012056142654026658,1e-06,0.0004718272453708956,0.00386586846028856,-0.00513279065489769,0.00013884577492717654
2023-10-26,0.0025638605491273836,0.0,-0.005454262455620418,1e-06,4.5735442410145934e-05,0.0038165327083874473,-0.011414380744099617,0.00017592460790183395
2023-10-27,-0.036018477604652044,0.0,0.0025638605491273836,1e-06,0.0005587263926283989,0.0044070842394032025,-0.00028061808552592993,0.00023165534366853535
2023-10-30,0.012749734469966079,0.0,-0.036018477604652044,1e-06,-0.0019097304144609314,0.0021206354447180823,0.0033004521392285824,0.0001366339420201257
2023-10-31,0.011934095665159683,0.0,0.012749734469966079,1e-06,0.0012104077323085599,0.0013461414685125156,0.005916063208132982,0.0003603729419410229
2023-11-01,-0.0008630105442737346,0.0,0.011934095665159683,1e-06,0.0011582240322998726,-7.616839779774098e-05,0.003401134628802538,0.0002872221521101892
2023-11-02,0.017849365243586934,0.0,-0.0008630105442737346,1e-06,0.00033947883837681664,-1.6643357703790196e-05,0.0007618436357006431,0.00024512395611964166
2023-11-03,0.011172529832599754,0.0,0.017849365243586934,1e-06,0.0015366766651713942,0.0007783045203043489,0.002495245076715946,0.00017030003073159605
2023-11-06,0.007552413560014681,0.0,0.011172529832599754,1e-06,0.0011094998633307336,-0.0004175196171741749,-0.0048218220472335815,6.341795960906893e-05
2023-11-07,-0.00048570489087418345,0.0,0.007552413560014681,1e-06,0.0008778886888109198,-0.0007127259908943169,-0.004847467876970768,-2.3514048734796233e-05
2023-11-08,0.004929856535635713,0.0,-0.00048570489087418345,1e-06,0.00036361845129439656,-0.0016239484827178892,-0.0019895415753126144,-7.640638796146959e-05
2023-11-09,-0.0029712204733917114,0.0,0.004929856535635713,1e-06,0.0007101002900620984,-0.001038832150878874,0.0035063638351857662,-0.0001483419764554128
2023-11-10,0.014831297481452621,0.0,-0.0029712204733917114,1e-06,0.00020459781769935906,0.00027853307728849307,0.0017549644690006971,-0.00017404321988578886
2023-11-13,-0.004438872817359885,0.0,0.014831297481452621,1e-06,0.0013435839116424707,0.000459702195968803,0.001827914034947753,-0.00027996290009468794
2023-11-14,0.018246770767651466,0.0,-0.004438872817359885,1e-06,0.00011069898750225852,0.0005085234454437958,0.002416374860331416,-0.000284126668702811
2023-11-15,0.008757858855296785,0.0,0.018246770767651466,1e-06,0.0015621022463568075,-0.00013748047854415628,-0.0004278530541341752,-0.00039836473297327757
2023-11-16,0.011419768194363078,0.0,0.008757858855296785,1e-06,0.0009550117919482405,0.0006247979241600258,-0.006088994909077883,-0.0004547356511466205
2023-11-17,0.009045975491219327,0.0,0.011419768194363078,1e-06,0.0011253179097807904,0.0020248468431737572,-0.005652162246406078,-0.0005286676459945738
2023-11-20,0.003075149196722693,0.0,0.009045975491219327,1e-06,0.0009734451867400233,0.0018694095585387897,-0.0057653882540762424,-0.0005831609596498311
2023-11-21,-0.0020873380228333405,0.0,0.003075149196722693,1e-06,0.0005914380944831116,0.0016211794577329114,-0.0053017414174973965,-0.0006014088285155594
2023-11-22,0.002353286127987575,0.0,-0.0020873380228333405,1e-06,0.0002611476733107895,0.000598498642993594,0.003784451400861144,-0.0005881182732991874
2023-11-24,0.001369527351607669,0.0,0.002353286127987575,1e-06,0.000545254065959401,0.0018188750410853334,-0.00538605498149991,-0.0005883534322492778
2023-11-27,-0.002279318470183034,0.0,0.001369527351607669,1e-06,0.0004823142296433645,2.2388961552332687e-05,-0.012680639512836933,-0.0005708905518986285
2023-11-28,0.0022845256316508245,0.0,-0.002279318470183034,1e-06,0.0002488649692351687,-0.0007595140603027705,0.0011184326140210032,-0.0005241772159934044
2023-11-29,0.005080385784320018,0.0,0.0022845256316508245,1e-06,0.0005408548428079999,-0.002276966261006669,0.0009185525705106556,-0.0004891089629381895
2023-11-30,0.011404621927729286,0.0,0.005080385784320018,1e-06,0.0007197309906977058,-0.0023962701038893397,0.0012974939309060574,-0.0004704931634478271
2023-12-01,0.0048694721870328195,0.0,0.011404621927729286,1e-06,0.0011243488678107276,-0.0018561982348723309,-0.005362680181860924,-0.0004940365324728191
2023-12-04,0.007332362755220423,0.0,0.0048694721870328195,1e-06,0.0007062369639008802,-0.004147416343977403,-0.001314201159402728,-0.0004929235437884927
2023-12-05,-0.00012668642988633572,0.0,0.007332362755220423,1e-06,0.0008638100732320798,-0.004862373189652003,-0.001372865866869688,-0.0005089175538159907
2023-12-06,-0.01050831663001306,0.0,-0.00012668642988633572,1e-06,0.00038658806916369034,-0.006187662184229312,0.0008821967639960349,-0.0004891265998594463
2023-12-07,0.0030707723750771354,0.0,-0.01050831663001306,1e-06,-0.0002776175482886741,-0.005989273217278955,-1.2621612768271007e-06,-0.0004231815109960735
2023-12-08,0.011033940719503255,0.0,0.0030707723750771354,1e-06,0.0005911580701066383,-0.005009334467149836,-0.009075845591723919,-0.0003894158871844411
2023-12-11,0.003658867323036219,0.0,0.011033940719503255,1e-06,0.0011006330798235236,-0.005335274129742751,-0.006970955990254879,-0.0004116851487196982
2023-12-12,0.008925270727245582,0.0,0.003658867323036219,1e-06,0.0006287837570652251,-0.005225605064241442,-0.005655632354319096,-0.00041283073369413614
2023-12-13,0.0033638999466565345,0.0,0.008925270727245582,1e-06,0.0009657226247975217,-0.005671496770539566,-0.00047022622311487794,-0.00043146300595253706
2023-12-14,0.01819198312236292,0.0,0.0033638999466565345,1e-06,0.0006099120592123985,-0.004560301104161701,0.0019555576145648956,-0.00043025327613577247
2023-12-15,0.007561457562804463,0.0,0.01819198312236292,1e-06,0.0015585969912989654,-0.0026570008905352164,-0.004087264183908701,-0.0005254218704067171
2023-12-18,0.006052164185089692,0.0,0.007561457562804463,1e-06,0.000878467314454622,-0.0003874859445580439,-0.0014799366472288966,-0.0005536563112400472
2023-12-19,0.013355011066312095,0.0,0.006052164185089692,1e-06,0.0007819043353716678,0.00045120676216421813,-0.0012472692178562284,-0.0005804974935017526
2023-12-20,-0.011279233674888145,0.0,0.013355011066312095,1e-06,0.0012491326827889346,0.000630284128821364,-0.006235684733837843,-0.000660282967146486
2023-12-21,0.005703904481555888,0.0,-0.011279233674888145,1e-06,-0.00032693999783899193,0.0022438751037216725,0.006654564756900072,-0.0005872574984095991
2023-12-22,-0.0005970819972002106,0.0,0.005703904481555888,1e-06,0.0007596230513189355,0.004511304275665871,-0.0035590960178524256,-0.0006049699732102454
2023-12-26,0.005913879706714642,0.0,-0.0005970819972002106,1e-06,0.0003564926629305967,0.007502044377981456,-0.0035610359627753496,-0.0005761149222962558
2023-12-27,0.0059980695713419685,0.0,0.005913879706714642,1e-06,0.000773057042068728,0.007244995755046046,-0.00813477672636509,-0.0005659199669025838
2023-12-28,0.005312893138379904,0.0,0.0059980695713419685,1e-06,0.0007784434197319722,0.008268967455323687,-0.005954617168754339,-0.000560616550501436
2023-12-29,-0.0011744351101086181,0.0,0.005312893138379904,1e-06,0.0007346065630007604,0.009805024188856492,-0.0015672602457925677,-0.0005492728669196367
2024-01-02,0.011640302837549132,0.0,-0.0011744351101086181,1e-06,0.00031955422711126913,0.008810066848280104,-0.004163479432463646,-0.000508354336488992
2024-01-03,-0.004358504457422474,0.0,0.011640302837549132,1e-06,0.0011394274808234233,0.007405116225994995,-0.004297052975744009,-0.0005333996377885342
2024-01-04,0.006636214755763037,0.0,-0.004358504457422474,1e-06,0.00011584086937503125,0.007272526746624556,-0.003930075094103813,-0.00048657343722879887
2024-01-05,0.005017175179702793,0.0,0.006636214755763037,1e-06,0.0008192712673890266,0.0076707533128893115,-0.006565010640770197,-0.00048314378364011645
2024-01-08,-0.0014512067438452458,0.0,0.005017175179702793,1e-06,0.0007156868436938172,0.004188343730683331,-0.008029761724174023,-0.00048201053868979216
2024-01-09,-0.007905922060915116,0.0,-0.0014512067438452458,1e-06,0.00030184667344815633,0.002834473732162036,-0.0069715301506221294,-0.00044736481504514813
2024-01-10,0.0021094293073098402,0.0,-0.007905922060915116,1e-06,-0.00011111912190460969,0.0007616998241105086,-0.011047943495213985,-0.00038270989898592234
2024-01-11,-0.0042101660267039875,0.0,0.0021094293073098402,1e-06,0.0005296523668980871,0.0001146654099248011,-0.005364572163671255,-0.0003386569442227483
2024-01-12,-0.007339875944774477,0.0,-0.0042101660267039875,1e-06,0.00012533140381595985,0.00016381228924491068,-0.009126956574618816,-0.00028702261624857783
2024-01-16,-0.006270504684447564,0.0,-0.007339875944774477,1e-06,-7.490409566787107e-05,-0.004323119587845855,-0.008604037575423717,-0.00021269549324642867
2024-01-17,-0.005357391577795578,0.0,-0.006270504684447564,1e-06,-6.4868640232128316e-06,-0.005887322308141802,-0.008779148571193218,-0.0001297292619710788
2024-01-18,0.001975005654284878,0.0,-0.005357391577795578,1e-06,5.193313776034387e-05,-0.005878175685034059,-0.004981231410056353,-5.135102037456818e-05
2024-01-19,0.017261764169395732,0.0,0.001975005654284878,1e-06,0.0005210520850794805,-0.0050423848817151016,-0.005927098449319601,7.609994099766482e-06
2024-01-22,-0.0011740621218042646,0.0,0.017261764169395732,1e-06,0.0014990825757292489,-0.005596168616424544,-0.006190686486661434,-3.137193925795145e-05
2024-01-23,-0.006584139925451926,0.0,-0.0011740621218042646,1e-06,0.0003195780905048037,-0.005520861513828064,-0.00546218641102314,-5.347667683963664e-05
2024-01-24,0.008935529232100503,0.0,-0.006584139925451926,1e-06,-2.65529119261308e-05,-0.005994782424653767,-0.010929706506431103,-3.232811650377698e-05
2024-01-25,0.014310913436752726,0.0,0.008935529232100503,1e-06,0.0009663789529868285,-0.0049139316806041675,-0.006538768764585257,-5.3457555623026565e-05
2024-01-26,-0.003816487956996628,0.0,0.014310913436752726,1e-06,0.00131029029599066,-0.0030514527921784987,0.0016831880202516913,-0.00014130333147477359
2024-01-29,0.002612132733008199,0.0,-0.003816487956996628,1e-06,0.0001505185064507888,-0.0010352898878522453,-0.0029978833626955748,-0.00015114560665097088
2024-01-30,0.02049442192392581,0.0,0.002612132733008199,1e-06,0.0005618147954208562,-0.00034108763206730443,-0.006650544237345457,-0.0001739137078402564
2024-01-31,-0.010835673937554802,0.0,0.02049442192392581,1e-06,0.001705904567889364,-0.000340941641944704,-0.006638874765485525,-0.0003022043965756893
2024-02-01,-0.003613396961142157,0.0,-0.010835673937554802,1e-06,-0.0002985615193598697,0.001059133457954085,-0.004643901716917753,-0.0002775341272354126
2024-02-02,0.005756137666337757,0.0,-0.003613396961142157,1e-06,0.00016351205155884784,0.0030800404727190298,-0.01019795797765255,-0.0002659750753082335
2024-02-05,-0.0013161920055485554,0.0,0.005756137666337757,1e-06,0.0007629648747205359,0.00460962520623489,-0.005852668080478907,-0.0002824384719133377
2024-02-06,0.0034382578412304188,0.0,-0.0013161920055485554,1e-06,0.00031048477227144404,0.004842284358137318,-0.00799791980534792,-0.00027416704688221216
2024-02-07,0.001884658634420111,0.0,0.0034382578412304188,1e-06,0.0006146693979275938,0.0042512407682539785,-0.008028420619666576,-0.0002673970884643495
2024-02-08,-0.0035909914460262593,0.0,0.001884658634420111,1e-06,0.0005152717791971225,0.004947406175009628,-0.00862300768494606,-0.00026088644517585635
2024-02-09,0.0012012190482779683,0.0,-0.0035909914460262593,1e-06,0.00016494553249729534,0.0061712399420684105,-0.007638674229383469,-0.0002312819560756907
2024-02-12,0.0044570134582417875,0.0,0.0012012190482779683,1e-06,0.0004715460440713048,0.0049737797533292265,-0.007730420678853989,-0.00020703433256130666
2024-02-13,-0.00870368013913736,0.0,0.0044570134582417875,1e-06,0.0006798482947468854,0.004264749272771997,-0.005055632442235947,-0.0002048099850071594
2024-02-14,0.010157333606491514,0.0,-0.00870368013913736,1e-06,-0.00016215883211474096,0.0027555185370245787,-0.011467360891401768,-0.0001699041313258931
2024-02-15,0.0218143575208265,0.0,0.010157333606491514,1e-06,0.0010445486925416505,0.0025797033071648986,-0.01141167152673006,-0.00016958567721303552
2024-02-16,-0.004670067571367231,0.0,0.0218143575208265,1e-06,0.001790352638301858,0.0029988371879718268,-0.002052923198789358,-0.0002877039951272309
2024-02-20,0.0039099678895604395,0.0,-0.004670067571367231,1e-06,9.590739394931886e-05,-0.0011167967004374394,-0.004381018690764904,-0.00028000440215691924
2024-02-21,0.00650981352868385,0.0,0.0039099678895604395,1e-06,0.0006448489032528463,-0.0028681447183022193,-0.006368940696120262,-0.0003017029957845807
2024-02-22,0.011995790245862059,0.0,0.00650981352868385,1e-06,0.0008111842518182116,-0.0031508631458625654,-0.005814969073981047,-0.00034020375460386276
2024-02-23,0.005025362228133989,0.0,0.011995790245862059,1e-06,0.0011621711857120974,-0.0027041025129123115,0.002667289925739169,-0.00041074928594753146
2024-02-26,-0.0034241846005825805,0.0,0.005025362228133989,1e-06,0.0007162106423124859,-0.004904301870496187,-0.0027673719450831413,-0.0004386573564261198
2024-02-27,0.0004907873444572886,0.0,-0.0034241846005825805,1e-06,0.0001756176563966659,-0.005495417193446515,-0.005946240853518248,-0.0004231478087604046
2024-02-28,0.005069478175366626,0.0,0.0004907873444572886,1e-06,0.0004260933820714399,-0.0066707049666276125,-0.006557832472026348,-0.00041815900476649404
2024-02-29,0.00911158453079386,0.0,0.005069478175366626,1e-06,0.00071903313352112,-0.0063108392002087605,-0.005078068468719721,-0.00042796891648322344
2024-03-01,-0.004138381188632634,0.0,0.00911158453079386,1e-06,0.0009776427830520676,-0.005173425775733834,-0.0034666419960558414,-0.0004588302690535784
2024-03-04,0.007501842979692475,0.0,-0.004138381188632634,1e-06,0.00012992412112295077,-0.00520524359047188,-0.013446634635329247,-0.0004240464186295867
2024-03-05,0.010016850527012844,0.0,0.007501842979692475,1e-06,0.0008746532370677604,-0.005104118241662427,-0.010384154506027699,-0.0004320302396081388
2024-03-06,0.005197777023442596,0.0,0.010016850527012844,1e-06,0.0010355607350871843,-0.005631344745801764,-0.0031184658873826265,-0.0004681795253418386
2024-03-07,-0.008758533495031195,0.0,0.005197777023442596,1e-06,0.0007272415568575327,-0.0046825055324886435,0.004923516884446144,-0.0004802400362677872
2024-03-08,0.001863122710418219,0.0,-0.008758533495031195,1e-06,-0.00016566829126696107,-0.0030279512836975226,-0.011559746228158474,-0.0004266402102075517
2024-03-11,0.0003717436228367621,0.0,0.001863122710418219,1e-06,0.0005138939337698302,-0.002028685469676776,-0.0052014742977917194,-0.0004007244133390486
2024-03-12,0.008232030769719456,0.0,0.0003717436228367621,1e-06,0.00041847709184547675,-0.001773261947468436,-0.011974014341831207,-0.0003751722979359329
2024-03-13,0.00811229779822864,0.0,0.008232030769719456,1e-06,0.0009213698723727947,-0.0022417774940247247,-0.003531561465933919,-0.00038011581636965275
2024-03-14,-0.017818120890299327,0.0,0.00811229779822864,1e-06,0.0009137094846759285,-0.0013262293209217024,-0.004719671793282032,-0.0003976456355303526
2024-03-15,0.012395587691282017,0.0,-0.017818120890299327,1e-06,-0.0007452910213912028,0.00020912556608827576,-0.007843554019927979,-0.00033319881185889244
2024-03-18,0.01240141984992782,0.0,0.012395587691282017,1e-06,0.0014564904741329598,0.0011675242742284339,0.0029004495590925217,6.475400732597336e-05
2024-03-19,0.005865247058966849,0.0,0.01240141984992782,1e-06,0.001456849671971047,0.0013193126226337462,-0.00015170263941399753,0.00023469168809242547
2024-03-20,0.013106992334947165,0.0,0.005865247058966849,1e-06,0.0010542921836614008,0.00016133896773965427,-0.00020175089593976736,0.0002441735996399075
2024-03-21,0.01390493516258795,0.0,0.013106992334947165,1e-06,0.0015003052990595137,0.0010187529804424492,0.0001970801968127489,0.0003998831089120358
2024-03-22,-0.012257505528795232,0.0,0.01390493516258795,1e-06,0.0015494499393226952,0.001636774296198984,-0.0022170981392264366,0.000520362809766084
2024-03-25,-0.009154594877892497,0.0,-0.012257505528795232,1e-06,-6.187319266948458e-05,0.0007959864182718285,0.001228041248396039,0.0001524514809716493
2024-03-26,0.004670930406381002,0.0,-0.009154594877892497,1e-06,0.00012923251368577963,0.0008147631759013525,0.0003012490342371166,2.8321192075964063e-06
2024-03-27,0.01936349630245049,0.0,0.004670930406381002,1e-06,0.0009807352066218363,-0.0004378498417064703,-0.0010416563600301743,-7.164813723647967e-05
2024-03-28,0.003909411337147839,0.0,0.01936349630245049,1e-06,0.0018856382153252084,0.00036478961773451514,-0.0043221404775977135,0.0002257619344163686
2024-04-01,-0.006790019531151215,0.0,0.003909411337147839,1e-06,0.0009338338755807805,0.00029756301245765127,0.0013815488200634718,0.00015647962572984397
2024-04-02,-0.0004019913160822064,0.0,-0.006790019531151215,1e-06,0.0002748647579586751,0.00043072014739113846,0.00017672867397777736,1.9028226233785972e-05
2024-04-03,-0.00281604125395718,0.0,-0.0004019913160822064,1e-06,0.0006682981440933851,-0.0006885385635671303,-0.004335075616836548,-5.7159431889886037e-05
2024-04-04,-0.007608474754681627,0.0,-0.00281604125395718,1e-06,0.0005196188005807834,0.000259448135669166,0.000528611009940505,-0.00010772140376502648
2024-04-05,0.00920007089800956,0.0,-0.007608474754681627,1e-06,0.00022445677616022089,0.00101246736529957,-0.003604923142120242,-0.00011122079013148323
2024-04-08,0.00521648751109427,0.0,0.00920007089800956,1e-06,0.0012596812318910748,0.0007468842790928122,0.000799312605522573,-6.15098761045374e-05
2024-04-09,-0.006700899220769885,0.0,0.00521648751109427,1e-06,0.0010143356184877175,0.0009774844036739257,-0.000646629836410284,3.2717794965719804e-05
2024-04-10,-0.008521288055250764,0.0,-0.006700899220769885,1e-06,0.00028035360432976527,-7.232462186220617e-05,0.0008404624531976879,4.772425381815992e-05
2024-04-11,-0.00020472695983331235,0.0,-0.008521288055250764,1e-06,0.0001682373582646415,0.0009131567593120425,-0.00039554620161652565,7.430116966133937e-05
2024-04-12,-0.06467800604685858,0.0,-0.00020472695983331235,1e-06,0.0006804474930050896,0.0016690574945130493,0.0008121331920847297,6.272244354477152e-05
2024-04-15,0.0005471906927201342,0.0,-0.06467800604685858,1e-06,-0.0032904085602884253,0.0011993879756017436,-0.007230901159346104,0.0025074000004678965
2024-04-16,-0.011427548379917107,0.0,0.0005471906927201342,1e-06,0.0007267574807162771,0.0012967303393114577,0.0028836368583142757,0.0010053919395431876
2024-04-17,-0.0039822338587238715,0.0,-0.011427548379917107,1e-06,-1.0756816780668494e-05,8.742580734730199e-05,0.004506331868469715,0.0012101497268304229
2024-04-18,0.0064970358977236575,0.0,-0.0039822338587238715,1e-06,0.0004477939604374215,0.0008928930607982537,-0.008868499659001827,0.0011109649203717709
2024-04-19,0.02510341924574888,0.0,0.0064970358977236575,1e-06,0.0010932035368654853,0.0014550037311329522,-0.0037593895103782415,0.0010685904417186975
2024-04-22,0.019429472539479686,0.0,0.02510341924574888,1e-06,0.002239155332611423,0.00039919216250071973,0.003197315614670515,0.0014097156235948205
2024-04-23,0.014413263098985718,0.0,0.019429472539479686,1e-06,0.0018897016373178653,0.000327132526460053,0.002373513299971819,0.00173755525611341
2024-04-24,0.0048921766529017585,0.0,0.014413263098985718,1e-06,0.0015807574374348782,-0.0010250057148620266,-0.00394346471875906,0.00179769576061517
2024-04-25,0.001501918759593046,0.0,0.0048921766529017585,1e-06,0.0009943615803646635,-0.00032839480567903616,0.00179022247903049,0.001539513235911727
2024-04-26,0.0006206029257467272,0.0,0.001501918759593046,1e-06,0.0007855583944789284,0.00016536073539463476,-0.007185208611190319,0.0012420901330187917
2024-04-29,-0.001085257584656496,0.0,0.0006206029257467272,1e-06,0.0007312788795659612,-0.000805622356773031,0.00040919461753219366,0.0009470185614190996
2024-04-30,-0.007967781123134232,0.0,-0.001085257584656496,1e-06,0.0006262163384678746,-0.0007446147033429787,-0.0005680139292962849,0.0006829710328020155
2024-05-01,0.0006257953249879655,0.0,-0.007967781123134232,1e-06,0.00020232739343980545,-0.0019114108629933314,-0.0033188171219080687,0.00045544622116722167
2024-05-02,-0.001042312139653112,0.0,0.0006257953249879655,1e-06,0.0007315986751502739,-0.0009799119834604524,0.0009887067135423422,0.0002979846904054284
2024-05-03,-0.0060002989722163225,0.0,-0.001042312139653112,1e-06,0.0006288613129855022,-0.00020621005656788283,0.00070853071520105,0.00021051210933364928
2024-05-06,0.007821124311691463,0.0,-0.0060002989722163225,1e-06,0.00032350299547757345,-0.00013611095766806643,0.0057491702027618885,0.0001734362740535289
2024-05-07,-0.0013021899157140693,0.0,0.007821124311691463,1e-06,0.0011747530495962244,0.000309098916668479,-0.00258977641351521,0.00016958618653006852
2024-05-08,0.020339082540901998,0.0,-0.0013021899157140693,1e-06,0.0006128556552184261,-0.0004724738240849558,-0.0019696338567882776,0.00018772509065456688
2024-05-09,0.009455764618608198,0.0,0.020339082540901998,1e-06,0.0019457237666624695,0.0008337631814339752,0.005744424648582935,0.000509805919136852
2024-05-10,0.006430254650485967,0.0,0.009455764618608198,1e-06,0.0012754291971350602,0.0019600203338801586,0.007410487160086632,0.0005733711295761168
2024-05-13,-0.0002011672203121595,0.0,0.006430254650485967,1e-06,0.001089090534958411,0.002842115514897376,0.0036303612869232893,0.0005336084868758917
2024-05-14,0.01398872174946586,0.0,-0.0002011672203121595,1e-06,0.0006806667344245718,0.003442444138633773,0.0045226397924125195,0.0003604130761232227
2024-05-15,0.0029775890977823405,0.0,0.01398872174946586,1e-06,0.0015546102860647909,0.0027444478019586576,0.004367181099951267,0.0004879401531070471
2024-05-16,0.0017812179870029254,0.0,0.0029775890977823405,1e-06,0.0008764437128315955,0.004056888523548424,-0.0002637566940393299,0.000305097084492445
2024-05-17,0.011458585280467615,0.0,0.0017812179870029254,1e-06,0.0008027602034073021,0.00510808928302524,-0.00010843420022865757,0.0001563405094202608
2024-05-20,-0.04497291235670109,0.0,0.011458585280467615,1e-06,0.0013987812688991013,0.005270754149478245,0.004971076734364033,0.00022565529798157513
2024-05-21,0.020145231065027858,0.0,-0.04497291235670109,1e-06,-0.002076788101265981,0.005475463913550955,-0.012993628159165382,0.0007558575016446412
2024-05-22,-0.006064576254141363,0.0,0.020145231065027858,1e-06,0.0019337846142366143,0.004313939243886206,0.003887124126777053,0.00033493933733552694
2024-05-23,-0.007009294746806005,0.0,-0.006064576254141363,1e-06,0.00031954421072774266,0.005104035009449476,0.0031037600710988045,0.0003043145698029548
2024-05-24,0.019246339045129846,0.0,-0.007009294746806005,1e-06,0.0002613597783803169,0.005584972366932256,-0.009470416232943535,0.000255391001701355
2024-05-28,-0.006028461219342307,0.0,0.019246339045129846,1e-06,0.0018784225965292264,0.0034575181204962316,0.0012770781759172678,0.00038489620783366263
2024-05-29,-0.006967564944161397,0.0,-0.006028461219342307,1e-06,0.0003217685059175866,0.0016922818921474648,0.00309950252994895,0.0003497474826872349
2024-05-30,0.006158179515367568,0.0,-0.006967564944161397,1e-06,0.0002639298824882594,0.0019167420556310429,0.0030166369397193193,0.00030969729414209723
2024-05-31,0.01655548531943407,0.0,0.006158179515367568,1e-06,0.0010723336519126879,0.0018843944624251242,0.000499679590575397,0.0002914197975769639
2024-06-03,-0.003997357082767272,0.0,0.01655548531943407,1e-06,0.0017126951361532154,-0.0009220263719584647,0.0036773416213691235,0.00052380416309461
2024-06-04,-0.013180084434928241,0.0,-0.003997357082767272,1e-06,0.0004468625335488186,-0.001531763654636828,0.002806425094604492,0.00042004225542768836
2024-06-05,-0.009540062216435885,0.0,-0.013180084434928241,1e-06,-0.00011869406615281253,-0.0033834909753570953,-0.002785889431834221,0.0003876842383760959
2024-06-06,-0.0017744369872648713,0.0,-0.009540062216435885,1e-06,0.00010549189840644937,-0.003141096410746682,-0.0033371259924024343,0.000338804442435503
2024-06-07,0.015438566007678567,0.0,-0.0017744369872648713,1e-06,0.0005837703477969364,-0.0030503167149173124,0.0059057013131678104,0.00026130504556931555
2024-06-10,-0.001700270136974713,0.0,0.015438566007678567,1e-06,0.001643904997464313,-0.004886897544034858,-0.0009269065340049565,0.0003839870623778552
2024-06-11,-0.026301435388303207,0.0,-0.001700270136974713,1e-06,0.000588338222901146,-0.004995688029724778,0.003100757719948888,0.0004177496302872896
2024-06-12,-0.014560472486945586,0.0,-0.026301435388303207,1e-06,-0.0009268272431588962,-0.006274427625063436,-0.003644311800599098,0.0007591083412989974
2024-06-13,0.011120984373024001,0.0,-0.014560472486945586,1e-06,-0.00020371102713053022,-0.005399894426931695,-0.013052561320364475,0.0007166118011809886
2024-06-14,0.0006196735197308012,0.0,0.011120984373024001,1e-06,0.0013779887076101,-0.004632151043854903,-0.0019309318158775568,0.0005015407805331051
