date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-10-03,-0.02824790193652693,0.0,0.029494799973536656,1e-06,0.0021547510636504117,-0.000624569638415947,0.022845115512609482,0.0006295667844824493
2023-10-04,0.012041212392453593,0.0,-0.02824790193652693,1e-06,0.002812971141789776,0.00011945165129895186,0.003881520591676235,0.003104648320004344
2023-10-05,0.014690827550627672,0.0,0.012041212392453593,1e-06,0.0023594202530444297,0.0058135170489199,0.03474307432770729,0.003190087154507637
2023-10-06,0.024033351589463514,0.0,0.014690827550627672,1e-06,0.002323906451372523,-0.001410479253582909,0.025398585945367813,0.0031821508891880512
2023-10-09,-0.010685662434821719,0.0,0.024033351589463514,1e-06,0.002216580652203621,0.004363003174062881,0.028372569009661674,0.0029718554578721523
2023-10-10,0.011596372294791824,0.0,-0.010685662434821719,1e-06,0.002612689855698194,0.005996707664160868,0.017788369208574295,0.004116320516914129
2023-10-11,0.02200976758019224,0.0,0.011596372294791824,1e-06,0.0023622190762462507,0.00772801915730928,0.029374869540333748,0.00406824704259634
2023-10-12,0.0029695275586822945,0.0,0.02200976758019224,1e-06,0.0022401777743124075,0.014325321912522964,0.02305947244167328,0.0036830261815339327
2023-10-13,-0.0316114369971785,0.0,0.0029695275586822945,1e-06,0.0024566847697997146,0.007898858932447069,0.03488101065158844,0.004132687114179134
2023-10-16,0.013946035257937694,0.0,-0.0316114369971785,1e-06,0.0028549201476923,0.015255561674422602,0.024027450010180473,0.00540252635255456
2023-10-17,-0.04679443964431884,0.0,0.013946035257937694,1e-06,0.0023381008225696618,0.017105648983381502,0.04436049610376358,0.00432612095028162
2023-10-18,-0.03964715597725177,0.0,-0.04679443964431884,1e-06,0.003027323032334029,0.018886360825347795,0.01358765922486782,0.005418362561613321
2023-10-19,-0.002251189652516139,0.0,-0.03964715597725177,1e-06,0.002953414543290294,0.0253653279512873,-0.002629475435242057,0.005389128811657429
2023-10-20,-0.016959371908466747,0.0,-0.002251189652516139,1e-06,0.002524595175364833,0.01865607805326151,0.005430382676422596,0.003297638613730669
2023-10-23,0.03836958579389882,0.0,-0.016959371908466747,1e-06,0.002488693642631873,0.014404874029109307,0.010604871436953545,0.0022535892203450203
2023-10-24,0.016009376895344207,0.0,0.03836958579389882,1e-06,0.001675741670917078,0.01419210129488432,-0.025780638679862022,0.001039575319737196
2023-10-25,-0.04314877965947406,0.0,0.016009376895344207,1e-06,0.002004281673601016,0.013702394148788058,0.006942297797650099,0.001176520949229598
2023-10-26,-0.03477815337185308,0.0,-0.04314877965947406,1e-06,0.002873496312939791,0.02036474765889113,-0.0062561798840761185,0.0019796094857156277
2023-10-27,0.0043147280765052365,0.0,-0.03477815337185308,1e-06,0.0027505061568335568,0.012921848723824028,-0.01653405837714672,0.0021277456544339657
2023-10-30,0.016321129037569992,0.0,0.0043147280765052365,1e-06,0.002176111908808587,0.019354921745390004,0.00787310115993023,0.0016595893539488316
2023-10-31,-0.00925643849958635,0.0,0.016321129037569992,1e-06,0.0019997010791124644,0.018629804587766967,-0.0009628012194298208,0.0013280668063089252
2023-11-01,0.037886381155213256,0.0,-0.00925643849958635,1e-06,0.0023755139413907385,0.017593167800049526,-0.01133186649531126,0.0016928456025198102
2023-11-02,0.02790307718077023,0.0,0.037886381155213256,1e-06,0.001682841428079942,0.023682104550715784,0.007088548969477415,0.0010227190796285868
2023-11-03,0.034454917600758916,0.0,0.02790307718077023,1e-06,0.0018295267622572132,0.015647379716876818,-0.003726491704583168,0.001145055633969605
2023-11-06,0.016576169084091985,0.0,0.034454917600758916,1e-06,0.0017332601451189916,0.0202710287070561,0.005376088432967663,0.0012415862875059247
2023-11-07,0.004458851832078725,0.0,0.016576169084091985,1e-06,0.0019959537591321816,0.01895440706514151,0.011159304529428482,0.0018351925536990166
2023-11-08,0.013469616270122886,0.0,0.004458851832078725,1e-06,0.0021739942891003923,0.017341844944608248,-0.001675012637861073,0.002497198525816202
2023-11-09,0.008073206437361202,0.0,0.013469616270122886,1e-06,0.002041598541543189,0.022875082980389524,0.003202826948836446,0.0028258678503334522
2023-11-10,0.029499518223539578,0.0,0.008073206437361202,1e-06,0.002120888341964229,0.01430866765663106,0.0014391005970537663,0.0031392278615385294
2023-11-13,0.005896275180699018,0.0,0.029499518223539578,1e-06,0.001806070150252569,0.01750633830211542,0.015568782575428486,0.0029942444525659084
2023-11-14,0.021308302312865512,0.0,0.005896275180699018,1e-06,0.0021528741344114893,0.015775187691925034,0.01197777409106493,0.0033307767007499933
2023-11-15,-0.01546665972948369,0.0,0.021308302312865512,1e-06,0.0019264242180292582,0.013779040679322604,0.020472828298807144,0.003324568271636963
2023-11-16,0.012109368862049497,0.0,-0.01546665972948369,1e-06,0.0024667611255648637,0.018959188662694162,0.0028587428387254477,0.003762626089155674
2023-11-17,-0.0036782255166786237,0.0,0.012109368862049497,1e-06,0.0020615847451214636,0.01006938581837859,0.03020506352186203,0.0036540539003908634
2023-11-20,0.022536436813358707,0.0,-0.0036782255166786237,1e-06,0.002293552895468017,0.012464806144129818,0.010220623575150967,0.0037300114054232836
2023-11-21,-0.009224696244699793,0.0,0.022536436813358707,1e-06,0.0019083791579889492,0.010518861651847242,0.018810193985700607,0.0033312442246824503
2023-11-22,-0.02458743360473903,0.0,-0.009224696244699793,1e-06,0.002375047550376552,0.008332989120422511,-0.00037417295970954,0.003535090945661068
2023-11-24,-0.01929554704084402,0.0,-0.02458743360473903,1e-06,0.0026007732489332492,0.00431825669600859,0.003847731277346611,0.003671065904200077
2023-11-27,0.009753961124305821,0.0,-0.01929554704084402,1e-06,0.0025230192156953245,0.006449157833818398,0.00322132115252316,0.003520813537761569
2023-11-28,-0.008726984014564731,0.0,0.009753961124305821,1e-06,0.002096192904105618,0.00447112433302152,0.019922981038689613,0.0029330819379538298
2023-11-29,0.006670772380321877,0.0,-0.008726984014564731,1e-06,0.0023677346322295767,0.002284027985592925,0.0011506819864735007,0.002865950111299753
2023-11-30,-0.02845854113884183,0.0,0.006670772380321877,1e-06,0.0021414943967177484,0.0073308281351867925,0.010347782634198666,0.0025242422707378864
2023-12-01,-0.00010688330092245568,0.0,-0.02845854113884183,1e-06,0.002657651683540636,-0.0016326428367740252,-0.015095565468072891,0.0027385433204472065
2023-12-04,-0.026836623833045525,0.0,-0.00010688330092245568,1e-06,0.002241078932166823,0.0009244328722251265,-0.0005717570311389863,0.0023752993438392878
2023-12-05,0.0232938381700436,0.0,-0.026836623833045525,1e-06,0.0026338207471474665,-0.0008316827570332141,0.003274752991273999,0.002485500415787101
2023-12-06,-0.02282792648016818,0.0,0.0232938381700436,1e-06,0.0018972506106266678,-0.002756100233717952,-0.003915400244295597,0.0016745069297030568
2023-12-07,0.024020565084639678,0.0,-0.02282792648016818,1e-06,0.0025749206963899553,0.0025936187947062277,0.0026005280669778585,0.0020987335592508316
2023-12-08,0.01952959147930855,0.0,0.024020565084639678,1e-06,0.0018865727648357316,-0.006028023797209304,-0.002886755857616663,0.0014877197099849582
2023-12-11,-0.018502947032884798,0.0,0.01952959147930855,1e-06,0.001952558931916861,-0.0022385476615134937,0.0019227361772209406,0.0014578189002349973
2023-12-12,0.022090349217677607,0.0,-0.018502947032884798,1e-06,0.002511373492262077,-0.0035282394807929305,-0.01203128881752491,0.0020947568118572235
2023-12-13,0.009043662844628209,0.0,0.022090349217677607,1e-06,0.001914933552026467,-0.004967240857143349,0.0001653875078773126,0.0018264574464410543
2023-12-14,0.0054482758291853894,0.0,0.009043662844628209,1e-06,0.0021066293628958913,0.0008804618337944813,0.009462685324251652,0.0020605383906513453
2023-12-15,0.011168516269892903,0.0,0.0054482758291853894,1e-06,0.002159456618001712,-0.007237648110538952,0.008496641181409359,0.002318758750334382
2023-12-18,0.02427916597197677,0.0,0.011168516269892903,1e-06,0.002075408753410237,-0.001979998034135153,0.0032241386361420155,0.002435046946629882
2023-12-19,-0.009445597688783391,0.0,0.02427916597197677,1e-06,0.0018827731251899102,-0.0028202056411888807,-0.01000996120274067,0.0023443216923624277
2023-12-20,-0.03009826107495983,0.0,-0.009445597688783391,1e-06,0.0023782932696523144,-0.0038421006543448415,-0.00020243471954017878,0.0028566918335855007
2023-12-21,0.018270191037339956,0.0,-0.03009826107495983,1e-06,0.002681744195138233,0.002383599236150607,-0.004622182808816433,0.0032327782828360796
2023-12-22,-0.00326600231145191,0.0,0.018270191037339956,1e-06,0.001971063384467448,-0.005401579456902625,0.011123398318886757,0.002791834529489279
2023-12-26,0.009195103468294441,0.0,-0.00326600231145191,1e-06,0.0022874960731205157,-0.00018497620202890738,-0.00034700246760621667,0.0028873721603304148
2023-12-27,0.0028004837742081623,0.0,0.009195103468294441,1e-06,0.0021044042359692383,-0.0011494138964049487,0.005795292090624571,0.0027417377568781376
2023-12-28,0.0021245984092190806,0.0,0.0028004837742081623,1e-06,0.002198360798762964,0.005078151127834458,-0.002486355835571885,0.0027720381040126085
2023-12-29,0.0,0.0,0.0021245984092190806,1e-06,0.002208291626360997,-0.002757491449117685,0.006964784115552902,0.00279769254848361
2024-01-02,-0.027341218852678262,0.0,0.0,1e-06,0.0022395084888793184,0.0018466368601851675,-0.003302930388599634,0.002831578254699707
2024-01-03,-0.0124356700454471,0.0,-0.027341218852678262,1e-06,0.002641234794567889,0.0006644244757933173,-0.00961210485547781,0.0030643302015960217
2024-01-04,0.009018539979990026,0.0,-0.0124356700454471,1e-06,0.0024222265971333007,0.006666354941594095,-0.005772523581981659,0.002911243587732315
2024-01-05,0.022896700438524764,0.0,0.009018539979990026,1e-06,0.002106998494778921,-0.0013930746462367874,0.006956246681511402,0.002478419104591012
2024-01-08,0.06428103138263364,0.0,0.022896700438524764,1e-06,0.001903085781128475,0.0035712132437248382,0.003096354892477393,0.0020314704161137342
2024-01-09,0.0169751622608596,0.0,0.06428103138263364,1e-06,0.0012950231167260244,0.002520711698867255,0.006269301753491163,0.0008659258019179106
2024-01-10,0.0227700072567798,0.0,0.0169751622608596,1e-06,0.0019900913264527366,0.0012576671359321064,0.001324078650213778,0.0015254028839990497
2024-01-11,0.008684351447113103,0.0,0.0227700072567798,1e-06,0.0019049472922824792,0.007227755676967147,-0.005367550998926163,0.0019542649388313293
2024-01-12,-0.0020429731183968514,0.0,0.008684351447113103,1e-06,0.002111908748613599,-0.0008109992482589357,0.010875514708459377,0.002562259091064334
2024-01-16,0.03056113557752549,0.0,-0.0020429731183968514,1e-06,0.002269526025694223,0.003716987086472623,0.020052744075655937,0.0031308215111494064
2024-01-17,-0.005835104268150593,0.0,0.03056113557752549,1e-06,0.0017904717374689393,0.0027251649437772434,0.017918027937412262,0.002958830911666155
2024-01-18,0.01880352637022642,0.0,-0.005835104268150593,1e-06,0.0023252440551531726,0.009000930306005924,0.01103957835584879,0.003423880785703659
2024-01-19,0.04174630170115212,0.0,0.01880352637022642,1e-06,0.001963227053756366,0.0012930655688970305,0.020963050425052643,0.0033667043317109346
2024-01-22,0.0027399321112990815,0.0,0.04174630170115212,1e-06,0.001626127364616764,0.007675377988076177,0.01369825005531311,0.0028667449951171875
2024-01-23,0.003671126936098723,0.0,0.0027399321112990815,1e-06,0.002199250488281739,0.007170623352929104,0.00989327859133482,0.0033097348641604185
2024-01-24,0.024869315461943486,0.0,0.003671126936098723,1e-06,0.002185568382196464,0.006460222751483346,0.04102172702550888,0.0036139802541583776
2024-01-25,0.004155534547248152,0.0,0.024869315461943486,1e-06,0.001874102020376121,0.012969653884098,0.026654189452528954,0.00342581607401371
2024-01-26,-0.009510250209224025,0.0,0.004155534547248152,1e-06,0.0021784509496809994,0.005435891830521712,0.0356583371758461,0.003628396661952138
2024-01-29,0.023496223417591056,0.0,-0.009510250209224025,1e-06,0.0023792432133373422,0.011883829164308362,0.026732658967375755,0.003881400218233466
2024-01-30,0.00494672291689402,0.0,0.023496223417591056,1e-06,0.0018942769510301007,0.011224225470844037,0.012690480798482895,0.003488294780254364
2024-01-31,-0.01986487915445101,0.0,0.00494672291689402,1e-06,0.0021668259675412414,0.01026365819591824,0.0025821870658546686,0.003530068788677454
2024-02-01,0.024379521495106138,0.0,-0.01986487915445101,1e-06,0.0025313844494452018,0.01642705757808842,0.0006671806331723928,0.0037639231886714697
2024-02-02,0.049709103966001145,0.0,0.024379521495106138,1e-06,0.001881298594965803,0.00845345487899178,0.00835670717060566,0.0032006145920604467
2024-02-05,0.0479441713176898,0.0,0.049709103966001145,1e-06,0.0015091293933842918,0.01307901075422566,-0.008145260624587536,0.0023111088667064905
2024-02-06,-0.01599550673768868,0.0,0.0479441713176898,1e-06,0.0015350616635005456,0.011676914842524817,0.004472061526030302,0.001907995087094605
2024-02-07,0.027498081783197126,0.0,-0.01599550673768868,1e-06,0.002474531509029675,0.009928315697534924,-0.003823615610599518,0.002900920109823346
2024-02-08,-0.00653378419780648,0.0,0.027498081783197126,1e-06,0.0018354773859570774,0.015274180724883044,0.00778541574254632,0.0029362135101109743
2024-02-09,0.035783975658783884,0.0,-0.00653378419780648,1e-06,0.002335509804771424,0.006470994258955832,0.03660137951374054,0.0034460206516087055
2024-02-12,0.0015939021666389053,0.0,0.035783975658783884,1e-06,0.0017137322086881804,0.008722332692140362,0.023040635511279106,0.003084625815972686
2024-02-13,-0.0016607624739405358,0.0,0.0015939021666389053,1e-06,0.002216089180746677,0.006630117177720572,0.0010036464082077146,0.003442579647526145
2024-02-14,0.02456748768806971,0.0,-0.0016607624739405358,1e-06,0.002263910179852835,0.004272305964456892,0.0027535343542695045,0.0037095334846526384
2024-02-15,-0.016806639255454225,0.0,0.02456748768806971,1e-06,0.0018785367954754263,0.009106231958502003,0.0036519253626465797,0.003409948432818055
2024-02-16,-0.0006194688031345708,0.0,-0.016806639255454225,1e-06,0.002486449531834057,-9.709569011256448e-05,-0.007602789904922247,0.0037487675435841084
2024-02-20,-0.04353200093930487,0.0,-0.0006194688031345708,1e-06,0.0022486103842671384,-0.0002161931099382529,0.012929716147482395,0.0036934444215148687
2024-02-21,-0.02850899757358294,0.0,-0.04353200093930487,1e-06,0.002879127008112424,-0.002287602618293588,0.003995147068053484,0.0037985825911164284
2024-02-22,0.16400887267985342,0.0,-0.02850899757358294,1e-06,0.002658393043215784,0.002973893107019095,0.02785886451601982,0.003504629945382476
2024-02-23,0.003552400634184938,0.0,0.16400887267985342,1e-06,-0.0001702845374242849,-0.005667185190155867,0.004782743286341429,-0.0018928245408460498
2024-02-26,0.0034891099739224885,0.0,0.003552400634184938,1e-06,0.0021873128354672885,-0.0014541023490724399,0.007834812626242638,-0.00021242383809294552
2024-02-27,-0.004943685241506568,0.0,0.0034891099739224885,1e-06,0.0021882427692522023,-0.002430267135382474,-0.01364410575479269,0.001094417180866003
2024-02-28,-0.013189127057332328,0.0,-0.004943685241506568,1e-06,0.0023121463774554893,-0.0034696767079491295,-0.008010465651750565,0.0020648138597607613
2024-02-29,0.01865749967302688,0.0,-0.013189127057332328,1e-06,0.0024332971899810717,0.0028600708030422474,-0.008412648923695087,0.0027534461114555597
2024-03-01,0.04003180765008563,0.0,0.01865749967302688,1e-06,0.001965372633509557,-0.004699408132198898,-0.0038646867033094168,0.002702205441892147
2024-03-04,0.03595103432433189,0.0,0.04003180765008563,1e-06,0.0016513185371453622,0.002604673534053972,-0.006637565325945616,0.0022723781876266003
2024-03-05,0.00857647913509263,0.0,0.03595103432433189,1e-06,0.0017112776048570388,0.0025319398452407884,-0.0031476342119276524,0.0021980463061481714
2024-03-06,0.03182714097871542,0.0,0.00857647913509263,1e-06,0.002113493723505449,0.002297785582293135,-0.0014101561391726136,0.0027779373340308666
2024-03-07,0.04474633039008613,0.0,0.03182714097871542,1e-06,0.0017718702378232134,0.009316715018139866,-0.007265068590641022,0.002808761317282915
2024-03-08,-0.05547701472487998,0.0,0.04474633039008613,1e-06,0.0015820477480986027,0.002315042674052306,-0.004117026925086975,0.0025735641829669476
2024-03-11,-0.020039203150432172,0.0,-0.05547701472487998,1e-06,0.00305463587204912,0.01039754539059247,0.00018703857494983822,0.003487673355266452
2024-03-12,0.07157171307268584,0.0,-0.020039203150432172,1e-06,0.002533945803248619,0.010267509154474346,0.0006703832186758518,0.003844872582703829
2024-03-13,-0.011152040480246428,0.0,0.07157171307268584,1e-06,0.0011879006567845913,0.00981746536833692,-0.004013081081211567,0.0021954046096652746
2024-03-14,-0.03239132244504628,0.0,-0.011152040480246428,1e-06,0.0024033661445002543,0.016467229696399795,-0.010319091379642487,0.0028641107492148876
2024-03-15,-0.0012166419586961963,0.0,-0.03239132244504628,1e-06,0.002715436294890098,0.008951888813143452,-0.018702968955039978,0.003408555407077074
2024-03-18,0.007035797096392571,0.0,-0.0012166419586961963,1e-06,0.002971255291928593,0.014354981890382095,0.018009118735790253,0.003806987777352333
2024-03-19,0.01066075476764805,0.0,0.007035797096392571,1e-06,0.002867378012963862,0.012212577264631893,0.0020239013247191906,0.0030970817897468805
2024-03-20,0.010895133104272592,0.0,0.01066075476764805,1e-06,0.0028217489890184923,0.010185264432256211,0.02371136285364628,0.0025583021342754364
2024-03-21,0.011762335983164895,0.0,0.010895133104272592,1e-06,0.002818798760159568,0.01687703620889949,0.008050328120589256,0.0022776478435844183
2024-03-22,0.03121357782067724,0.0,0.011762335983164895,1e-06,0.002807882875198968,0.00905146286637035,0.008162938058376312,0.00219287839718163
2024-03-25,0.007561784795845572,0.0,0.03121357782067724,1e-06,0.0025630410701183506,0.012326574829818086,-0.007982383482158184,0.001675916719250381
2024-03-26,-0.025694273104150844,0.0,0.007561784795845572,1e-06,0.0028607571617678264,0.009549077470879618,-0.012196618132293224,0.002355010947212577
2024-03-27,-0.024967228670066954,0.0,-0.025694273104150844,1e-06,0.003279366591135859,0.006935967356465915,0.0029012972954660654,0.0036439404357224703
2024-03-28,0.001174546501837126,0.0,-0.024967228670066954,1e-06,0.003270214945544182,0.013101585716425062,0.005629099439829588,0.004136481322348118
2024-04-01,7.747818325154476e-05,0.0,0.001174546501837126,1e-06,0.002941156293424763,0.007189913559330861,0.006983273196965456,0.003443734720349312
2024-04-02,-0.01008161728082968,0.0,7.747818325154476e-05,1e-06,0.002954965601316932,0.004277849933250062,0.005762931425124407,0.0029839968774467707
2024-04-03,-0.005455299794145718,0.0,-0.01008161728082968,1e-06,0.0030828428490623683,0.0016133899073903276,0.021937856450676918,0.002952081384137273
2024-04-04,-0.034384810267077626,0.0,-0.005455299794145718,1e-06,0.0030246092445563957,0.007807906438860167,-0.011320549994707108,0.0026904656551778316
2024-04-05,0.02448059831913585,0.0,-0.034384810267077626,1e-06,0.0033887584142320913,-0.00037104483049504,0.001976390602067113,0.0032143036369234324
2024-04-08,-0.009942461689322335,0.0,0.02448059831913585,1e-06,0.00264779220675524,0.0026968025316305754,-0.0052088177762925625,0.0016402204055339098
2024-04-09,-0.0204170418541727,0.0,-0.009942461689322335,1e-06,0.0030810912330732024,0.00011535626867763271,-0.01853911206126213,0.0019274124642834067
2024-04-10,0.01974142278356239,0.0,-0.0204170418541727,1e-06,0.0032129396331109653,-0.0021856312697082388,-0.010964681394398212,0.002349159913137555
2024-04-11,0.04109646536364031,0.0,0.01974142278356239,1e-06,0.0027074464078811517,0.0043948832574649726,-0.00764777697622776,0.001322820782661438
2024-04-12,-0.026816394643299657,0.0,0.04109646536364031,1e-06,0.002438640579617982,-0.0033857470606039886,0.0043841199949383736,0.00028869358357042074
2024-04-15,-0.024777124866580014,0.0,-0.026816394643299657,1e-06,0.003293491255538272,0.0008571983909817261,0.0010027356911450624,0.001988348551094532
2024-04-16,0.016441522241785744,0.0,-0.024777124866580014,1e-06,0.0032678220207742747,-0.0013658114963890494,-0.0025451385881751776,0.0028504945803433657
2024-04-17,-0.03866604475573021,0.0,0.016441522241785744,1e-06,0.0027489837869330604,-0.0033352173142016106,0.012674901634454727,0.0020275069400668144
2024-04-18,0.007568203595471834,0.0,-0.03866604475573021,1e-06,0.0034426482989464726,0.003546100658001942,0.007230775430798531,0.0031336750835180283
2024-04-19,-0.10004598863146585,0.0,0.007568203595471834,1e-06,0.0028606763653590377,-0.003966811684250485,0.006035352125763893,0.002269353251904249
2024-04-22,0.043543244310452645,0.0,-0.10004598863146585,1e-06,0.004215266128688294,0.000882215420587959,-0.01312937680631876,0.00400896742939949
2024-04-23,0.03653266860030269,0.0,0.043543244310452645,1e-06,0.0024078418378731,-0.0011962263715504153,-0.019157184287905693,0.0006266765994951129
2024-04-24,-0.033315854844161,0.0,0.03653266860030269,1e-06,0.0024960872067737714,-0.0030422540488520226,-0.017448075115680695,-0.0006195298628881574
2024-04-25,0.03708717108165982,0.0,-0.033315854844161,1e-06,0.0033753029764002056,0.003947427827990801,-0.026304133236408234,0.0010807806393131614
2024-04-26,0.06175573657199673,0.0,0.03708717108165982,1e-06,0.0024891074267889618,-0.003465199645559079,-0.0022603680845350027,-0.0001758426515152678
2024-04-29,0.0002507026075597718,0.0,0.06175573657199673,1e-06,0.0021785927484019303,0.0017108614512853625,0.022752000018954277,-0.0011480842949822545
2024-04-30,-0.015440298224751015,0.0,0.0002507026075597718,1e-06,0.0029527851451236478,-0.000225346956118146,0.021859649568796158,0.0007146400166675448
2024-05-01,-0.038899827691741606,0.0,-0.015440298224751015,1e-06,0.0031502950521721212,-0.0019015596293039672,0.0015724353725090623,0.002375443698838353
2024-05-02,0.03342952424383672,0.0,-0.038899827691741606,1e-06,0.0034455910332216533,0.005290717986097274,0.04509375989437103,0.003804210340604186
2024-05-03,0.03463182760363437,0.0,0.03342952424383672,1e-06,0.002535147924439499,-0.0018826225614295856,0.024383317679166794,0.0022361523006111383
2024-05-06,0.037741115929833535,0.0,0.03463182760363437,1e-06,0.0025200139742615913,0.004247035693952767,0.008359796367585659,0.001573853543959558
2024-05-07,-0.017212930438347818,0.0,0.037741115929833535,1e-06,0.0024808759195984417,0.002703688051550384,0.010533284395933151,0.001429870491847396
2024-05-08,-0.0015681190757719232,0.0,-0.017212930438347818,1e-06,0.003172607996227142,0.0014514377279286287,-0.011771030724048615,0.0031463000923395157
2024-05-09,-0.018415707171845153,0.0,-0.0015681190757719232,1e-06,0.002975679497463038,0.009092215975841296,0.0049921246245503426,0.003630800871178508
2024-05-10,0.01274414940486479,0.0,-0.018415707171845153,1e-06,0.0031877479049794216,0.0023836705344025813,-0.0005964073934592307,0.004254722967743874
2024-05-13,0.005796785225072654,0.0,0.01274414940486479,1e-06,0.0027955243341644424,0.009901890094810335,0.023754626512527466,0.003505339380353689
2024-05-14,0.01058638131736478,0.0,0.005796785225072654,1e-06,0.002882974030206588,0.008779695565002948,0.004818773362785578,0.0032844136003404856
2024-05-15,0.035837784808151696,0.0,0.01058638131736478,1e-06,0.0028226851621415017,0.00790635929605046,0.015779666602611542,0.0029991609044373035
2024-05-16,-0.002863692269944984,0.0,0.035837784808151696,1e-06,0.0025048340314450575,0.01587082341465212,0.0045796725898981094,0.0021283631213009357
2024-05-17,-0.019924093215714755,0.0,-0.002863692269944984,1e-06,0.0029919874783171777,0.009418176370920739,-0.0003968298260588199,0.002992050489410758
2024-05-20,0.02488151903558755,0.0,-0.019924093215714755,1e-06,0.003206734659903583,0.017186273051146863,-0.00018732865282800049,0.003902256954461336
2024-05-21,0.006393558221979623,0.0,0.02488151903558755,1e-06,0.002642745631696935,0.015945099979798462,0.015467964112758636,0.0029499626252800226
2024-05-22,-0.0045709281470350804,0.0,0.006393558221979623,1e-06,0.002875462171631868,0.014841626557992437,-0.0019732643850147724,0.0030790595337748528
2024-05-23,0.09319663104306519,0.0,-0.0045709281470350804,1e-06,0.0030134772483450738,0.022462222333695256,0.006923997309058905,0.0034715477377176285
2024-05-24,0.025722812140300366,0.0,0.09319663104306519,1e-06,0.0017828316232279232,0.015551967128888778,0.001849320367909968,0.0006558933528140187
2024-05-28,0.06980418274382183,0.0,0.025722812140300366,1e-06,0.00263215588508433,0.01920475886422427,0.003147788578644395,0.0017383372178301215
2024-05-29,0.00811228762538807,0.0,0.06980418274382183,1e-06,0.0020772832224978575,0.01716826488466197,-0.017726721242070198,0.0014262729091569781
2024-05-30,-0.037666008934035156,0.0,0.00811228762538807,1e-06,0.0028538277272559774,0.023797042257722487,-0.009936779737472534,0.0033855894580483437
2024-05-31,-0.007846077393576789,0.0,-0.037666008934035156,1e-06,0.003430060384109236,0.01585320277841269,0.01319076493382454,0.005600167904049158
2024-06-03,0.04895422395814353,0.0,-0.007846077393576789,1e-06,0.0030547030713609195,0.018444960130392096,0.030754074454307556,0.005809872876852751
2024-06-04,0.012495712669186254,0.0,0.04895422395814353,1e-06,0.0023397313267159085,0.015337769662127602,0.0016753711970523,0.00386457284912467
2024-06-05,0.05155570952579969,0.0,0.012495712669186254,1e-06,0.0027986515226144136,0.012351291412049962,0.004940975923091173,0.004105994012206793
2024-06-06,-0.011777114803493416,0.0,0.05155570952579969,1e-06,0.0023069852209609675,0.018106314153106776,-0.01244940236210823,0.003074470441788435
2024-06-07,-0.00090910503463415,0.0,-0.011777114803493416,1e-06,0.0031041848629772906,0.009382894355502464,-0.000716472277417779,0.004467019345611334
2024-06-10,0.007461280147551541,0.0,-0.00090910503463415,1e-06,0.002967384181988914,0.01035185784658272,0.019897188991308212,0.0048463731072843075
2024-06-11,-0.00714396830609243,0.0,0.007461280147551541,1e-06,0.00286202226040332,0.006980506440120405,-0.0041386764496564865,0.0046670869924128056
2024-06-12,0.03548102537018938,0.0,-0.00714396830609243,1e-06,0.0030458652985452194,0.0038801538797814386,0.02489146962761879,0.0048125614412128925
2024-06-13,0.03522361793279605,0.0,0.03548102537018938,1e-06,0.002509324728003145,0.009673980868978688,0.004290936514735222,0.0034154353197664022
2024-06-14,0.017514207305913576,0.0,0.03522361793279605,1e-06,0.0025125648348374046,0.0011411087164485793,-0.008014877326786518,0.002793129300698638
2024-06-17,-0.006824576727784248,0.0,0.017514207305913576,1e-06,0.002735481402376946,0.003533341712636341,-0.005058532580733299,0.0031940178014338017
2024-06-18,0.035119804709105695,0.0,-0.006824576727784248,1e-06,0.00304184496857278,0.0008850879833864067,0.004283597692847252,0.004156147129833698
2024-06-20,-0.03540321116063594,0.0,0.035119804709105695,1e-06,0.0025138715800463694,0.005305786658719752,-0.010080014355480671,0.0034003867767751217
2024-06-21,-0.03219163097532041,0.0,-0.03540321116063594,1e-06,0.0034015774987490323,-0.002261210143345016,0.0014925128780305386,0.004864496644586325
2024-06-24,-0.06684045702323393,0.0,-0.03219163097532041,1e-06,0.003361151848998622,0.003181402682267704,0.027862876653671265,0.005253091920167208
2024-06-25,0.0675641068775783,0.0,-0.06684045702323393,1e-06,0.003797292697195512,0.0015269784797482828,0.020091675221920013,0.00567422341555357
2024-06-26,0.00245853357215009,0.0,0.0675641068775783,1e-06,0.0021054800966712516,0.00019584939521378499,0.046578630805015564,0.001341651426628232
2024-06-27,-0.019066412466374416,0.0,0.00245853357215009,1e-06,0.0029249941524868346,0.007773026185114201,0.015471498481929302,0.0014372826553881168
2024-06-28,-0.00362930376967463,0.0,-0.019066412466374416,1e-06,0.003195938634405283,0.000999486608360519,-0.019118700176477432,0.0020863660611212254
2024-07-01,0.0061518038796262164,0.0,-0.00362930376967463,1e-06,0.00300162458545667,0.008163297284870124,0.01070750504732132,0.001935823354870081
2024-07-02,-0.013113447899349762,0.0,0.0061518038796262164,1e-06,0.002878505245696874,0.006828267429193089,0.014124367386102676,0.0015613448340445757
2024-07-03,0.04573245791963987,0.0,-0.013113447899349762,1e-06,0.0031210059076237787,0.005679889409841705,0.007835688069462776,0.0019775957334786654
2024-07-05,-0.019098788484478435,0.0,0.04573245791963987,1e-06,0.0023802851905259503,0.006439509815435453,0.0013462986098602414,0.0003812656505033374
