date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-09-28,-0.002502407980278676,0.0,-0.010259927574486793,1e-06,0.0002724682523372553,-0.005532191046066356,-0.0019087777473032475,0.0010010380065068603
2023-09-29,0.0030460813599939573,0.0,-0.002502407980278676,1e-06,0.00034686369835628257,-0.00429998770874219,-0.00679634278640151,0.0009207369876094162
2023-10-02,-0.008931634121948417,0.0,0.0030460813599939573,1e-06,0.0004000743070036123,-0.0029382113953190197,-0.004437327850610018,0.0007429075194522738
2023-10-03,-0.010814895333040475,0.0,-0.008931634121948417,1e-06,0.00028520672919776183,-0.006281289879134623,-0.011442530900239944,0.0007954114698804915
2023-10-04,0.0029155581883419934,0.0,-0.010814895333040475,1e-06,0.000267146051932553,-0.004065066300701126,-0.009798998013138771,0.0009278759825974703
2023-10-05,-0.04832839568707792,0.0,0.0029155581883419934,1e-06,0.0003988225757700727,-0.003412520171676095,-0.005365286488085985,0.0007155053899623454
2023-10-06,0.014509348025624647,0.0,-0.04832839568707792,1e-06,-9.261244518516353e-05,-0.0018086044423400957,0.005518794991075993,0.0018906820332631469
2023-10-09,-0.004892864966729027,0.0,0.014509348025624647,1e-06,0.0005100082654123498,0.0005104143473832453,-0.0014297538436949253,0.0011221269378438592
2023-10-10,0.021747425661200914,0.0,-0.004892864966729027,1e-06,0.00032393895913563643,-0.0025894584625908964,0.000454725231975317,0.0011024768464267254
2023-10-11,-0.005922621142610551,0.0,0.021747425661200914,1e-06,0.0005794222072631806,-0.0001779361088414251,0.00409480556845665,0.0010437145829200745
2023-10-12,-0.016756677583121604,0.0,-0.005922621142610551,1e-06,0.00031406348681936266,0.0006173234341431614,-0.00018863905279431492,0.000543702975846827
2023-10-13,0.0015148022189335197,0.0,-0.016756677583121604,1e-06,0.00021016372204288571,0.002307728961582455,0.0011400135699659586,0.0006303358823060989
2023-10-16,0.010209977273643922,0.0,0.0015148022189335197,1e-06,0.00038538917559074695,0.00452981960022585,-0.007669337559491396,0.000617377576418221
2023-10-17,0.011978259722442042,0.0,0.010209977273643922,1e-06,0.00046877683817450264,0.0012785792055508035,0.005741223692893982,0.0005300726043060422
2023-10-18,-0.0003698947566079802,0.0,0.011978259722442042,1e-06,0.0004857348567612907,0.0034821455839667923,-0.0002064333821181208,0.00042412590119056404
2023-10-19,0.00555024498724932,0.0,-0.0003698947566079802,1e-06,0.00036731472919027553,0.004016400148948081,0.010196530260145664,0.0001914551539812237
2023-10-20,0.0040480333152685954,0.0,0.00555024498724932,1e-06,0.0004240895051209823,0.005397377254154269,0.007038447540253401,0.00018428199109621346
2023-10-23,-0.00897931076801406,0.0,0.0040480333152685954,1e-06,0.00023029738754197664,0.006571330956138823,0.001147543196566403,0.0006728114676661789
2023-10-24,0.028846226613050252,0.0,-0.00897931076801406,1e-06,0.0001943855286870035,0.0033198163676383414,0.000278077699476853,0.00036091989022679627
2023-10-25,0.008626828269427511,0.0,0.028846226613050252,1e-06,0.00029865738570239014,0.005481986583289191,0.011297118850052357,0.0011275189463049173
2023-10-26,-0.00605850955920928,0.0,0.008626828269427511,1e-06,0.00024291953347351972,0.004803847979582563,0.005958717316389084,0.0010867019882425666
2023-10-27,-0.009680842864172923,0.0,-0.00605850955920928,1e-06,0.00020243716224204518,0.006278921470715959,0.0041863140650093555,0.0007169279269874096
2023-10-30,0.016473592799385983,0.0,-0.009680842864172923,1e-06,0.00019245164857618183,0.005782210659363823,0.005649934057146311,0.00035683525493368506
2023-10-31,0.006055125317843579,0.0,0.016473592799385983,1e-06,0.00026455033545945086,0.002098502905101004,0.009121673181653023,0.0007307599880732596
2023-11-01,-0.0008849753750278522,0.0,0.006055125317843579,1e-06,0.00023583024245427706,0.0038618463543830476,0.005975881591439247,0.0007318020798265934
2023-11-02,0.011516628146796437,0.0,-0.0008849753750278522,1e-06,0.00021669879747758937,0.0028248999119776987,2.5864846975309774e-05,0.000554900208953768
2023-11-03,-0.006130734796787829,0.0,0.011516628146796437,1e-06,0.00025088570713499266,0.003986951905495089,-0.0009839943377301097,0.0007161565590649843
2023-11-06,0.004053547393120693,0.0,-0.006130734796787829,1e-06,0.00020223806237018287,0.002868133308150386,0.0028848631773144007,0.00043900302262045443
2023-11-07,0.003686189390560868,0.0,0.004053547393120693,1e-06,0.00023031258793771917,-0.000908844475200492,-0.005380644928663969,0.00044671629439108074
2023-11-08,-0.001573921117560606,0.0,0.003686189390560868,1e-06,0.00022929990963177783,0.0008195658541128663,0.002168711507692933,0.00045621138997375965
2023-11-09,-0.007531900784124357,0.0,-0.001573921117560606,1e-06,0.00021479961356823672,-0.00019496227310240692,0.00047497620107606053,0.0003378224209882319
2023-11-10,0.0010587401991200007,0.0,-0.007531900784124357,1e-06,0.00019837553483978703,0.0010447542381553016,-0.0006468226201832294,0.00012157218588981777
2023-11-13,0.003702436870933301,0.0,0.0010587401991200007,1e-06,0.00022205694560868732,0.0004541925793146344,0.0038482006639242172,0.00017286339425481856
2023-11-14,0.002986299981221796,0.0,0.003702436870933301,1e-06,0.00022934469828694452,-0.0030646644504148906,0.007587972097098827,0.00028021051548421383
2023-11-15,0.0019261751822481354,0.0,0.002986299981221796,1e-06,0.00022737055783746016,-0.001047017613114776,0.0027457803953438997,0.0003334898210596293
2023-11-16,-0.0010485620587454836,0.0,0.0019261751822481354,1e-06,0.00022444816230495453,-0.0017478557409709365,0.0033779817167669535,0.0003432956582400948
2023-11-17,0.0019247071183565723,0.0,-0.0010485620587454836,1e-06,0.00021624784585931136,-0.00017692185049937993,0.0016321808798238635,0.00027178332675248384
2023-11-20,0.002444941173769477,0.0,0.0019247071183565723,1e-06,0.00022444411536315834,0.00026141809777664596,0.0034848572686314583,0.0003030754451174289
2023-11-21,0.01097565314412452,0.0,0.002444941173769477,1e-06,0.00022587821980149224,-0.002925186762388017,0.003645489690825343,0.0003378028341103345
2023-11-22,0.00672058962863975,0.0,0.01097565314412452,1e-06,0.0002493944271153797,-0.000590971783574579,0.0019742646254599094,0.0005861169775016606
2023-11-24,0.002567640903053947,0.0,0.00672058962863975,1e-06,0.00023766469621933891,0.0008442861114353857,0.0014676423743367195,0.0006356313824653625
2023-11-27,-0.0018781143390419475,0.0,0.002567640903053947,1e-06,0.0002262164603002031,0.0019009592327017518,-0.0016393383266404271,0.0005619102157652378
2023-11-28,0.002052777939832273,0.0,-0.0018781143390419475,1e-06,0.00021396105860533403,-0.0011509655673643474,0.0022814541589468718,0.0004084028769284487
2023-11-29,-0.005974797806745036,0.0,0.002052777939832273,1e-06,0.00022479716209585177,0.001280353300022762,0.003639164613559842,0.0003929059312213212
2023-11-30,0.011597728730202705,0.0,-0.005974797806745036,1e-06,0.00020266792644231345,0.0009346177780283128,0.0011321341153234243,0.00020391943689901382
2023-12-01,0.0034223331785394606,0.0,0.011597728730202705,1e-06,0.0002511092732499062,0.0027981885240282232,-0.0005524937878362834,0.0005056494264863431
2023-12-04,-0.0011936788108057872,0.0,0.0034223331785394606,1e-06,0.0002285725497813322,0.0037217947313153963,-0.0008495234069414437,0.0005023780395276845
2023-12-05,0.0015364740322794113,0.0,-0.0011936788108057872,1e-06,0.0002158478094217869,0.0005668159504493135,-0.002674819901585579,0.0003823566366918385
2023-12-06,-0.001022814517911308,0.0,0.0015364740322794113,1e-06,0.00022337389170890446,0.002871013666002186,0.0010353722609579563,0.0003605971287470311
2023-12-07,0.0023892673478040916,0.0,-0.001022814517911308,1e-06,0.0002163188228786016,0.0023776279925384345,0.0027203813660889864,0.0002910823386628181
2023-12-08,-0.002213277289801807,0.0,0.0023892673478040916,1e-06,0.00022572474641756966,0.00407666012231626,0.0016516541363671422,0.000324458786053583
2023-12-11,0.007336691694713959,0.0,-0.002213277289801807,1e-06,0.00021303713086502432,0.004441259279167619,-0.001045059529133141,0.00023746017541270703
2023-12-12,0.006436316292779631,0.0,0.007336691694713959,1e-06,0.00023936307543582914,0.0010893837781033927,-0.001792172435671091,0.00041588733438402414
2023-12-13,0.008582896782364458,0.0,0.006436316292779631,1e-06,0.00023688105345621104,0.0031964076926637728,0.00039984023896977305,0.0005153144593350589
2023-12-14,-0.014850590746949055,0.0,0.008582896782364458,1e-06,0.00024279842963588317,0.002508095382860456,-0.0033194348216056824,0.0006316833314485848
2023-12-15,-0.007452686444632817,0.0,-0.014850590746949055,1e-06,0.0001782004508573548,0.004016607692992128,0.0003311343607492745,0.0001980382512556389
2023-12-18,0.007167312123925518,0.0,-0.007452686444632817,1e-06,0.00019859390123595528,0.003852038130925605,-0.00152867310680449,2.662330007296987e-05
2023-12-19,-0.0032191445601946755,0.0,0.007167312123925518,1e-06,0.00023889615484171695,0.0003414081497219389,-0.0019858265295624733,0.00028250482864677906
2023-12-20,-0.020737870450826534,0.0,-0.0032191445601946755,1e-06,0.00021026430447690887,0.0022994348895716914,0.0015317796496674418,0.00019468713435344398
2023-12-21,0.006596222010373021,0.0,-0.020737870450826534,1e-06,0.00016197126734813095,0.0014720438660336512,0.004003170877695084,-0.00024106503406073898
2023-12-22,0.005690509282899603,0.0,0.006596222010373021,1e-06,0.00023732185793052336,0.002851359721142705,-0.001502583734691143,0.00012046591291436926
2023-12-26,0.004115390717388756,0.0,0.005690509282899603,1e-06,0.00023482512279984413,-0.0012461997877510611,-0.0007700562127865851,0.000326650362694636
2023-12-27,0.0025612971617372526,0.0,0.004115390717388756,1e-06,0.00023048306848371834,0.0006286271768515417,-3.650120925158262e-05,0.00041598989628255367
2023-12-28,0.0006814585910341897,0.0,0.0025612971617372526,1e-06,0.00022619897281071013,-0.00027325152701368764,-0.0005488258320838213,0.0004321330925449729
2023-12-29,0.0030636725339934223,0.0,0.0006814585910341897,1e-06,0.00022101691137212012,0.0010404045335536813,-0.0006455333787016571,0.0003944527416024357
2024-01-02,0.015102664685669787,0.0,0.0030636725339934223,1e-06,0.00022758384706791422,-0.003222726946307638,0.0023349199909716845,0.00042810128070414066
2024-01-03,0.002340470796838634,0.0,0.015102664685669787,1e-06,0.0002607711632348323,-0.0013612186340148128,-0.00856603030115366,0.0007703833398409188
2024-01-04,-0.0033355759749335023,0.0,0.002340470796838634,1e-06,0.00022559023129002884,-0.002263121380638146,-0.001598309027031064,0.0006675698095932603
2024-01-05,-0.001506084147587572,0.0,-0.0033355759749335023,1e-06,0.0002099433435423043,-0.0009349888682017287,-0.006469713989645243,0.00045755202881991863
2024-01-08,0.007373863440629513,0.0,-0.001506084147587572,1e-06,0.00021498661651183338,-0.0014276143116144237,0.001612003892660141,0.0003512291004881263
2024-01-09,-0.0018300742428001282,0.0,0.007373863440629513,1e-06,0.00023946554501705602,-0.0049716438234349725,0.0028988351114094257,0.0004991555470041931
2024-01-10,0.0033334896394345837,0.0,-0.0018300742428001282,1e-06,0.00021409348845017318,-0.003006499748542711,0.0004610955365933478,0.00037895209970884025
2024-01-11,-0.006478391293853081,0.0,0.0033334896394345837,1e-06,0.00022832763902929295,-0.0037847789096245024,-0.0014669804368168116,0.00041046360274776816
2024-01-12,0.009697190375976605,0.0,-0.006478391293853081,1e-06,0.00020127969426592414,-0.0023129994999265264,-0.0024452751968055964,0.00020832123118452728
2024-01-16,-0.0066235163762721205,0.0,0.009697190375976605,1e-06,0.0002458701497041472,-0.005588890529856356,0.0006726561696268618,0.00046330978511832654
2024-01-17,0.0,0.0,-0.0066235163762721205,1e-06,0.00020087963486449658,-0.0033945884002234607,-0.0020553874783217907,0.00024583956110291183
2024-01-18,0.00283387332871321,0.0,0.0,1e-06,0.0002191383669366405,-0.003932814350593685,-0.0016995581099763513,0.00023943143605720252
2024-01-19,-0.005485318535837669,0.0,0.00283387332871321,1e-06,0.00022695037054558932,-0.002213219071386583,-0.001817898009903729,0.0003103247727267444
2024-01-22,-0.004345636372772188,0.0,-0.005485318535837669,1e-06,0.00020401725063125674,-0.0014073991548223207,-0.0011794362217187881,0.00015886154142208397
2024-01-23,0.004700310294836196,0.0,-0.004345636372772188,1e-06,0.00020715895815950566,-0.004495113717655555,-0.0025555079337209463,8.143262675730512e-05
2024-01-24,-0.015705986832038166,0.0,0.004700310294836196,1e-06,0.00023209548841924136,-0.002072401520407525,-0.0005418449291028082,0.00026370372506789863
2024-01-25,0.004243838334105687,0.0,-0.015705986832038166,1e-06,0.00017584242121781863,-0.0023988868274203512,0.010932269506156445,-9.202882210956886e-05
2024-01-26,0.00354962926194502,0.0,0.004243838334105687,1e-06,0.00023083715390990396,-0.0004884205733784925,-0.00471749622374773,0.00015251115837600082
2024-01-29,0.006063703391458564,0.0,0.00354962926194502,1e-06,0.0002289234608304936,0.000726950872418565,-0.0025787511840462685,0.00029299387824721634
2024-01-30,0.0028461400710155793,0.0,0.006063703391458564,1e-06,0.00023585388922118056,-0.0022891155874561393,-0.0008928733295761049,0.00045011271140538156
2024-01-31,-0.006844694781265148,0.0,0.0028461400710155793,1e-06,0.00022698418568974739,0.0001689261595078772,-0.0013887365348637104,0.0004624907742254436
2024-02-01,0.02504600633695797,0.0,-0.006844694781265148,1e-06,0.00020026992289165705,-0.00015988941394973677,0.0013652036432176828,0.0002389967703493312
2024-02-02,-0.00721518666381582,0.0,0.02504600633695797,1e-06,0.00028818149949716106,0.0017099893016850605,-0.0050176046788692474,0.0009545641951262951
2024-02-05,-0.008259150090816458,0.0,-0.00721518666381582,1e-06,0.0001992486055680326,0.0025799134848480615,-0.0036818580701947212,0.0006007932242937386
2024-02-06,-0.0016656000077599487,0.0,-0.008259150090816458,1e-06,0.00019637076131977092,-0.0006199174256683242,-0.0021750687155872583,0.000297737104119733
2024-02-07,0.0008341552178732226,0.0,-0.0016656000077599487,1e-06,0.00021454688673890206,0.001624954200447012,-0.00623353710398078,0.0002428529696771875
2024-02-08,-0.0026669899050227874,0.0,0.0008341552178732226,1e-06,0.00022143784288936703,0.0010575657957978234,0.0068288096226751804,0.0002719659241847694
2024-02-09,-0.004512760414113859,0.0,-0.0026669899050227874,1e-06,0.000211786402912007,0.0026680811292003844,-0.0018115646671503782,0.00020625752222258598
2024-02-12,0.0023504119745478835,0.0,-0.004512760414113859,1e-06,0.00020669825527597343,0.002688380146630733,-0.0026017623022198677,0.00011737787281163037
2024-02-13,-0.005862629074979919,0.0,0.0023504119745478835,1e-06,0.00022561763566105524,-0.000799209853051598,-0.0012847320176661015,0.00023177672119345516
2024-02-14,-0.001010992382659559,0.0,-0.005862629074979919,1e-06,0.00020297713664182445,0.0011656080722360898,-0.0013709382619708776,0.00010617668158374727
2024-02-15,0.001855315675518554,0.0,-0.001010992382659559,1e-06,0.0002163514123956828,0.0003317777657675506,-0.0055173831060528755,0.0001445155357941985
2024-02-16,-0.00016833388328385546,0.0,0.001855315675518554,1e-06,0.0002242528272782647,0.0016951247063687878,0.0001552784233354032,0.0002451225882396102
2024-02-20,0.022057661230481918,0.0,-0.00016833388328385546,1e-06,0.00021867432893945914,-0.0024705399924945383,-0.0020617370028048754,0.0002585026086308062
2024-02-21,0.008896227881811214,0.0,0.022057661230481918,1e-06,0.000279943670896976,-0.0005888250488768297,-0.00098288559820503,0.0008940355037339032
2024-02-22,-0.001469619317430726,0.0,0.008896227881811214,1e-06,0.00024366217455167497,-0.001464288311734127,-0.00019146942941006273,0.0009211154538206756
2024-02-23,0.0008175152285601062,0.0,-0.001469619317430726,1e-06,0.00021508713737206336,-0.00010018989197917985,-0.002812401857227087,0.0006839150446467102
2024-02-26,-0.00800649885943594,0.0,0.0008175152285601062,1e-06,0.0002213919722235014,-0.00040361206369131505,-0.0007588614244014025,0.0005616422276943922
2024-02-27,-0.006094566266712564,0.0,-0.00800649885943594,1e-06,0.0001970672329338519,-0.003852840191524585,0.001263539888896048,0.00028758583357557654
2024-02-28,0.000994472997621454,0.0,-0.006094566266712564,1e-06,0.00020233776643409268,-0.001776555583304022,0.00472899479791522,0.00013272266369313002
2024-02-29,-0.006291392662131079,0.0,0.000994472997621454,1e-06,0.00022187978327579234,-0.0024281900172355452,0.003579566488042474,0.00019899519975297153
2024-03-01,-0.008163974850032063,0.0,-0.006291392662131079,1e-06,0.00020179518448599834,-0.0008158045356720513,0.0021029189229011536,7.352908869506791e-05
2024-03-04,0.004703537811942438,0.0,-0.008163974850032063,1e-06,0.00019663312637220883,-0.0002823280425521533,0.0013882999774068594,-5.5138847528724e-05
2024-03-05,-0.004848766619420131,0.0,0.004703537811942438,1e-06,0.00023210438556189994,-0.00344147476201947,-0.0027791401371359825,0.00019022932974621654
2024-03-06,0.0005041213088410323,0.0,-0.004848766619420131,1e-06,0.00020577200297602547,-0.001079518711688845,-0.00028774148086085916,0.00010524419485591352
2024-03-07,-0.0018472838549787873,0.0,0.0005041213088410323,1e-06,0.00022052805413405748,-0.0014556949383155427,-0.0024827858433127403,0.00018715659098234028
2024-03-08,0.0013459028209312773,0.0,-0.0018472838549787873,1e-06,0.00021404604753208907,0.00041643583969655507,-0.0006887371418997645,0.00017893796029966325
2024-03-11,0.012096844211631819,0.0,0.0013459028209312773,1e-06,0.00022284855312876072,0.00158689872641486,-0.002031403360888362,0.0002593613462522626
2024-03-12,0.004316059699069896,0.0,0.012096844211631819,1e-06,0.0002524851611213578,-0.0014202861156695037,-0.0007589461747556925,0.0006061338353902102
2024-03-13,0.010247890901754708,0.0,0.004316059699069896,1e-06,0.0002310362431063148,0.0010587661718854712,-0.002921661827713251,0.0006147484527900815
2024-03-14,-0.002226338161561925,0.0,0.010247890901754708,1e-06,0.0002473882396100154,0.0007631985924973161,-0.0009533860138617456,0.0007647975580766797
2024-03-15,-0.01024801403157638,0.0,-0.002226338161561925,1e-06,0.00021300112658201976,0.0026786568996394386,0.0023836761247366667,0.0005616346606984735
2024-03-18,0.004175120926980913,0.0,-0.01024801403157638,1e-06,0.00035554706299232355,0.004075657704041337,0.009337790310382843,0.0006489290972240269
2024-03-19,0.0016629693747300944,0.0,0.004175120926980913,1e-06,0.0003227222542560931,0.0015874644223052422,0.0024709240533411503,0.0005592320812866092
2024-03-20,0.00863361111561467,0.0,0.0016629693747300944,1e-06,0.0003284395199168525,0.0031486196094279288,0.0010040822671726346,0.0005376266781240702
2024-03-21,-0.004609007590569925,0.0,0.00863361111561467,1e-06,0.00031257542500470113,0.002842800097977804,-0.0030936433468014,0.0004341554013080895
2024-03-22,0.00033071037058607367,0.0,-0.004609007590569925,1e-06,0.00034271356261808013,0.004083659869761771,0.00046359931002371013,0.0005321339122019708
2024-03-25,-0.0014878055638103405,0.0,0.00033071037058607367,1e-06,0.0003314715339085265,0.004948853638848556,0.003064143704250455,0.0005369755672290921
2024-03-26,0.0023177902103121983,0.0,-0.0014878055638103405,1e-06,0.0003356101929380556,0.0022423120581584847,0.004839226137846708,0.0005810498842038214
2024-03-27,0.008093741914020569,0.0,0.0023177902103121983,1e-06,0.00032694924968460116,0.003587575441782622,0.005174929276108742,0.0005313652800396085
2024-03-28,0.0024580024851366122,0.0,0.008093741914020569,1e-06,0.00031380408322192137,0.003072515065397457,0.001275238231755793,0.0004236477252561599
2024-04-01,-0.008172808376872509,0.0,0.0024580024851366122,1e-06,0.0003266301483854171,0.004476366216016156,6.616361133637838e-06,0.00037022080505266786
2024-04-02,-0.008734334806914323,0.0,-0.008172808376872509,1e-06,0.00035082421813926453,0.0016401839285565913,-0.005121250171214342,0.0006207751575857401
2024-04-03,-0.005319855239328541,0.0,-0.008734334806914323,1e-06,0.00035210216483527913,0.0028768967241547157,-0.003261616686359048,0.0008868832373991609
2024-04-04,-0.008858489136635117,0.0,-0.005319855239328541,1e-06,0.0003443313411508434,0.002274624478761456,0.001560477539896965,0.0009663226082921028
2024-04-05,0.0035413486573812047,0.0,-0.008858489136635117,1e-06,0.0003523847207524615,0.003250452741687771,0.0034910766407847404,0.001172104966826737
2024-04-08,-0.004032953908668424,0.0,0.0035413486573812047,1e-06,0.00032416462123052085,0.0035275673707809325,0.0025103664956986904,0.0008972570649348199
2024-04-09,0.007592425573991868,0.0,-0.004032953908668424,1e-06,0.00034140255415947876,0.0006949619047801746,0.0029256241396069527,0.0009216244798153639
2024-04-10,-0.013395975654631131,0.0,0.007592425573991868,1e-06,0.00031494500113089693,0.0019471908539558374,0.000674497103318572,0.0006590609555132687
2024-04-11,0.002206478062696693,0.0,-0.013395975654631131,1e-06,0.00036271133334566026,0.0013696733104085605,-0.0012539548333734274,0.0010509071871638298
2024-04-12,-0.01303994198835412,0.0,0.002206478062696693,1e-06,0.00032720257879550503,0.0023767112143436436,-0.002841971116140485,0.0008059105603024364
2024-04-15,-0.0024021028086318452,0.0,-0.01303994198835412,1e-06,0.00036190105617410343,0.002759076408022215,-0.0031581204384565353,0.0012042118469253182
2024-04-16,-0.001375995299417565,0.0,-0.0024021028086318452,1e-06,0.0003376909910638141,-4.2756902393233185e-05,-0.00218487111851573,0.0010424155043438077
2024-04-17,0.007750515763161658,0.0,-0.001375995299417565,1e-06,0.0003353557301909492,0.0012346859029727629,-0.005239146761596203,0.0009349389001727104
2024-04-18,0.006836470186703636,0.0,0.007750515763161658,1e-06,0.00031458521248318034,0.0006753238825323693,-0.003664277959614992,0.0006699103978462517
2024-04-19,0.02138855456262223,0.0,0.006836470186703636,1e-06,0.0003166654378509414,0.0016923802275019344,-0.0006313809426501393,0.0004927650443278253
2024-04-22,0.006315435137430159,0.0,0.02138855456262223,1e-06,0.00028354716032490243,0.002051895905297821,0.000781211827415973,0.0004775788402184844
2024-04-23,0.0014863986127304774,0.0,0.006315435137430159,1e-06,0.0003178512324709333,-0.0007743280927691456,-0.0024487976916134357,0.0002001327957259491
2024-04-24,0.015006581910685934,0.0,0.0014863986127304774,1e-06,0.00032884136746994696,0.000471802895629488,-0.008232553489506245,0.00019033014541491866
2024-04-25,0.00308698511659089,0.0,0.015006581910685934,1e-06,0.0002980715360768864,-0.00012437375203825513,-0.00620295898988843,0.00022705445007886738
2024-04-26,0.0,0.0,0.00308698511659089,1e-06,0.0003251986818814135,0.000852066152928163,-0.0030478439293801785,0.00015010412607807666
2024-04-29,0.0048592735018710975,0.0,0.0,1e-06,0.00033222417920323997,0.0010867317072998028,-0.004913680721074343,0.00026282668113708496
2024-04-30,-0.004352230424636616,0.0,0.0048592735018710975,1e-06,0.0003211652295536482,-0.0017750966878461634,-0.001924788812175393,0.00031091744313016534
2024-05-01,0.002590200199559245,0.0,-0.004352230424636616,1e-06,0.00034212917778192556,-0.0005581222001713264,-0.00036762162926606834,0.0005033641937188804
2024-05-02,0.0009687417362125306,0.0,0.002590200199559245,1e-06,0.0003263292869774251,-0.0011751378683434646,0.0013702039141207933,0.0005252350820228457
2024-05-03,0.0029038063682762516,0.0,0.0009687417362125306,1e-06,0.0003300194738949038,-0.000209575794667739,0.0037801337894052267,0.0005516867968253791
2024-05-06,0.0028953986911182117,0.0,0.0029038063682762516,1e-06,0.00032561556818215515,6.412188380225435e-05,0.0017960190307348967,0.0005274039576761425
2024-05-07,0.004330330940964355,0.0,0.0028953986911182117,1e-06,0.00032563470274585586,-0.002758637338653265,0.002134889829903841,0.0004951084265485406
2024-05-08,0.0036728185695460436,0.0,0.004330330940964355,1e-06,0.0003223690204385082,-0.001489462315284372,0.0012008353369310498,0.0004429024120327085
2024-05-09,0.00047744250847703285,0.0,0.0036728185695460436,1e-06,0.0003238654161871111,-0.0020416888178746433,0.0037254884373396635,0.0004016956372652203
2024-05-10,0.0060431877007900425,0.0,0.00047744250847703285,1e-06,0.00033113759441648344,-0.0009996792587740042,0.002951305825263262,0.0004210373153910041
2024-05-13,0.005058576683016014,0.0,0.0060431877007900425,1e-06,0.00031847082523369383,-0.00044114511852992935,0.005653278902173042,0.0003715020720846951
2024-05-14,-0.007549578425555925,0.0,0.005058576683016014,1e-06,0.0003207116465551946,-0.003156676836608763,0.002195506589487195,0.00032343470957130194
2024-05-15,0.00047555085070083436,0.0,-0.007549578425555925,1e-06,0.000349405843839264,-0.0017777393267480344,0.0057050916366279125,0.000561447930522263
2024-05-16,0.00300959556722713,0.0,0.00047555085070083436,1e-06,0.00033114189953495295,-0.0022199929547712825,0.0019284943118691444,0.0005710081895813346
2024-05-17,-0.004580012776947973,0.0,0.00300959556722713,1e-06,0.0003253748084422027,-0.001070133621812072,0.0028206154238432646,0.0005253985291346908
2024-05-20,-0.007298049218630087,0.0,-0.004580012776947973,1e-06,0.00034264757493827143,-0.00022278216930321786,0.001596006564795971,0.0006541883922182024
2024-05-21,0.005433906502317454,0.0,-0.007298049218630087,1e-06,0.0003488334025404312,-0.0028600440790347527,-0.002672851085662842,0.0008584697498008609
2024-05-22,0.0014306379261079805,0.0,0.005433906502317454,1e-06,0.00031985745434476504,-0.0014143971623785828,-0.0032603065483272076,0.0006672052550129592
2024-05-23,-0.014444365365143375,0.0,0.0014306379261079805,1e-06,0.00032896827010787163,-0.001802548313233677,-0.000974323891568929,0.00060111383209005
2024-05-24,-0.0014495972208834473,0.0,-0.014444365365143375,1e-06,0.000365097305038186,-0.0006118686240200858,0.0014637707499787211,0.0010867706732824445
2024-05-28,-0.002903140705001528,0.0,-0.0014495972208834473,1e-06,0.0003355232367005727,-0.0023712152362874443,-0.005109547171741724,0.0009468049975112081
2024-05-29,-0.0019410623136815186,0.0,-0.002903140705001528,1e-06,0.0003388312752783898,-0.0009477818086290447,-0.004947361536324024,0.0009287985740229487
2024-05-30,0.004375884069439673,0.0,-0.0019410623136815186,1e-06,0.00033664173470520097,-0.001367577467308899,-0.00629171309992671,0.0008659448358230293
2024-05-31,0.015491372077291565,0.0,0.004375884069439673,1e-06,0.00032226534861308075,-0.00021624054318427873,-0.005898597650229931,0.000668079184833914
2024-06-03,0.0,0.0,0.015491372077291565,1e-06,0.0002969682291646403,0.0005285198186141214,0.0001458818733226508,0.0005048082093708217
2024-06-04,0.016049539166782534,0.0,0.0,1e-06,0.00033222417920323997,-0.002170039091348449,0.0027939926367253065,0.00038456334732472897
2024-06-05,-0.0003127628695557272,0.0,0.016049539166782534,1e-06,0.00029569792780449603,-0.0007941063750654153,-0.002310930984094739,0.0003432268858887255
2024-06-06,0.0035982483873508997,0.0,-0.0003127628695557272,1e-06,0.0003329359787809643,-0.0012570087035531584,-0.0027657225728034973,0.0002472331398166716
2024-06-07,-0.0037412486330101746,0.0,0.0035982483873508997,1e-06,0.000324035126307346,-0.0001426850679303207,-0.00406141672283411,0.0002675852447282523
2024-06-10,-0.005007064182709242,0.0,-0.0037412486330101746,1e-06,0.00034073867838570665,0.0005406853601459245,-0.0007925269892439246,0.00041955398046411574
2024-06-11,-0.0006290326295880222,0.0,-0.005007064182709242,1e-06,0.0003436194774237526,-0.0021589774363500757,0.003323372919112444,0.0006195155438035727
2024-06-12,-0.010542848360473367,0.0,-0.0006290326295880222,1e-06,0.00033365575949520867,-0.0007739188718910925,0.002861239016056061,0.000652100017759949
2024-06-13,0.0017494204349208786,0.0,-0.010542848360473367,1e-06,0.0003562180600039113,-0.0012176638464726536,0.0037336600944399834,0.0010080653009936213
2024-06-14,0.0007198363289586673,0.0,0.0017494204349208786,1e-06,0.0003282427707687678,-7.469079728375711e-05,0.00040731640183366835,0.0008455927018076181
2024-06-17,0.001119126417844729,0.0,0.0007198363289586673,1e-06,0.0003305859438343447,0.0007416082265057666,1.9332183001097292e-05,0.0007694281521253288
2024-06-18,0.0001597701682274355,0.0,0.001119126417844729,1e-06,0.000329677221782196,-0.0019026673903436522,-0.0010639952961355448,0.0006810255581513047
2024-06-20,-0.007185156873045662,0.0,0.0001597701682274355,1e-06,0.000331860567184848,-0.0008440270341173398,-0.0009576315642334521,0.0006253894534893334
2024-06-21,0.009488598611020027,0.0,-0.007185156873045662,1e-06,0.0003485764771450688,0.00035724294794342907,0.0014380620559677482,0.0007971524028107524
