date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-09-27,0.01532207047576506,0.0,-0.01937294350153529,1e-06,0.0010124106412535798,-0.0022994953998132484,0.004396629519760609,0.0018235474126413465
2023-09-28,0.013559280060142287,0.0,0.01532207047576506,1e-06,0.0006583247057506657,-0.0025135248283952535,-0.001255164621397853,0.0015245134709402919
2023-09-29,-0.010959113218418137,0.0,0.013559280060142287,1e-06,0.0006728126716643229,-0.003448685563624554,0.003648063400760293,0.0011298891622573137
2023-10-02,0.02529414172822264,0.0,-0.010959113218418137,1e-06,0.0009251236085923423,-0.0037266520532504466,0.007472950499504805,0.001053855987265706
2023-10-03,-0.01296846454109557,0.0,0.02529414172822264,1e-06,0.0005548682022719047,-0.0014095565904709748,0.0026638207491487265,0.0005693570710718632
2023-10-04,0.02121857306328323,0.0,-0.01296846454109557,1e-06,0.0009445759766411183,0.0015479318244361901,-0.002078716643154621,0.0005009287269786
2023-10-05,-0.0012567744708479323,0.0,0.02121857306328323,1e-06,0.0005969838666847801,0.0012808575675334016,0.003562936559319496,0.0001854435686254874
2023-10-06,0.01858266108374984,0.0,-0.0012567744708479323,1e-06,0.0008245590400837536,0.00021169140403777455,-0.002498313784599304,3.4094337024725974e-05
2023-10-09,0.006105607643741351,0.0,0.01858266108374984,1e-06,0.0006228588476615385,-0.0009172585930660581,0.0027106835041195154,-0.00022556276235263795
2023-10-10,-0.00260082535556716,0.0,0.006105607643741351,1e-06,0.0007491059789363671,0.0009891674755973063,0.007157543674111366,-0.00042478187242522836
2023-10-11,0.018035597307204387,0.0,-0.00260082535556716,1e-06,0.0008399465849428451,0.0034884138463797806,0.0012671309523284435,-0.0004506628611125052
2023-10-12,-0.011241248066154674,0.0,0.018035597307204387,1e-06,0.0006286434360458298,0.0027273441561948483,0.007484613452106714,-0.000572239572647959
2023-10-13,-0.011585168016229552,0.0,-0.011241248066154674,1e-06,0.0009275709903715893,0.00114133162476102,0.004814240150153637,-0.0005208014626987278
2023-10-16,0.012667397818602932,0.0,-0.011585168016229552,1e-06,0.000934182421557386,-0.0015375251756099633,0.014297271147370338,-0.0001859728217823431
2023-10-17,0.004457092214907199,0.0,0.012667397818602932,1e-06,0.0006848224131940765,-0.00010138642645502892,0.005817078985273838,-9.053437679540366e-05
2023-10-18,-0.012596667551764473,0.0,0.004457092214907199,1e-06,0.0007666975758370191,0.0019725695694380926,0.0018007963662967086,-9.472951933275908e-05
2023-10-19,-0.0015222252473811038,0.0,-0.012596667551764473,1e-06,0.0009429307732665188,0.0008427663963356642,0.008220424875617027,0.00011108828766737133
2023-10-20,-0.015607988969448483,0.0,-0.0015222252473811038,1e-06,0.00083084702235233,-0.001045364098944806,0.0024734544567763805,0.00032722088508307934
2023-10-23,0.006637169648571861,0.0,-0.015607988969448483,1e-06,0.000981227917439226,-0.003533956658217802,-0.0034032990224659443,0.0017724917270243168
2023-10-24,0.016923125851045162,0.0,0.006637169648571861,1e-06,0.0007889752837269599,-0.0032144525515232928,0.0033366545103490353,0.001487371395342052
2023-10-25,-0.09509408572338585,0.0,0.016923125851045162,1e-06,0.0006979202501811653,-0.0010850250805009183,0.005557469092309475,0.0005822168895974755
2023-10-26,-0.02651053691386618,0.0,-0.09509408572338585,1e-06,0.0016705521281875407,-0.0019156452938249766,0.005781142972409725,0.0024289663415402174
2023-10-27,-0.0008995623044933954,0.0,-0.02651053691386618,1e-06,0.0010830171395737815,-0.003553194318130406,0.00920861680060625,0.004247596953064203
2023-10-30,0.01874432502763934,0.0,-0.0008995623044933954,1e-06,0.0008553535944403469,-0.004143883617918542,0.02246899902820587,0.004352934658527374
2023-10-31,-0.0030531532779545234,0.0,0.01874432502763934,1e-06,0.0006826709575484558,-0.003193211484814442,-0.0011716255685314536,0.00298370816744864
2023-11-01,0.019100496505344067,0.0,-0.0030531532779545234,1e-06,0.0008705891910765647,-0.0004232453161792057,-0.0001312383246840909,0.002879166044294834
2023-11-02,0.00822460887805132,0.0,0.019100496505344067,1e-06,0.0006797082443049051,-0.0006214332906855505,-0.008033812046051025,0.001566053368151188
2023-11-03,0.012628613390034626,0.0,0.00822460887805132,1e-06,0.0007725603392518946,-0.0016519721568177565,0.006749529391527176,0.0010725760366767645
2023-11-06,0.00890764506142161,0.0,0.012628613390034626,1e-06,0.0007350966721222005,-0.0007351593471809816,0.002518806140869856,0.00040638726204633713
2023-11-07,0.005527808762943787,0.0,0.00890764506142161,1e-06,0.0007671061162706292,0.000566915029080149,-0.004365506116300821,5.81918066018261e-05
2023-11-08,0.0066427208227171075,0.0,0.005527808762943787,1e-06,0.0007967548600020057,0.0035943063435537378,-0.00965840369462967,-6.675646727671847e-05
2023-11-09,-0.012135808967526196,0.0,0.0066427208227171075,1e-06,0.0007873239840581175,0.0035520791186730107,-0.007528694812208414,-0.00021758934599347413
2023-11-10,0.018043614779414963,0.0,-0.012135808967526196,1e-06,0.0009504263766506299,0.0025712425682576684,-0.014131906442344189,0.0004622098058462143
2023-11-13,-0.0037712562746392564,0.0,0.018043614779414963,1e-06,0.0006895862664208242,0.0029942084126134824,0.0008206961792893708,-0.00029526863363571465
2023-11-14,0.011583039481208868,0.0,-0.0037712562746392564,1e-06,0.0008768895585502339,0.003929712550382306,0.003386580618098378,9.25889253267087e-05
2023-11-15,0.00748402756144273,0.0,0.011583039481208868,1e-06,0.0007450892643240439,0.0065024513818222164,0.005007602274417877,-0.0002662613114807755
2023-11-16,0.017159347382872836,0.0,0.00748402756144273,1e-06,0.0007795641057109911,0.005928827114677069,0.004823045339435339,-0.00038399689947254956
2023-11-17,-0.011830731300948694,0.0,0.017159347382872836,1e-06,0.0006957857160270532,0.004353178325299803,-0.010796231217682362,-0.0009639428462833166
2023-11-20,0.006947080094328095,0.0,-0.011830731300948694,1e-06,0.0009469798069367429,0.0027663905836193227,-0.0029502185061573982,-0.00018105903291143477
2023-11-21,0.005284381669948601,0.0,0.006947080094328095,1e-06,0.0007859845656209237,0.0030128828338511684,-0.0021938392892479897,-0.00022926219389773905
2023-11-22,0.011097411990015349,0.0,0.005284381669948601,1e-06,0.00079903428011387,0.004915610428275572,-0.005177277605980635,-0.0002294131845701486
2023-11-24,-0.012997440061536358,0.0,0.011097411990015349,1e-06,0.0007486327814548937,0.0015481780942456875,-0.004461625125259161,-0.0005121908616274595
2023-11-27,-0.0020485662232536672,0.0,-0.012997440061536358,1e-06,0.0009575776770865839,-0.0013540527530039358,0.0005694710998795927,0.0002624649496283382
2023-11-28,0.005791546531386027,0.0,-0.0020485662232536672,1e-06,0.0008642483108331303,-0.0013679203027181772,-0.00423614913597703,0.0005835899501107633
2023-11-29,-0.016107918408179267,0.0,0.005791546531386027,1e-06,0.0007953071540242613,0.0003739349571821708,-0.001962964655831456,0.0004638354294002056
2023-11-30,-0.01822350660267269,0.0,-0.016107918408179267,1e-06,0.0009850131530588038,-0.0008933167136293647,-0.0008823488606140018,0.0012440693099051714
2023-12-01,-0.005055552535512264,0.0,-0.01822350660267269,1e-06,0.0010050460273225534,-0.0030103556851905715,-0.005466216243803501,0.002102587139233947
2023-12-04,-0.019642118309185608,0.0,-0.005055552535512264,1e-06,0.0008907913465852978,-0.005221760086292207,-0.0031693291384726763,0.0023773431312292814
2023-12-05,0.013305464313439819,0.0,-0.019642118309185608,1e-06,0.0010165548995602724,-0.004843963927744662,-0.0009503144538030028,0.003112776903435588
2023-12-06,-0.007405006494217714,0.0,0.013305464313439819,1e-06,0.0007313351751642301,-0.002648198745358113,0.005537327844649553,0.002281932160258293
2023-12-07,0.053145488011150155,0.0,-0.007405006494217714,1e-06,0.0009088294350748479,-0.0034127492536678338,-0.0024093985557556152,0.0024542734026908875
2023-12-08,-0.014167670042732006,0.0,0.053145488011150155,1e-06,0.00038419152715054146,-0.004992800843335184,-0.0011019267840310931,-0.0010064353700727224
2023-12-11,-0.012593527456939202,0.0,-0.014167670042732006,1e-06,0.0009645799348870325,-0.0055392950963485555,-0.0017197681590914726,3.4597796911839396e-05
2023-12-12,-0.005776970813824112,0.0,-0.012593527456939202,1e-06,0.000955944268101436,-0.004638300989171552,-0.02810124307870865,0.0007402360788546503
2023-12-13,0.00037741780011080195,0.0,-0.005776970813824112,1e-06,0.000896633738558608,-0.001958190209276613,-0.004509846679866314,0.0011352715082466602
2023-12-14,-0.004752230267822566,0.0,0.00037741780011080195,1e-06,0.000842637049544457,-0.0022890547567369288,-0.006073664873838425,0.0011931783519685268
2023-12-15,0.005002204572934099,0.0,-0.004752230267822566,1e-06,0.0008867441687858876,-0.0034960957116044146,-0.0015604840591549873,0.0014468315057456493
2023-12-18,0.02413273561842333,0.0,0.005002204572934099,1e-06,0.0008023619780654839,-0.003355651642967969,-0.0023485601413995028,0.0012104667257517576
2023-12-19,0.0062590927733239266,0.0,0.02413273561842333,1e-06,0.0006353854845964415,-0.002380550088604821,0.0036540089640766382,-7.553738396381959e-05
2023-12-20,0.01236732099169724,0.0,0.0062590927733239266,1e-06,0.0007892553991818452,0.00029696726969653657,0.0035489245783537626,-0.000166960438946262
2023-12-21,0.015035670478246166,0.0,0.01236732099169724,1e-06,0.0007375123671835959,-0.00010912073475703027,0.002664062660187483,-0.0005638097645714879
2023-12-22,0.007619976228068426,0.0,0.015035670478246166,1e-06,0.0007138749192765983,-0.0014577011198500605,-0.008399548009037971,-0.0010176092619076371
2023-12-26,0.0002118333112288706,0.0,0.007619976228068426,1e-06,0.0007781114687313816,-0.0013803645151363288,-0.011122295632958412,-0.0010259378468617797
2023-12-27,-0.008125845195806947,0.0,0.0002118333112288706,1e-06,0.0008430460175276076,0.0009790590205841204,-0.006123273633420467,-0.0007078105118125677
2023-12-28,-0.0009973203732132063,0.0,-0.008125845195806947,1e-06,0.000916064242840021,0.0002578022445619938,-0.0018025542376562953,-8.054510544752702e-05
2023-12-29,-0.0038509924978099574,0.0,-0.0009973203732132063,1e-06,0.0008547522953553117,-0.0013897290267952526,2.0973824575776234e-05,0.00021738486248068511
2024-01-02,-0.010881328064216822,0.0,-0.0038509924978099574,1e-06,0.0008790177450685126,-0.0021093870634215466,0.00414731539785862,0.0005833362811245024
2024-01-03,0.005428209173396148,0.0,-0.010881328064216822,1e-06,0.0009403218231048929,0.00019722394494579637,0.007043141406029463,0.0011942515848204494
2024-01-04,-0.018211947132174333,0.0,0.005428209173396148,1e-06,0.0007991256092733958,-0.000506231319242572,0.00780009338632226,0.0010419709142297506
2024-01-05,-0.004838998037447806,0.0,-0.018211947132174333,1e-06,0.0010033302240979565,-0.0020632622360116865,0.009314456023275852,0.0018276483751833439
2024-01-08,0.022912959584185932,0.0,-0.004838998037447806,1e-06,0.0008888945901914674,-0.0026395420513556983,0.002727275248616934,0.0020976399537175894
2024-01-09,0.01519751042322337,0.0,0.022912959584185932,1e-06,0.0006467372317772201,-0.001737366762977548,0.005917630158364773,0.0007781705935485661
2024-01-10,0.009435884889980484,0.0,0.01519751042322337,1e-06,0.0007116797087231432,0.0009702117120445038,0.001853268244303763,6.981506157899275e-05
2024-01-11,-0.0014055711730129872,0.0,0.009435884889980484,1e-06,0.000762312250402636,0.0007037697778277251,0.0009080375311896205,-0.00021871938952244818
2024-01-12,0.004011586741015094,0.0,-0.0014055711730129872,1e-06,0.0008569638753881242,-0.00039300232982332527,0.004223755095154047,3.7828263884875923e-05
2024-01-16,-0.0011213462630064175,0.0,0.004011586741015094,1e-06,0.0008107116011422806,0.001719643246403974,-0.0022395458072423935,2.5286608433816582e-05
2024-01-17,-0.007158376555952195,0.0,-0.0011213462630064175,1e-06,0.0008549145648097885,0.00478679891566295,-0.015356972813606262,0.0002531696518417448
2024-01-18,0.014207787035535713,0.0,-0.007158376555952195,1e-06,0.000907760132867993,0.004817336192795566,0.0016061674105003476,0.0007203339482657611
2024-01-19,0.020211989582486156,0.0,0.014207787035535713,1e-06,0.0007225486222046822,0.00394306345321823,-0.00847703404724598,0.00013378684525378048
2024-01-22,-0.002664362004925258,0.0,0.020211989582486156,1e-06,0.0006687629691932086,0.004874398922391433,0.001570010557770729,-0.0007150536403059959
2024-01-23,0.0071920643711167465,0.0,-0.002664362004925258,1e-06,0.0008670897576020566,0.006030482902239763,0.0017506672302260995,-0.0003059471782762557
2024-01-24,0.011289596820005299,0.0,0.0071920643711167465,1e-06,0.0007831614263682327,0.008840308569430546,0.00229494902305305,-0.00039512725197710097
2024-01-25,0.021318076030257815,0.0,0.011289596820005299,1e-06,0.0007468247721216019,0.008513274987345503,0.0001200959668494761,-0.0006718988297507167
2024-01-26,0.002107248391156613,0.0,0.021318076030257815,1e-06,0.0006593620997792327,0.007185957417216596,-0.0026406608521938324,-0.001414047903381288
2024-01-29,0.008673248662967703,0.0,0.002107248391156613,1e-06,0.0008255430440397963,0.006270775691411156,-0.007685607764869928,-0.001093585160560906
2024-01-30,-0.013354082081972085,0.0,0.008673248662967703,1e-06,0.0007699289813056474,0.006688536780840184,-0.008126054890453815,-0.0011194596299901605
2024-01-31,-0.07500315077793729,0.0,-0.013354082081972085,1e-06,0.0009608619385347411,0.00872302590569781,0.0017777077155187726,-0.0002508284815121442
2024-02-01,0.007565738582223203,0.0,-0.07500315077793729,1e-06,0.0014982480045155969,0.007600276953024259,-0.005112395156174898,0.001648077741265297
2024-02-02,0.008642873726887546,0.0,0.007565738582223203,1e-06,0.0007853989478649369,0.005474262417280713,0.002396634314209223,0.002085447544232011
2024-02-05,0.009130280406409064,0.0,0.008642873726887546,1e-06,0.0007698440878649798,0.0023212227626795657,0.0031078080646693707,0.001708275405690074
2024-02-06,0.0029233563151889186,0.0,0.009130280406409064,1e-06,0.000765473380946521,0.0021020810723444095,0.0005576839321292937,0.0012641365174204111
2024-02-07,0.00999301871060343,0.0,0.0029233563151889186,1e-06,0.0008193732139529768,0.003579645227702347,0.002684816950932145,0.0011523445136845112
2024-02-08,0.002542129874129939,0.0,0.00999301871060343,1e-06,0.0007584066398507996,0.001992779246392945,0.002493732376024127,0.0006816066452302039
2024-02-09,0.021177507258413497,0.0,0.002542129874129939,1e-06,0.000822624640276337,-0.0004938127754694958,0.0019237212836742401,0.0006353530334308743
2024-02-12,-0.009865856503507908,0.0,0.021177507258413497,1e-06,0.0006612423308455705,-0.004036651191734596,-0.006269821897149086,-0.000378782075131312
2024-02-13,-0.016200057890889186,0.0,-0.009865856503507908,1e-06,0.0009296049776565682,-0.004144830958066318,0.008894379250705242,0.000262291549006477
2024-02-14,0.0055120269927999566,0.0,-0.016200057890889186,1e-06,0.0009869808802579227,-0.0024376196945510753,0.0014863210963085294,0.0010761214653030038
2024-02-15,-0.021721342903955887,0.0,0.0055120269927999566,1e-06,0.00079880270176161,-0.0036812818003405788,0.009217859245836735,0.0009302386897616088
2024-02-16,-0.015759617102548695,0.0,-0.021721342903955887,1e-06,0.0010338238659375132,-0.00571878481124901,-0.012748517096042633,0.0018508622888475657
2024-02-20,0.004269855854022175,0.0,-0.015759617102548695,1e-06,0.0009840591312388512,-0.00674380383959561,-0.0036926278844475746,0.0025860967580229044
2024-02-21,0.01013324420351669,0.0,0.004269855854022175,1e-06,0.0008095717078503608,-0.004244556843116333,0.008197437040507793,0.0023238223511725664
2024-02-22,0.010803186074885618,0.0,0.01013324420351669,1e-06,0.0007571029138379157,-0.004674483029710808,0.007981643080711365,0.0016595147317275405
2024-02-23,-0.0009022354927583631,0.0,0.010803186074885618,1e-06,0.0007508252066077469,-0.005893560251819631,-0.01353386603295803,0.0010241579730063677
2024-02-26,-0.04438708551517012,0.0,-0.0009022354927583631,1e-06,0.0008524900954567126,-0.005244729355758663,-0.010061954148113728,0.001063670264557004
2024-02-27,0.009522358020385369,0.0,-0.04438708551517012,1e-06,0.0012312544090370377,-0.003921813785701874,-0.0035342799965292215,0.0025117683690041304
2024-02-28,-0.018001042825454006,0.0,0.009522358020385369,1e-06,0.0007660758781937345,-0.000814252918868868,-0.007968625985085964,0.002127973362803459
2024-02-29,0.015251412507499174,0.0,-0.018001042825454006,1e-06,0.0010012102775075814,-0.0007153573822429478,0.0044043720699846745,0.002802629256621003
2024-03-01,-0.009533528841014993,0.0,0.015251412507499174,1e-06,0.0007142916531313919,-0.0014932199909309975,-0.004129680339246988,0.0018664057133719325
2024-03-04,-0.027636064110092118,0.0,-0.009533528841014993,1e-06,0.0009271780649051874,-9.355006345601428e-05,-0.0004334989935159683,0.0021941219456493855
2024-03-05,-0.005099271404021999,0.0,-0.027636064110092118,1e-06,0.0010863380283710768,0.0012845505459606896,0.004484802018851042,0.0031678732484579086
2024-03-06,-0.009572717962665678,0.0,-0.005099271404021999,1e-06,0.0008918776838686231,0.004353279401328765,-0.0003459524014033377,0.003290331456810236
2024-03-07,0.022678871971528736,0.0,-0.009572717962665678,1e-06,0.0009290618285408587,0.004324546154847443,0.005925768055021763,0.003486264031380415
2024-03-08,0.007664855567837359,0.0,0.022678871971528736,1e-06,0.000649120490695697,0.0033372740173419685,0.0020865746773779392,0.001891678781248629
2024-03-11,0.016689987258180494,0.0,0.007664855567837359,1e-06,0.000777158757575218,0.0037096081450862703,0.005269540008157492,0.001367043238133192
2024-03-12,0.006028933558506644,0.0,0.016689987258180494,1e-06,0.0006998435262414186,0.004647792112245603,0.011098336428403854,0.00041958768269978464
2024-03-13,0.009314148182085535,0.0,0.006028933558506644,1e-06,0.000791815606235335,0.007247045277216811,0.016905993223190308,0.0002156542323064059
2024-03-14,0.023678532527629637,0.0,0.009314148182085535,1e-06,0.0007640665117601541,0.006730934777161774,-0.005338209681212902,-0.00012869274360127747
2024-03-15,-0.013417384412016786,0.0,0.023678532527629637,1e-06,0.0006389996979884248,0.00524970139450874,-0.00823409017175436,-0.0011547169415280223
2024-03-18,0.046040306612622706,0.0,-0.013417384412016786,1e-06,0.0008373145685034631,0.003878714737258638,0.010896369814872742,-0.0002910791081376374
2024-03-19,-0.004401097475537297,0.0,0.046040306612622706,1e-06,0.0007090767393027486,0.004750304627752213,0.0008807455888018012,-0.002217218978330493
2024-03-20,0.011630217688744393,0.0,-0.004401097475537297,1e-06,0.0008177380299666946,0.005703711782926651,0.0002562408335506916,-0.001711259363219142
2024-03-21,-0.0076645475038731314,0.0,0.011630217688744393,1e-06,0.000783349891645257,0.006372751992389349,-0.011190642602741718,-0.0019003862980753183
2024-03-22,0.021477159222381248,0.0,-0.0076645475038731314,1e-06,0.0008249465071041655,0.004296354381975851,-0.004923989996314049,-0.0012473552487790585
2024-03-25,-0.004642834023788844,0.0,0.021477159222381248,1e-06,0.0007620990308227674,0.0028351269559873968,-0.004132288973778486,-0.0018289871513843536
2024-03-26,0.0039981346961894815,0.0,-0.004642834023788844,1e-06,0.0008183746203136296,0.003564748510918485,0.005640505813062191,-0.0012571231927722692
2024-03-27,0.0013274044237141513,0.0,0.0039981346961894815,1e-06,0.0007998342678597315,0.0043978320289477955,-0.0007875986048020422,-0.0010690940544009209
2024-03-28,0.0003974281348917419,0.0,0.0013274044237141513,1e-06,0.0008055621995568172,0.004964522856245221,0.002052037511020899,-0.0007771544042043388
2024-04-01,0.030212835878225874,0.0,0.0003974281348917419,1e-06,0.0008075830389482011,0.0011223058188346157,0.0006914213299751282,-0.0004692189977504313
2024-04-02,-0.005981014249807015,0.0,0.030212835878225874,1e-06,0.0007431950995493537,0.001785462265650594,-0.0008639937150292099,-0.0015724778641015291
2024-04-03,0.0023290335586405586,0.0,-0.005981014249807015,1e-06,0.0008212238598981844,0.0025511276885263005,-0.0030688284896314144,-0.00101867422927171
2024-04-04,-0.02833707619539727,0.0,0.0023290335586405586,1e-06,0.0008034451772779604,0.0030482675605287357,-0.005656557623296976,-0.0008191035012714565
2024-04-05,0.013087074229832574,0.0,-0.02833707619539727,1e-06,0.0008696363446907871,0.000811626622487161,0.0018461451400071383,0.0006199638592079282
2024-04-08,0.015409940121525523,0.0,0.013087074229832574,1e-06,0.0007803156048858052,-0.0010879264409926744,0.005550459958612919,0.0003173117293044925
2024-04-09,0.011301061580834437,0.0,0.015409940121525523,1e-06,0.0007751060080309421,-0.0004937046579117101,0.008168069645762444,-0.00020821283396799117
2024-04-10,-0.0029374603658623988,0.0,0.011301061580834437,1e-06,0.0007839686974033366,0.00021073512207557695,0.0030852491036057472,-0.0005334597663022578
2024-04-11,0.020943026768311945,0.0,-0.0029374603658623988,1e-06,0.0008147387585673025,0.0006582309135757041,0.008345465175807476,-0.00022786711633671075
2024-04-12,-0.010539075116609675,0.0,0.020943026768311945,1e-06,0.0007632305504417249,-0.0016123085233581197,0.004118410870432854,-0.0009767714655026793
2024-04-15,-0.01819544105300941,0.0,-0.010539075116609675,1e-06,0.0008311111695559426,-0.003476856862303805,0.004517589695751667,-0.00032452127197757363
2024-04-16,-0.0029706636526617425,0.0,-0.01819544105300941,1e-06,0.000847793216474014,-0.0028124447288490908,0.0026896847411990166,0.0006784758879803121
2024-04-17,0.006930133648446857,0.0,-0.0029706636526617425,1e-06,0.0008149483094145272,-0.0020032804246796917,0.01268606074154377,0.0010661608539521694
2024-04-18,0.0034732010413760506,0.0,0.006930133648446857,1e-06,0.000793494633098913,-0.001414439559940733,0.0078019676730036736,0.000889934366568923
2024-04-19,-0.012306986714366919,0.0,0.0034732010413760506,1e-06,0.0008009142332239236,-0.0035058456465438754,0.005935152526944876,0.0008212905377149582
2024-04-22,0.01421273922588151,0.0,-0.012306986714366919,1e-06,0.0008350107117272765,-0.0046104029836160215,-0.002512752776965499,0.0014357402687892318
2024-04-23,0.0126694908868219,0.0,0.01421273922588151,1e-06,0.0007778097264712993,-0.0036254775826897114,-0.003701347392052412,0.0008291826234199107
2024-04-24,0.005497459430010121,0.0,0.0126694908868219,1e-06,0.0007810191413314363,-0.0024685418052231354,-0.002119434531778097,0.00028916477458551526
2024-04-25,-0.019669570257918045,0.0,0.005497459430010121,1e-06,0.0007965155012688659,-0.0015100659270254966,0.006266049575060606,0.0001075999389286153
2024-04-26,0.10224341256224978,0.0,-0.019669570257918045,1e-06,0.0008509021754935723,-0.0032162946143704,-0.010048063471913338,0.0009961467003449798
2024-04-29,-0.03373056870501956,0.0,0.10224341256224978,1e-06,0.0005877242974096851,-0.003145962921148104,0.004943280015140772,-0.0037815910764038563
2024-04-30,-0.020282954798351738,0.0,-0.03373056870501956,1e-06,0.0008808187724703556,-0.0017898307537183404,-0.020496470853686333,-0.0022060107439756393
2024-05-01,0.006634742381115721,0.0,-0.020282954798351738,1e-06,0.000852408971104538,-0.00028570779965694207,-0.004857086110860109,-0.0010528482962399721
2024-05-02,0.016843594762025127,0.0,0.006634742381115721,1e-06,0.0007942134930494331,0.00098791060538628,-0.0025790962390601635,-0.0008715440635569394
2024-05-03,0.0037212092946250497,0.0,0.016843594762025127,1e-06,0.0007720397609109806,-0.0004427462034542024,-0.01689930260181427,-0.0012402613647282124
2024-05-06,0.00514216383808086,0.0,0.0037212092946250497,1e-06,0.0008003322740038337,0.00015368028578454946,-0.002410119166597724,-0.0010595470666885376
2024-05-07,0.01873885107318629,0.0,0.00514216383808086,1e-06,0.0007973245433255648,0.0015692679597440252,-0.004268785007297993,-0.0009641503565944731
2024-05-08,-0.010919692995494445,0.0,0.01873885107318629,1e-06,0.0007679532968408561,0.003070264675295954,-0.007189963012933731,-0.001484328880906105
2024-05-09,0.003424453976861752,0.0,-0.010919692995494445,1e-06,0.0008319433892869189,0.004277563429411982,-0.006607708986848593,-0.0007423102506436408
2024-05-10,-0.007707913726798021,0.0,0.003424453976861752,1e-06,0.000801102549943433,0.002718305230677641,-0.001280114403925836,-0.0005794118042103946
2024-05-13,0.0029054809999105036,0.0,-0.007707913726798021,1e-06,0.0008250785054857313,0.0025869208660715447,0.004908469971269369,4.515999535215087e-05
2024-05-14,0.0070945339596546475,0.0,0.0029054809999105036,1e-06,0.0008022085492374294,0.0036634916664397285,-0.0013362118043005466,0.00018278117931913584
2024-05-15,0.012739304791328454,0.0,0.0070945339596546475,1e-06,0.0007931120638786434,0.004789136027346588,-0.003865941660478711,6.777879752917215e-05
2024-05-16,0.009680761960785045,0.0,0.012739304791328454,1e-06,0.0007809014127590259,0.005593351110777746,-0.007673996035009623,-0.00033162004547193646
2024-05-17,0.010793274714175682,0.0,0.009680761960785045,1e-06,0.0007874805730667586,0.003612569817288413,-0.01609191484749317,-0.0005787922418676317
2024-05-20,0.004884822347124507,0.0,0.010793274714175682,1e-06,0.0007850920894838633,0.0022039824405150794,-0.009765597991645336,-0.0008510294719599187
2024-05-21,0.0052566315670588,0.0,0.004884822347124507,1e-06,0.000797847409254801,0.002883134204912396,-0.011517277918756008,-0.0008387218113057315
2024-05-22,-0.00826546286055363,0.0,0.0052566315670588,1e-06,0.0007970719609355904,0.003640792012407917,-0.013766187243163586,-0.0008252040133811533
2024-05-23,-0.0160448371488654,0.0,-0.00826546286055363,1e-06,0.0008262739388871825,0.004114501723949894,-0.007981635630130768,-0.0002284793445141986
2024-05-24,0.008297286648359936,0.0,-0.0160448371488654,1e-06,0.0008431381125902028,0.0018476881527897898,0.0012404948938637972,0.000723615288734436
2024-05-28,0.00805764018133348,0.0,0.008297286648359936,1e-06,0.0007906028757334521,0.0005123147697136349,0.005476027261465788,0.0005731334676966071
2024-05-29,-0.0028345548829901146,0.0,0.00805764018133348,1e-06,0.0007910069796545472,0.0012632755470692383,0.00028815362020395696,0.00035328156081959605
2024-05-30,-0.021546216278163444,0.0,-0.0028345548829901146,1e-06,0.0008145317142779765,0.0017868007618354518,0.0008119817357510328,0.0006066851783543825
2024-05-31,0.0022660466693809056,0.0,-0.021546216278163444,1e-06,0.0008549940754661965,-0.0003770687141434574,-0.010149034671485424,0.0016479941550642252
2024-06-03,0.0038839512283099786,0.0,0.0022660466693809056,1e-06,0.0008036541434924373,-0.0017526029636741921,-0.000849850126542151,0.0016806286294013262
2024-06-04,0.0035801908433557017,0.0,0.0038839512283099786,1e-06,0.0008000490779737693,-0.0008821848857085745,0.00751430494710803,0.0015185419470071793
2024-06-05,0.009321668698809793,0.0,0.0035801908433557017,1e-06,0.0008006973230919886,0.00014407790508147835,0.005770680960267782,0.0013443420175462961
2024-06-06,0.00752521077690016,0.0,0.009321668698809793,1e-06,0.0007882988596017325,0.0009530480456449962,-0.005236933473497629,0.0008983376319520175
2024-06-07,-0.012844350595424658,0.0,0.00752521077690016,1e-06,0.0007921518908813638,-0.0009240968024808857,-0.007037688046693802,0.0005582041922025383
2024-06-10,0.004303656956900825,0.0,-0.012844350595424658,1e-06,0.0008361523318977922,-0.001515822924067532,0.0007706937030889094,0.0011200697626918554
2024-06-11,0.00919959798599379,0.0,0.004303656956900825,1e-06,0.0007992128262687024,-0.0004343411364923777,-0.002939655212685466,0.0010051240678876638
2024-06-12,0.006624181640896953,0.0,0.00919959798599379,1e-06,0.0007885592895217777,0.0007679065195535131,-0.002676664385944605,0.0006227495614439249
2024-06-13,-0.014792491027882604,0.0,0.006624181640896953,1e-06,0.0007940984049804985,0.0017136127914542153,0.0013371852692216635,0.00037424053880386055
2024-06-14,0.009305663458119895,0.0,-0.014792491027882604,1e-06,0.0008403639325636929,-6.882251014675802e-05,-0.005946810357272625,0.001060214126482606
2024-06-17,0.0025456068321205727,0.0,0.009305663458119895,1e-06,0.0007884190940362157,-0.000634261705438548,-0.004494100343436003,0.0007295174873434007
2024-06-18,-0.012130507517184252,0.0,0.0025456068321205727,1e-06,0.0008029065957965511,0.00037548242411657704,-0.0013063077349215746,0.0006861205911263824
2024-06-20,0.0069106617096246215,0.0,-0.012130507517184252,1e-06,0.0008346338726995952,0.0022832301919624405,0.002970517612993717,0.0012801859993487597
2024-06-21,0.01888825772491942,0.0,0.0069106617096246215,1e-06,0.0007935792015137938,0.00034431571102754304,0.0019245666917413473,0.001043083262629807
