model,ticker,fold,date,pred,actual
patchtst,GOOGL,2,2023-11-06,0.0025812380481511354,0.00890764506142161
patchtst,GOOGL,2,2023-11-07,-0.002025709953159094,0.005527808762943787
patchtst,GOOGL,2,2023-11-08,0.002659264486283064,0.0066427208227171075
patchtst,GOOGL,2,2023-11-09,-0.0059415255673229694,-0.012135808967526196
patchtst,GOOGL,2,2023-11-10,-0.0005853604525327682,0.018043614779414963
patchtst,GOOGL,2,2023-11-13,-0.007960435003042221,-0.0037712562746392564
patchtst,GOOGL,2,2023-11-14,0.00662250118330121,0.011583039481208868
patchtst,GOOGL,2,2023-11-15,0.0037117628380656242,0.00748402756144273
patchtst,GOOGL,2,2023-11-16,0.002210967242717743,0.017159347382872836
patchtst,GOOGL,2,2023-11-17,0.010084403678774834,-0.011830731300948694
patchtst,GOOGL,2,2023-11-20,-0.011011488735675812,0.006947080094328095
patchtst,GOOGL,2,2023-11-21,0.00878993421792984,0.005284381669948601
patchtst,GOOGL,2,2023-11-22,-0.00216958811506629,0.011097411990015349
patchtst,GOOGL,2,2023-11-24,0.002430799650028348,-0.012997440061536358
patchtst,GOOGL,2,2023-11-27,-0.0034807436168193817,-0.0020485662232536672
patchtst,GOOGL,2,2023-11-28,0.017286663874983788,0.005791546531386027
patchtst,GOOGL,2,2023-11-29,0.014697960577905178,-0.016107918408179267
patchtst,GOOGL,2,2023-11-30,0.010948012582957745,-0.01822350660267269
patchtst,GOOGL,2,2023-12-01,-0.009581823833286762,-0.005055552535512264
patchtst,GOOGL,2,2023-12-04,0.02083972468972206,-0.019642118309185608
patchtst,GOOGL,2,2023-12-05,-0.0011797944316640496,0.013305464313439819
patchtst,GOOGL,2,2023-12-06,-0.013879932463169098,-0.007405006494217714
patchtst,GOOGL,2,2023-12-07,0.013522555120289326,0.053145488011150155
patchtst,GOOGL,2,2023-12-08,-0.014075706712901592,-0.014167670042732006
patchtst,GOOGL,2,2023-12-11,-0.0022501363418996334,-0.012593527456939202
patchtst,GOOGL,2,2023-12-12,0.008653165772557259,-0.005776970813824112
patchtst,GOOGL,2,2023-12-13,0.0012832559878006577,0.00037741780011080195
patchtst,GOOGL,2,2023-12-14,-0.01024918258190155,-0.004752230267822566
patchtst,GOOGL,2,2023-12-15,0.006840359885245562,0.005002204572934099
patchtst,GOOGL,2,2023-12-18,-0.005191849544644356,0.02413273561842333
patchtst,GOOGL,2,2023-12-19,-0.012137962505221367,0.0062590927733239266
patchtst,GOOGL,2,2023-12-20,0.00383742805570364,0.01236732099169724
patchtst,GOOGL,2,2023-12-21,0.01173323579132557,0.015035670478246166
patchtst,GOOGL,2,2023-12-22,-0.010451027192175388,0.007619976228068426
patchtst,GOOGL,2,2023-12-26,-0.008666628040373325,0.0002118333112288706
patchtst,GOOGL,2,2023-12-27,0.002484879456460476,-0.008125845195806947
patchtst,GOOGL,2,2023-12-28,0.0090961754322052,-0.0009973203732132063
patchtst,GOOGL,2,2023-12-29,-0.0166166964918375,-0.0038509924978099574
patchtst,GOOGL,2,2024-01-02,0.009428280405700207,-0.010881328064216822
patchtst,GOOGL,2,2024-01-03,-0.004064010921865702,0.005428209173396148
patchtst,GOOGL,2,2024-01-04,0.006611032411456108,-0.018211947132174333
patchtst,GOOGL,2,2024-01-05,0.021707551553845406,-0.004838998037447806
patchtst,GOOGL,2,2024-01-08,0.01043971162289381,0.022912959584185932
patchtst,GOOGL,2,2024-01-09,-0.0024388781748712063,0.01519751042322337
patchtst,GOOGL,2,2024-01-10,-0.0006327867740765214,0.009435884889980484
patchtst,GOOGL,2,2024-01-11,-0.005807630252093077,-0.0014055711730129872
patchtst,GOOGL,2,2024-01-12,0.0035424460656940937,0.004011586741015094
patchtst,GOOGL,2,2024-01-16,0.00789397768676281,-0.0011213462630064175
patchtst,GOOGL,2,2024-01-17,-0.009080233052372932,-0.007158376555952195
patchtst,GOOGL,2,2024-01-18,0.00559093477204442,0.014207787035535713
patchtst,GOOGL,2,2024-01-19,0.0034529678523540497,0.020211989582486156
patchtst,GOOGL,2,2024-01-22,-0.011621830053627491,-0.002664362004925258
patchtst,GOOGL,2,2024-01-23,0.0011050854809582233,0.0071920643711167465
patchtst,GOOGL,2,2024-01-24,0.0006612867582589388,0.011289596820005299
patchtst,GOOGL,2,2024-01-25,-0.005981648340821266,0.021318076030257815
patchtst,GOOGL,2,2024-01-26,-0.0007167402654886246,0.002107248391156613
patchtst,GOOGL,2,2024-01-29,0.003983084112405777,0.008673248662967703
patchtst,GOOGL,2,2024-01-30,0.010995840653777122,-0.013354082081972085
patchtst,GOOGL,2,2024-01-31,-0.0010550341103225946,-0.07500315077793729
patchtst,GOOGL,2,2024-02-01,-0.005610708612948656,0.007565738582223203
patchtst,GOOGL,2,2024-02-02,0.014791151508688927,0.008642873726887546
patchtst,GOOGL,2,2024-02-05,0.006346036214381456,0.009130280406409064
patchtst,GOOGL,2,2024-02-06,-0.008422981016337872,0.0029233563151889186
patchtst,GOOGL,2,2024-02-07,0.012719731777906418,0.00999301871060343
patchtst,GOOGL,2,2024-02-08,-0.008447677828371525,0.002542129874129939
patchtst,GOOGL,2,2024-02-09,-0.005222734529525042,0.021177507258413497
patchtst,GOOGL,2,2024-02-12,-0.001569590182043612,-0.009865856503507908
patchtst,GOOGL,2,2024-02-13,0.010412782430648804,-0.016200057890889186
patchtst,GOOGL,2,2024-02-14,-0.0047202990390360355,0.0055120269927999566
patchtst,GOOGL,2,2024-02-15,-0.009986992925405502,-0.021721342903955887
patchtst,GOOGL,2,2024-02-16,0.0014863127144053578,-0.015759617102548695
patchtst,GOOGL,2,2024-02-20,-0.01914539933204651,0.004269855854022175
patchtst,GOOGL,2,2024-02-21,-0.0082249715924263,0.01013324420351669
patchtst,GOOGL,2,2024-02-22,0.014431752264499664,0.010803186074885618
patchtst,GOOGL,2,2024-02-23,-0.004276304040104151,-0.0009022354927583631
patchtst,GOOGL,2,2024-02-26,0.010582759976387024,-0.04438708551517012
patchtst,GOOGL,2,2024-02-27,0.0050421846099197865,0.009522358020385369
patchtst,GOOGL,2,2024-02-28,0.002612337004393339,-0.018001042825454006
patchtst,GOOGL,2,2024-02-29,0.00045620123273693025,0.015251412507499174
patchtst,GOOGL,2,2024-03-01,-0.0022519612684845924,-0.009533528841014993
patchtst,GOOGL,2,2024-03-04,0.00223740516230464,-0.027636064110092118
patchtst,GOOGL,2,2024-03-05,0.022789184004068375,-0.005099271404021999
patchtst,GOOGL,2,2024-03-06,-0.010410803370177746,-0.009572717962665678
patchtst,GOOGL,2,2024-03-07,0.004934907425194979,0.022678871971528736
patchtst,GOOGL,2,2024-03-08,0.012388790026307106,0.007664855567837359
patchtst,GOOGL,2,2024-03-11,-0.000732982880435884,0.016689987258180494
patchtst,GOOGL,2,2024-03-12,-0.010890115983784199,0.006028933558506644
patchtst,GOOGL,2,2024-03-13,-0.018656371161341667,0.009314148182085535
patchtst,GOOGL,2,2024-03-14,0.012424338608980179,0.023678532527629637
patchtst,GOOGL,2,2024-03-15,-0.006023774389177561,-0.013417384412016786
patchtst,GOOGL,3,2024-03-18,0.009256104938685894,0.046040306612622706
patchtst,GOOGL,3,2024-03-19,-0.007737083826214075,-0.004401097475537297
patchtst,GOOGL,3,2024-03-20,-0.006303498055785894,0.011630217688744393
patchtst,GOOGL,3,2024-03-21,-0.008577844128012657,-0.0076645475038731314
patchtst,GOOGL,3,2024-03-22,-0.001084282761439681,0.021477159222381248
patchtst,GOOGL,3,2024-03-25,0.0026336139999330044,-0.004642834023788844
patchtst,GOOGL,3,2024-03-26,0.016177700832486153,0.0039981346961894815
patchtst,GOOGL,3,2024-03-27,0.015898022800683975,0.0013274044237141513
patchtst,GOOGL,3,2024-03-28,0.004190902691334486,0.0003974281348917419
patchtst,GOOGL,3,2024-04-01,0.010614152997732162,0.030212835878225874
patchtst,GOOGL,3,2024-04-02,0.010938051156699657,-0.005981014249807015
patchtst,GOOGL,3,2024-04-03,-0.004615294747054577,0.0023290335586405586
patchtst,GOOGL,3,2024-04-04,0.005524095613509417,-0.02833707619539727
patchtst,GOOGL,3,2024-04-05,0.0039939419366419315,0.013087074229832574
patchtst,GOOGL,3,2024-04-08,-0.0007892681169323623,0.015409940121525523
patchtst,GOOGL,3,2024-04-09,0.006314592901617289,0.011301061580834437
patchtst,GOOGL,3,2024-04-10,-0.004020856227725744,-0.0029374603658623988
patchtst,GOOGL,3,2024-04-11,0.00802131649106741,0.020943026768311945
patchtst,GOOGL,3,2024-04-12,0.004415134433656931,-0.010539075116609675
patchtst,GOOGL,3,2024-04-15,-0.001682797446846962,-0.01819544105300941
patchtst,GOOGL,3,2024-04-16,-0.015270656906068325,-0.0029706636526617425
patchtst,GOOGL,3,2024-04-17,-0.007420289795845747,0.006930133648446857
patchtst,GOOGL,3,2024-04-18,-0.004899909254163504,0.0034732010413760506
patchtst,GOOGL,3,2024-04-19,-0.0037766359746456146,-0.012306986714366919
patchtst,GOOGL,3,2024-04-22,-0.0006584245129488409,0.01421273922588151
patchtst,GOOGL,3,2024-04-23,0.0033345294650644064,0.0126694908868219
patchtst,GOOGL,3,2024-04-24,0.01971203275024891,0.005497459430010121
patchtst,GOOGL,3,2024-04-25,0.002721915254369378,-0.019669570257918045
patchtst,GOOGL,3,2024-04-26,-0.0017794121522456408,0.10224341256224978
patchtst,GOOGL,3,2024-04-29,-0.0011169945355504751,-0.03373056870501956
patchtst,GOOGL,3,2024-04-30,-0.00484156608581543,-0.020282954798351738
patchtst,GOOGL,3,2024-05-01,-0.002069213893264532,0.006634742381115721
patchtst,GOOGL,3,2024-05-02,0.0064645386300981045,0.016843594762025127
patchtst,GOOGL,3,2024-05-03,-0.016087431460618973,0.0037212092946250497
patchtst,GOOGL,3,2024-05-06,0.0009205203969031572,0.00514216383808086
patchtst,GOOGL,3,2024-05-07,0.011191732250154018,0.01873885107318629
patchtst,GOOGL,3,2024-05-08,-0.009735128842294216,-0.010919692995494445
patchtst,GOOGL,3,2024-05-09,0.015954099595546722,0.003424453976861752
patchtst,GOOGL,3,2024-05-10,-0.00462194113060832,-0.007707913726798021
patchtst,GOOGL,3,2024-05-13,0.009452704340219498,0.0029054809999105036
patchtst,GOOGL,3,2024-05-14,-0.0072493175975978374,0.0070945339596546475
patchtst,GOOGL,3,2024-05-15,0.010000760667026043,0.012739304791328454
patchtst,GOOGL,3,2024-05-16,0.0033609168604016304,0.009680761960785045
patchtst,GOOGL,3,2024-05-17,0.016731461510062218,0.010793274714175682
patchtst,GOOGL,3,2024-05-20,0.005735284648835659,0.004884822347124507
patchtst,GOOGL,3,2024-05-21,0.008357240818440914,0.0052566315670588
patchtst,GOOGL,3,2024-05-22,0.005008083302527666,-0.00826546286055363
patchtst,GOOGL,3,2024-05-23,-0.012576250359416008,-0.0160448371488654
patchtst,GOOGL,3,2024-05-24,-0.0036040297709405422,0.008297286648359936
patchtst,GOOGL,3,2024-05-28,0.004806811455637217,0.00805764018133348
patchtst,GOOGL,3,2024-05-29,0.00966486893594265,-0.0028345548829901146
patchtst,GOOGL,3,2024-05-30,0.02111687697470188,-0.021546216278163444
patchtst,GOOGL,3,2024-05-31,0.003918454982340336,0.0022660466693809056
patchtst,GOOGL,3,2024-06-03,0.008883114904165268,0.0038839512283099786
patchtst,GOOGL,3,2024-06-04,0.005984497722238302,0.0035801908433557017
patchtst,GOOGL,3,2024-06-05,0.0036355217453092337,0.009321668698809793
patchtst,GOOGL,3,2024-06-06,0.0036280767526477575,0.00752521077690016
patchtst,GOOGL,3,2024-06-07,-0.00227223034016788,-0.012844350595424658
patchtst,GOOGL,3,2024-06-10,-0.012817722745239735,0.004303656956900825
patchtst,GOOGL,3,2024-06-11,0.009992998093366623,0.00919959798599379
patchtst,GOOGL,3,2024-06-12,-0.012316327542066574,0.006624181640896953
patchtst,GOOGL,3,2024-06-13,0.001139321830123663,-0.014792491027882604
patchtst,GOOGL,3,2024-06-14,-0.005427505820989609,0.009305663458119895
patchtst,GOOGL,3,2024-06-17,0.00044406854431144893,0.0025456068321205727
patchtst,GOOGL,3,2024-06-18,-0.008860522881150246,-0.012130507517184252
patchtst,GOOGL,3,2024-06-20,-0.005001378711313009,0.0069106617096246215
patchtst,GOOGL,3,2024-06-21,0.019233109429478645,0.01888825772491942
patchtst,GOOGL,3,2024-06-24,0.00743880495429039,-0.0022825413874872913
patchtst,GOOGL,3,2024-06-25,0.0027606866788119078,0.02683859939295563
patchtst,GOOGL,3,2024-06-26,-0.006529691629111767,-0.0008149022927722571
patchtst,GOOGL,3,2024-06-27,0.016536623239517212,0.008320655517435993
patchtst,GOOGL,3,2024-06-28,-0.007418843451887369,-0.017582684970114615
patchtst,GOOGL,3,2024-07-01,-0.009111284278333187,0.004611497695897082
patchtst,GOOGL,3,2024-07-02,-0.0006096819997765124,0.012295693242843297
patchtst,GOOGL,3,2024-07-03,0.002756826113909483,0.0031311535039686422
patchtst,GOOGL,3,2024-07-05,-0.01631684973835945,0.025723808720748753
patchtst,GOOGL,3,2024-07-08,0.020859912037849426,-0.00823720770235592
patchtst,GOOGL,3,2024-07-09,0.005475545767694712,-0.00026461183201276217
patchtst,GOOGL,3,2024-07-10,0.01118218619376421,0.011641527177775224
patchtst,GOOGL,3,2024-07-11,0.007153633050620556,-0.029343932179566434
patchtst,GOOGL,3,2024-07-12,0.005589183419942856,-0.002694461207605525
patchtst,GOOGL,3,2024-07-15,0.015084875747561455,0.007888704690608872
patchtst,GOOGL,3,2024-07-16,-0.0024556072894483805,-0.013992212113685731
patchtst,GOOGL,3,2024-07-17,0.009417794644832611,-0.01576762708411117
patchtst,GOOGL,3,2024-07-18,0.0027243271470069885,-0.018395838320214963
patchtst,GOOGL,3,2024-07-19,-0.008903766050934792,-0.00016891675553831753
patchtst,GOOGL,3,2024-07-22,0.009850678965449333,0.02257124696513002
patchtst,GOOGL,3,2024-07-23,0.011081885546445847,0.0006604414369233425
patchtst,GOOGL,3,2024-07-24,-0.0077513535507023335,-0.05038778180282755
patchtst,GOOGL,3,2024-07-25,-0.005082912743091583,-0.030990979532038776
patchtst,GOOGL,3,2024-07-26,0.004193535540252924,-0.0016739622348751482
patchtst,GOOGL,3,2024-07-29,0.008652540855109692,0.015149573216185042
patchtst,GOOGL,3,2024-07-30,0.004789132624864578,0.004483050988888904
patchtst,GOOGL,3,2024-07-31,-0.0002860206295736134,0.007340404024260172
patchtst,GOOGL,3,2024-08-01,0.014362265355885029,-0.0045470500959839955
patchtst,GOOGL,3,2024-08-02,-0.004285137169063091,-0.024010073751291827
patchtst,GOOGL,3,2024-08-05,0.009996513836085796,-0.04446186972593835
patchtst,GOOGL,3,2024-08-06,-0.002117072930559516,-0.006028434979270969
patchtst,GOOGL,3,2024-08-07,-0.0032969205640256405,0.0041065380157361275
patchtst,GOOGL,3,2024-08-08,0.01335789356380701,0.019441227716297194
patchtst,GOOGL,4,2024-08-09,0.0013170561287552118,0.01012152165219482
patchtst,GOOGL,4,2024-08-12,-0.0049853636883199215,-0.008431444649396935
patchtst,GOOGL,4,2024-08-13,-0.0034315031953155994,0.01152252659919184
patchtst,GOOGL,4,2024-08-14,0.011931388638913631,-0.023087334571616713
patchtst,GOOGL,4,2024-08-15,0.006708200555294752,0.005799174425682008
patchtst,GOOGL,4,2024-08-16,0.003284082282334566,0.010291446073148691
patchtst,GOOGL,4,2024-08-19,-0.017418431118130684,0.022766120002124968
patchtst,GOOGL,4,2024-08-20,-0.0023796260356903076,0.003060067043043846
patchtst,GOOGL,4,2024-08-21,-0.01188675407320261,-0.007955595019128126
patchtst,GOOGL,4,2024-08-22,0.001659309957176447,-0.012360586342804125
patchtst,GOOGL,4,2024-08-23,0.012024500407278538,0.011111219586927401
patchtst,GOOGL,4,2024-08-26,0.011572545394301414,0.0032605082898369275
patchtst,GOOGL,4,2024-08-27,0.006677879951894283,-0.008907066622037663
patchtst,GOOGL,4,2024-08-28,0.0037847175262868404,-0.011112441138506735
patchtst,GOOGL,4,2024-08-29,-0.02198093943297863,-0.006570467501504806
patchtst,GOOGL,4,2024-08-30,0.006708426866680384,0.00989004388055914
patchtst,GOOGL,4,2024-09-03,0.0028565770480781794,-0.036846618801235964
patchtst,GOOGL,4,2024-09-04,-0.009570809081196785,-0.005782973266329483
patchtst,GOOGL,4,2024-09-05,0.02560257911682129,0.005049508317432672
patchtst,GOOGL,4,2024-09-06,0.0068844337947666645,-0.04019350224930862
patchtst,GOOGL,4,2024-09-09,-0.0017650430090725422,-0.013335797585962927
patchtst,GOOGL,4,2024-09-10,0.0020191946532577276,-0.0003363237960702925
patchtst,GOOGL,4,2024-09-11,-0.0031196344643831253,0.016816992452015844
patchtst,GOOGL,4,2024-09-12,-0.0013046236708760262,0.02335278340406921
patchtst,GOOGL,4,2024-09-13,-0.0057023619301617146,0.017906708692264406
patchtst,GOOGL,4,2024-09-16,0.003571893088519573,0.0038104425748302084
patchtst,GOOGL,4,2024-09-17,-0.028398310765624046,0.007971729133559702
patchtst,GOOGL,4,2024-09-18,-0.01416794303804636,0.0030755508502511297
patchtst,GOOGL,4,2024-09-19,0.009768028743565083,0.014579856693995419
patchtst,GOOGL,4,2024-09-20,-0.0185539647936821,0.008942962921641984
patchtst,GOOGL,4,2024-09-23,-0.015558072365820408,-0.010636321625619671
patchtst,GOOGL,4,2024-09-24,0.00656534731388092,0.002718455334437264
patchtst,GOOGL,4,2024-09-25,-0.00995868630707264,-0.004929383757956818
patchtst,GOOGL,4,2024-09-26,-0.01409160252660513,0.007678318506442183
patchtst,GOOGL,4,2024-09-27,-0.008155621588230133,0.007497230613658701
patchtst,GOOGL,4,2024-09-30,-0.003626560792326927,0.011588749262168907
patchtst,GOOGL,4,2024-10-01,-0.001513779629021883,0.006873796907305163
patchtst,GOOGL,4,2024-10-02,-0.00165853975340724,-0.006767005725029529
patchtst,GOOGL,4,2024-10-03,-0.017615383490920067,0.0
patchtst,GOOGL,4,2024-10-04,-0.012592390179634094,0.00723520293278157
patchtst,GOOGL,4,2024-10-07,0.0013112409505993128,-0.024422543507323424
patchtst,GOOGL,4,2024-10-08,-0.0036420603282749653,0.00859018411925394
patchtst,GOOGL,4,2024-10-09,0.005850177723914385,-0.0153303768373938
patchtst,GOOGL,4,2024-10-10,-0.001015238929539919,0.0013591438475306639
patchtst,GOOGL,4,2024-10-11,0.0061274985782802105,0.007156943509507796
patchtst,GOOGL,4,2024-10-14,-0.008911903016269207,0.010536648691361838
patchtst,GOOGL,4,2024-10-15,-0.01148389745503664,0.0030310920355940407
patchtst,GOOGL,4,2024-10-16,-0.0026970026083290577,-0.0018130108750953333
patchtst,GOOGL,4,2024-10-17,-0.0030162190087139606,-0.013502292206145738
patchtst,GOOGL,4,2024-10-18,0.002009475603699684,0.0030075012226515874
patchtst,GOOGL,4,2024-10-21,0.00048233274719677866,0.0039777121826281014
patchtst,GOOGL,4,2024-10-22,-0.010218528099358082,0.006521390388846138
patchtst,GOOGL,4,2024-10-23,0.003486662870272994,-0.014290981401899105
patchtst,GOOGL,4,2024-10-24,-0.00386933796107769,-0.0003684777388409666
patchtst,GOOGL,4,2024-10-25,-0.0023508896119892597,0.01567107817014035
patchtst,GOOGL,4,2024-10-28,0.014383969828486443,0.008773409129701149
patchtst,GOOGL,4,2024-10-29,0.003647990757599473,0.017754349865454877
patchtst,GOOGL,4,2024-10-30,-0.0007516267360188067,0.02817080241885228
patchtst,GOOGL,4,2024-10-31,0.0015749870799481869,-0.019202213329798434
patchtst,GOOGL,4,2024-11-01,-0.0017571004573255777,0.0010519772991159915
patchtst,GOOGL,4,2024-11-04,0.0026848262641578913,-0.01196794347919794
patchtst,GOOGL,4,2024-11-05,-0.011244656518101692,0.0029545276580247304
patchtst,GOOGL,4,2024-11-06,-0.004258158151060343,0.039884244183327144
patchtst,GOOGL,4,2024-11-07,-0.011468710377812386,0.02402144751592905
patchtst,GOOGL,4,2024-11-08,-0.006006911396980286,-0.013278091705158035
patchtst,GOOGL,4,2024-11-11,0.00032442482188344,0.011213933580677793
patchtst,GOOGL,4,2024-11-12,-0.010239715687930584,0.007041823594157837
patchtst,GOOGL,4,2024-11-13,-0.007368509657680988,-0.015086352308897655
patchtst,GOOGL,4,2024-11-14,0.010298177599906921,-0.0184480551499826
patchtst,GOOGL,4,2024-11-15,-0.0111141512170434,-0.01759895426921898
patchtst,GOOGL,4,2024-11-18,0.0021349433809518814,0.016290839605426877
patchtst,GOOGL,4,2024-11-19,0.012560890056192875,0.01608664150887873
patchtst,GOOGL,4,2024-11-20,0.0022885927464812994,-0.012014321870336797
patchtst,GOOGL,4,2024-11-21,0.0011403901735320687,-0.04744857423212023
patchtst,GOOGL,4,2024-11-22,0.006880385801196098,-0.017121149967305516
patchtst,GOOGL,4,2024-11-25,-0.0005623819888569415,0.01754073981285642
patchtst,GOOGL,4,2024-11-26,0.010825050063431263,0.008768209741637056
patchtst,GOOGL,4,2024-11-27,-0.002564918017014861,0.0006503992696060834
patchtst,GOOGL,4,2024-11-29,-0.0006868547643534839,-0.0016544774517217586
patchtst,GOOGL,4,2024-12-02,0.004696378018707037,0.015034041027379708
patchtst,GOOGL,4,2024-12-03,0.016400057822465897,-0.000874764899657654
patchtst,GOOGL,4,2024-12-04,0.0034069628454744816,0.017684305772381892
patchtst,GOOGL,4,2024-12-05,-0.007422617636620998,-0.009921514706888623
patchtst,GOOGL,4,2024-12-06,-0.015208394266664982,0.011990435190302184
patchtst,GOOGL,4,2024-12-09,-0.010869146324694157,0.004927986634395198
patchtst,GOOGL,4,2024-12-10,-0.002817853819578886,0.055881794717724365
patchtst,GOOGL,4,2024-12-11,0.003320378949865699,0.05524664219455433
patchtst,GOOGL,4,2024-12-12,-0.011881875805556774,-0.017605035671010683
patchtst,GOOGL,4,2024-12-13,0.015470449812710285,-0.011148051901562095
patchtst,GOOGL,4,2024-12-16,-0.00198482908308506,0.03603413383238774
patchtst,GOOGL,4,2024-12-17,-0.0004886981914751232,-0.00630534619542944
patchtst,GOOGL,4,2024-12-18,0.0051827640272676945,-0.03592269031220818
patchtst,GOOGL,4,2024-12-19,-0.0025286595337092876,0.0005839047137847775
patchtst,GOOGL,4,2024-12-20,-0.014591370709240437,0.015383891844408693
patchtst,GOOGL,4,2024-12-23,0.011483675800263882,0.016822492965419267
patchtst,GOOGL,4,2024-12-24,0.002289753407239914,0.007604069510627198
patchtst,GOOGL,4,2024-12-26,-0.006325292866677046,-0.002600527488871407
patchtst,GOOGL,4,2024-12-27,0.0023059130180627108,-0.014519495172375274
patchtst,GOOGL,4,2024-12-30,0.0014137134421616793,-0.007885365237647268
patchtst,GOOGL,4,2024-12-31,-0.0018681185320019722,-0.010144384231546066
lstm_returns,GOOGL,0,2023-01-05,-8.275825530290604e-05,-0.021344445228985376
lstm_returns,GOOGL,0,2023-01-06,0.001250021276064217,0.013225080586832805
lstm_returns,GOOGL,0,2023-01-09,4.88400983158499e-05,0.00778570307465043
lstm_returns,GOOGL,0,2023-01-10,-0.0004878526087850332,0.00454442307347569
lstm_returns,GOOGL,0,2023-01-11,-0.0007386244833469391,0.03506012566851879
lstm_returns,GOOGL,0,2023-01-12,-0.00234468886628747,-0.004261549163236622
lstm_returns,GOOGL,0,2023-01-13,-0.0019530593417584896,0.010863621644166432
lstm_returns,GOOGL,0,2023-01-17,-0.002184029435738921,-0.009009939400380529
lstm_returns,GOOGL,0,2023-01-18,-0.0013848282396793365,-0.0018620797926276467
lstm_returns,GOOGL,0,2023-01-19,-0.0009948703227564692,0.021180896697324147
lstm_returns,GOOGL,0,2023-01-20,-0.0018382191192358732,0.05341203261958838
lstm_returns,GOOGL,0,2023-01-23,-0.0033952335361391306,0.01805758979598826
lstm_returns,GOOGL,0,2023-01-24,-0.003976637031883001,-0.0209440006972772
lstm_returns,GOOGL,0,2023-01-25,-0.0027535632252693176,-0.025383863557617015
lstm_returns,GOOGL,0,2023-01-26,-0.000791726284660399,0.024154513223689555
lstm_returns,GOOGL,0,2023-01-27,-0.0016987902345135808,0.01897055161508132
lstm_returns,GOOGL,0,2023-01-30,-0.0022957995533943176,-0.02445394119416755
lstm_returns,GOOGL,0,2023-01-31,-0.0007114922627806664,0.01959943606879344
lstm_returns,GOOGL,0,2023-02-01,-0.0014644196489825845,0.016086704075167546
lstm_returns,GOOGL,0,2023-02-02,-0.001996396342292428,0.07278709722711696
lstm_returns,GOOGL,0,2023-02-03,-0.003542205784469843,-0.027473538636469952
lstm_returns,GOOGL,0,2023-02-06,-0.0029448922723531723,-0.017942461680972244
lstm_returns,GOOGL,0,2023-02-07,-0.001445550355128944,0.04606431828701596
lstm_returns,GOOGL,0,2023-02-08,-0.002822663402184844,-0.07683022744969159
lstm_returns,GOOGL,0,2023-02-09,0.0013269888004288077,-0.04387649157856288
lstm_returns,GOOGL,0,2023-02-10,0.003757731756195426,-0.004631027854218095
lstm_returns,GOOGL,0,2023-02-13,0.0030545771587640047,0.0004229834749138739
lstm_returns,GOOGL,0,2023-02-14,0.0022586125414818525,0.0007399284510747339
lstm_returns,GOOGL,0,2023-02-15,0.0016131297452375293,0.02386994562315481
lstm_returns,GOOGL,0,2023-02-16,-0.0003119832254014909,-0.01475158411121602
lstm_returns,GOOGL,0,2023-02-17,0.0005695042200386524,-0.01214539270006354
lstm_returns,GOOGL,0,2023-02-21,0.001110645360313356,-0.027132926326657425
lstm_returns,GOOGL,0,2023-02-22,0.0026388871483504772,-0.001525321596323459
lstm_returns,GOOGL,0,2023-02-23,0.0019566286355257034,-0.008292234826025702
lstm_returns,GOOGL,0,2023-02-24,0.00199701264500618,-0.019364221839200058
lstm_returns,GOOGL,0,2023-02-27,0.0027962476015090942,0.008302499376930506
lstm_returns,GOOGL,0,2023-02-28,0.001381132286041975,0.0021142682962445036
lstm_returns,GOOGL,0,2023-03-01,0.0008303973008878529,0.003331198683690584
lstm_returns,GOOGL,0,2023-03-02,0.0002951286151073873,0.01814947225494623
lstm_returns,GOOGL,0,2023-03-03,-0.0009804865112528205,0.01793478711015828
lstm_returns,GOOGL,0,2023-03-06,-0.0018958642613142729,0.01580347834162943
lstm_returns,GOOGL,0,2023-03-07,-0.0024972399696707726,-0.013350043036466364
lstm_returns,GOOGL,0,2023-03-08,-0.0014950365293771029,0.0041550597988941895
lstm_returns,GOOGL,0,2023-03-09,-0.0014581921277567744,-0.02047740959809008
lstm_returns,GOOGL,0,2023-03-10,1.9408922526054084e-05,-0.0183059962588622
lstm_returns,GOOGL,0,2023-03-13,0.00117808289360255,0.0052964649637874395
lstm_returns,GOOGL,0,2023-03-14,0.0005486725131049752,0.03139061300108725
lstm_returns,GOOGL,0,2023-03-15,-0.001289580250158906,0.02277308067170125
lstm_returns,GOOGL,0,2023-03-16,-0.002268722979351878,0.0438038897353068
lstm_returns,GOOGL,0,2023-03-17,-0.0035926811397075653,0.012958767244891423
lstm_returns,GOOGL,0,2023-03-20,-0.003972617443650961,-0.003936384929212888
lstm_returns,GOOGL,0,2023-03-21,-0.0033936675172299147,0.03655405015429447
lstm_returns,GOOGL,0,2023-03-22,-0.003976137842983007,-0.014773090826979862
lstm_returns,GOOGL,0,2023-03-23,-0.0031199324876070023,0.02157294940784049
lstm_returns,GOOGL,0,2023-03-24,-0.0032630357891321182,-0.0015152101574184007
lstm_returns,GOOGL,0,2023-03-27,-0.0027492549270391464,-0.028262483008499872
lstm_returns,GOOGL,0,2023-03-28,-0.0007321941666305065,-0.01395654917515532
lstm_returns,GOOGL,0,2023-03-29,0.00037080678157508373,0.003563207041756389
lstm_returns,GOOGL,0,2023-03-30,0.00015495004481635988,-0.004931377939001669
lstm_returns,GOOGL,0,2023-03-31,0.00042994675459340215,0.02814941255194392
lstm_returns,GOOGL,0,2023-04-03,-0.001124880975112319,0.006073342391503811
