date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-09-29,0.0030466443007699517,0.0,0.0015254191956213248,1e-06,0.0007039617026826052,-0.003889991556362742,-0.0014626058982685208,0.0013579302467405796
2023-10-02,0.014835425421933834,0.0,0.0030466443007699517,1e-06,0.0006715615381835424,-0.003009009854611592,-0.0067061069421470165,0.0011425974080339074
2023-10-03,-0.007769585708359061,0.0,0.014835425421933834,1e-06,0.0004491713866600773,-0.002580263245145646,0.0013171707978472114,0.0006143983919173479
2023-10-04,0.007308432392250097,0.0,-0.007769585708359061,1e-06,0.0008702523556997691,-0.0025234428303096148,0.006254895590245724,0.0009742919355630875
2023-10-05,0.007198194182986395,0.0,0.007308432392250097,1e-06,0.0005945135449336303,-0.0023295266263474662,0.006916751153767109,0.0007589159067720175
2023-10-06,0.01475022725887376,0.0,0.007198194182986395,1e-06,0.0005914000063662123,-0.00020492818395206587,0.012433896772563457,0.0006114640273153782
2023-10-09,0.00845137027671572,0.0,0.01475022725887376,1e-06,0.000449266140065695,0.0015908843174715442,0.00984407588839531,0.00023754137509968132
2023-10-10,-0.0033522863435423433,0.0,0.00845137027671572,1e-06,0.0005650916699798816,0.002166850426670291,0.0032269498333334923,0.00022688739409204572
2023-10-11,0.007904180060743782,0.0,-0.0033522863435423433,1e-06,0.000789331141264615,0.002282175931358139,0.004623803310096264,0.0005856927600689232
2023-10-12,0.005061035185413898,0.0,0.007904180060743782,1e-06,0.0005817834723825673,0.0024432733716482245,0.007153603248298168,0.00041350768879055977
2023-10-13,-0.010292646939114691,0.0,0.005061035185413898,1e-06,0.0006313665764677429,0.004443486100943374,0.007472270634025335,0.0004160015087109059
2023-10-16,-0.0007269318576978989,0.0,-0.010292646939114691,1e-06,0.0009211459483738415,0.005349987754750408,0.005622605327516794,0.0008794431923888624
2023-10-17,-0.008784774958822017,0.0,-0.0007269318576978989,1e-06,0.0007466391289528487,0.005479879654018347,0.007890860550105572,0.0008756150491535664
2023-10-18,-0.007394902628548583,0.0,-0.008784774958822017,1e-06,0.000894947179377952,0.005090605075818129,0.012026106007397175,0.0011162837035953999
2023-10-19,-0.002160920235144914,0.0,-0.007394902628548583,1e-06,0.0008715898124914068,0.004700892071675466,0.007052138913422823,0.001232400187291205
2023-10-20,-0.014704257040533464,0.0,-0.002160920235144914,1e-06,0.0007726842498705803,0.00611765816408188,0.01928802952170372,0.0011733266292139888
2023-10-23,0.0006941172180396915,0.0,-0.014704257040533464,1e-06,0.0007559149209038486,0.002249706842204036,0.003301460761576891,0.0013480409979820251
2023-10-24,0.002543390640901144,0.0,0.0006941172180396915,1e-06,0.0005908283661526143,0.0011839127237567935,0.0011208595242351294,0.0010143961990252137
2023-10-25,-0.013491671918545722,0.0,0.002543390640901144,1e-06,0.0005710022356113821,0.00021407801078913427,0.004886934999376535,0.0007188799208961427
2023-10-26,-0.024605540120775427,0.0,-0.013491671918545722,1e-06,0.0007429147497968171,-0.0002482705132491321,0.0015347637236118317,0.001034497283399105
2023-10-27,0.00796933075176165,0.0,-0.024605540120775427,1e-06,0.0008620669525330174,0.0008223739428545023,0.004194615874439478,0.0016011912375688553
2023-10-30,0.012305256031884593,0.0,0.00796933075176165,1e-06,0.000512830525783653,0.0004974975897131515,0.004424252547323704,0.0008856233907863498
2023-10-31,0.0028186972617150197,0.0,0.012305256031884593,1e-06,0.0004663449063192637,-0.0003955220159709994,0.00150020990986377,0.00026638645795173943
2023-11-01,0.01873873821703298,0.0,0.0028186972617150197,1e-06,0.0005680506628825232,-0.0011394785440565964,0.0033544881734997034,0.0002196490968344733
2023-11-02,0.02069304744514855,0.0,0.01873873821703298,1e-06,0.0003973712996797012,-0.0013289262481191743,-0.007047504652291536,-0.0001805654464988038
2023-11-03,-0.0051810703147991966,0.0,0.02069304744514855,1e-06,0.00037641907628452575,5.432004090902753e-05,0.005724131129682064,-0.00029626855393871665
2023-11-06,0.014605205219529793,0.0,-0.0051810703147991966,1e-06,0.000653816474639052,0.0008176820664870246,-0.00015914921823423356,0.00032969636959023774
2023-11-07,0.014450915639913298,0.0,0.014605205219529793,1e-06,0.00044168706380190507,0.000305032108688404,0.0017902877880260348,0.00021984420891385525
2023-11-08,0.005884904968477267,0.0,0.014450915639913298,1e-06,0.0004433412082398299,-6.675712895137537e-05,-0.0048750778660178185,0.00025405347696505487
2023-11-09,-0.002624590533461424,0.0,0.005884904968477267,1e-06,0.0005351777337043511,9.765191624280887e-05,0.0001582854165462777,0.0005118218250572681
2023-11-10,0.0232200291620539,0.0,-0.002624590533461424,1e-06,0.0006264083578920995,0.001806771785318063,0.0024030087515711784,0.0008556874236091971
2023-11-13,-0.008583528966078058,0.0,0.0232200291620539,1e-06,0.0003493272094057219,0.0032948118804414553,0.00404557678848505,0.0005169723881408572
2023-11-14,0.01428575126598064,0.0,-0.008583528966078058,1e-06,0.0006902943629531659,0.0029164708499424714,0.004920390900224447,0.001062831492163241
2023-11-15,0.0030409387730436777,0.0,0.01428575126598064,1e-06,0.00044511194176028617,0.0026172274143570658,0.006167944986373186,0.000814937346149236
2023-11-16,0.009042136033812875,0.0,0.0030409387730436777,1e-06,0.0005656680032061273,0.002789811078903496,0.0025979310739785433,0.0009423693991266191
2023-11-17,-0.00010574539112784276,0.0,0.009042136033812875,1e-06,0.0005013289396448332,0.004441753063872317,0.0002707067469600588,0.0008697725716046989
2023-11-20,0.009278431028002743,0.0,-0.00010574539112784276,1e-06,0.0005994037235380397,0.005380887039043907,0.00429041450843215,0.0010406913934275508
2023-11-21,-0.00423086924091165,0.0,0.009278431028002743,1e-06,0.000498795612045392,0.004706534206287378,0.008007784374058247,0.000904593791346997
2023-11-22,0.0035145051653140413,0.0,-0.00423086924091165,1e-06,0.0006436293328684405,0.004064679876978187,0.004814707674086094,0.0011460487730801105
2023-11-24,-0.007004393354005489,0.0,0.0035145051653140413,1e-06,0.0005605908799440817,0.005096140361397038,0.0063295927830040455,0.0010611116886138916
2023-11-27,-0.0009475630854440809,0.0,-0.007004393354005489,1e-06,0.000673364390132373,0.004715236037391525,-0.001012958469800651,0.0012601729249581695
2023-11-28,0.003214118770835661,0.0,-0.0009475630854440809,1e-06,0.0006084288829834222,0.003605588648823677,0.004602138884365559,0.0011826991103589535
2023-11-29,-0.005409619455243431,0.0,0.003214118770835661,1e-06,0.0005638113338781047,0.0025470530966848655,0.002598878461867571,0.0009926640195772052
2023-11-30,0.0030626700821283492,0.0,-0.005409619455243431,1e-06,0.0006562667586465529,0.001949156775214957,-0.0013777819694951177,0.0010992303723469377
2023-12-01,0.006791408300227397,0.0,0.0030626700821283492,1e-06,0.0005654350210167883,0.0028363541645611977,-0.002787085250020027,0.0009030420333147049
2023-12-04,-0.009464588625709758,0.0,0.006791408300227397,1e-06,0.0005254590770854017,0.001677770592247988,-0.0023200158029794693,0.0006800293922424316
2023-12-05,0.021063199455371828,0.0,-0.009464588625709758,1e-06,0.0006997402369978179,0.0004185185609057987,0.003997068386524916,0.0010026735253632069
2023-12-06,-0.005687127790239388,0.0,0.021063199455371828,1e-06,0.00037245066253669237,-0.0007305047935058126,-0.00027539546135813,0.00037659588269889355
2023-12-07,0.010139365016498703,0.0,-0.005687127790239388,1e-06,0.0006592419360367068,-0.0013594177889410786,-0.0006160080665722489,0.0007486817776225507
2023-12-08,0.007412398761253325,0.0,0.010139365016498703,1e-06,0.0004895655060846991,-0.00044488558461462137,0.00510513735935092,0.0005282816709950566
2023-12-11,-0.012927426807962772,0.0,0.007412398761253325,1e-06,0.0005188014147878981,-0.001203062388471566,-0.0022527179680764675,0.0005075624212622643
2023-12-12,0.00792025204854152,0.0,-0.012927426807962772,1e-06,0.0007368654565547395,-0.002239243267565572,-0.0014248302904888988,0.0010358999716117978
2023-12-13,0.016691484995154715,0.0,0.00792025204854152,1e-06,0.0005133567004232749,-0.0031310588336282584,0.0019791212398558855,0.0007581248646602035
2023-12-14,0.0007575439269071893,0.0,0.016691484995154715,1e-06,0.0004193199791589701,-0.003476046318391109,0.0031017600558698177,0.00040679427911527455
2023-12-15,-0.00272557669926754,0.0,0.0007575439269071893,1e-06,0.0005901483659999803,-0.0022586590388790407,0.003946345765143633,0.000638858531601727
2023-12-18,-0.008503458479268922,0.0,-0.00272557669926754,1e-06,0.0006274910344078483,-0.0020732231153310307,0.004135989584028721,0.000846490147523582
2023-12-19,0.005360183063765733,0.0,-0.008503458479268922,1e-06,0.0006894359242256351,-0.0028079871027300433,0.002738144714385271,0.001112665981054306
2023-12-20,-0.010713984321980896,0.0,0.005360183063765733,1e-06,0.0005408032971564867,-0.0034159265572376164,-0.0030260987114161253,0.0008685491629876196
2023-12-21,-0.0007698726343940976,0.0,-0.010713984321980896,1e-06,0.0007131350556685998,-0.0034999319408130056,0.006114552728831768,0.0011520656989887357
2023-12-22,-0.005547432989490564,0.0,-0.0007698726343940976,1e-06,0.0006065238569148615,-0.002048783235696052,0.005978153087198734,0.001015760819427669
2023-12-26,-0.0028408801061076128,0.0,-0.005547432989490564,1e-06,0.000657744262776853,-0.0019812773422729834,0.00527915358543396,0.0010450254194438457
2023-12-27,0.0005179806842765533,0.0,-0.0028408801061076128,1e-06,0.0006287272066080213,-0.0025155818471409796,0.007575915660709143,0.0009625601815059781
2023-12-28,0.0022262437264308765,0.0,0.0005179806842765533,1e-06,0.0005927167326149758,-0.0025545825887661037,0.008762861602008343,0.0007963756797835231
2023-12-29,-0.005424305095857451,0.0,0.0022262437264308765,1e-06,0.0005744023797162528,-0.0010835032309449246,0.012643125839531422,0.0006400145939551294
2024-01-02,-0.03578639030959119,0.0,-0.005424305095857451,1e-06,0.0006564242039568546,-0.0010922931474931998,0.0016252519562840462,0.0007729387725703418
2024-01-03,-0.007487905377361659,0.0,-0.03578639030959119,1e-06,0.0009819372716891853,-0.0016578087833729084,-0.01060621626675129,0.0018097753636538982
2024-01-04,-0.012699987788795442,0.0,-0.007487905377361659,1e-06,0.0006785481408826983,-0.0017220287058492371,-0.0054374514147639275,0.001595520181581378
2024-01-05,-0.004012989919256693,0.0,-0.012699987788795442,1e-06,0.0007344270741995743,-0.0002652957009934638,-0.00010710689093684778,0.0015368264866992831
2024-01-08,0.024174953359670903,0.0,-0.004012989919256693,1e-06,0.0006412934403930693,0.0004482577231082112,0.0077521707862615585,0.001174074481241405
2024-01-09,-0.0022634154162731734,0.0,0.024174953359670903,1e-06,0.0003390894308463777,-0.0001505387413144447,-0.010883907787501812,3.8327132642734796e-05
2024-01-10,0.005671333543543211,0.0,-0.0022634154162731734,1e-06,0.0006225361857551425,-0.0006302534781258621,0.0068821534514427185,0.00020744263019878417
2024-01-11,-0.0032225572710057326,0.0,0.005671333543543211,1e-06,0.0005374674410555052,-0.0005867221706047404,-0.005904167890548706,8.244714263128117e-05
2024-01-12,0.001778211479782854,0.0,-0.0032225572710057326,1e-06,0.0006328191819764709,0.0009976445658259813,-0.006652578711509705,0.00030558364233002067
2024-01-16,-0.012317152355517003,0.0,0.001778211479782854,1e-06,0.0005792057504341322,0.0017420452024847464,-0.005372399929910898,0.0003118273161817342
2024-01-17,-0.005173416862757407,0.0,-0.012317152355517003,1e-06,0.0007303226809918662,0.0014215806917387995,-0.005926670506596565,0.000745886645745486
2024-01-18,0.032570636022603905,0.0,-0.005173416862757407,1e-06,0.0006537344216892849,0.0016116287365391404,0.0029519814997911453,0.0008001271053217351
2024-01-19,0.015533032082287512,0.0,0.032570636022603905,1e-06,0.00024907899842448715,0.0033224629910464125,-0.013927116990089417,-0.0001336429122602567
2024-01-22,0.012163228236727885,0.0,0.015533032082287512,1e-06,0.000431739796797855,0.004688722444345648,0.002522369846701622,-0.00012517748109530658
2024-01-23,0.0066531620068905895,0.0,0.012163228236727885,1e-06,0.0004678675917006949,0.004232236851921707,0.011301781050860882,3.379234840394929e-05
2024-01-24,-0.003483751689773329,0.0,0.0066531620068905895,1e-06,0.0005269412208423242,0.0038379018933858717,-0.0020491741597652435,0.0003048459184356034
2024-01-25,-0.0016965930801947637,0.0,-0.003483751689773329,1e-06,0.0006356194572516732,0.0038991663455159387,-8.448018343187869e-05,0.0007103947573341429
2024-01-26,-0.009013010642629271,0.0,-0.0016965930801947637,1e-06,0.0006164592619807296,0.005424029380927141,-0.0006152926944196224,0.0008950514602474868
2024-01-29,-0.003585769230985192,0.0,-0.009013010642629271,1e-06,0.0006948988523050954,0.005888876635081832,0.0036584159824997187,0.0011762381764128804
2024-01-30,-0.019245803016746055,0.0,-0.003585769230985192,1e-06,0.0006367131911822849,0.005025195908035096,0.0038838207256048918,0.0011746127856895328
2024-01-31,-0.019357663864583485,0.0,-0.019245803016746055,1e-06,0.0008046050076537431,0.004178156578612225,0.006722296122461557,0.0015951533569023013
2024-02-01,0.013340557020600663,0.0,-0.019357663864583485,1e-06,0.0008058042720482133,0.003748181125191901,0.0005821509985253215,0.0018695143517106771
2024-02-02,-0.005405075072322352,0.0,0.013340557020600663,1e-06,0.0004552454051324729,0.004751589131286125,0.004008028190582991,0.0009800716070458293
2024-02-05,0.009846523530457008,0.0,-0.005405075072322352,1e-06,0.0006562180381448094,0.0035703487936911095,-0.002093280665576458,0.0009323129779659212
2024-02-06,0.008631878289052652,0.0,0.009846523530457008,1e-06,0.0004927050707690644,0.002167781541849652,-0.000802092079538852,0.00045012510963715613
2024-02-07,0.0005809844846083045,0.0,0.008631878289052652,1e-06,0.0005057273284945372,0.0008062962621147465,-0.004776948597282171,0.00023295437858905643
2024-02-08,-0.005754574052511341,0.0,0.0005809844846083045,1e-06,0.0005920412664808017,-0.00010195723496637856,0.005702122114598751,0.0003636991314124316
2024-02-09,0.004093872932444675,0.0,-0.005754574052511341,1e-06,0.0006599650299739206,0.0004706568275402549,-0.012221086770296097,0.0006297828513197601
2024-02-12,-0.009001871537282713,0.0,0.004093872932444675,1e-06,0.000554379456127294,-0.001617125903047798,-0.008912191726267338,0.0005143617745488882
2024-02-13,-0.01127423958216156,0.0,-0.009001871537282713,1e-06,0.0006947794295339771,-0.003165552012936444,-0.006458183750510216,0.0008231683750636876
2024-02-14,-0.004809870641806935,0.0,-0.01127423958216156,1e-06,0.0007191415735731108,-0.004584655344976984,0.002079934347420931,0.00107724464032799
2024-02-15,-0.0015747447630488631,0.0,-0.004809870641806935,1e-06,0.0006498368288589165,-0.005458889201084933,0.004386050160974264,0.0010215714573860168
2024-02-16,-0.008430410366924379,0.0,-0.0015747447630488631,1e-06,0.0006151529215488069,-0.004759167807543831,0.0063361190259456635,0.0008593405946157873
2024-02-20,-0.0041139673354460005,0.0,-0.008430410366924379,1e-06,0.0006886527726412185,-0.006997480691418197,0.007938124239444733,0.0009593628346920013
2024-02-21,0.0041861376749079415,0.0,-0.0041139673354460005,1e-06,0.0006423760231038443,-0.007872207814420988,0.01374896802008152,0.0008773921872489154
2024-02-22,0.011243916244514818,0.0,0.0041861376749079415,1e-06,0.0005533902823221574,-0.008141324281212788,0.01092521008104086,0.0005578577984124422
2024-02-23,-0.01003412389560443,0.0,0.011243916244514818,1e-06,0.0004777235704545203,-0.006786973773380266,-0.0014773216098546982,0.00018325277778785676
2024-02-26,-0.007451168178311263,0.0,-0.01003412389560443,1e-06,0.0007058462462386232,-0.005817014719634478,-0.00044401787454262376,0.0006071550888009369
2024-02-27,0.008114271538677942,0.0,-0.007451168178311263,1e-06,0.0006781542799776054,-0.006169251859218619,-0.00656587490811944,0.0007880672346800566
2024-02-28,-0.006625413144226933,0.0,0.008114271538677942,1e-06,0.0005112766101070275,-0.006339014250495957,-0.002412552246823907,0.000435173831647262
2024-02-29,-0.003692997652714025,0.0,-0.006625413144226933,1e-06,0.0006693013289221021,-0.005933978648006988,-0.00012897707347292453,0.0006594907608814538
2024-03-01,-0.006030527809740671,0.0,-0.003692997652714025,1e-06,0.0006378627911606572,-0.003948910474143644,0.004702061414718628,0.0007096679182723165
2024-03-04,-0.02538124495540084,0.0,-0.006030527809740671,1e-06,0.0006629235406768467,-0.0014565495255546802,-0.006664085667580366,0.000804596405941993
2024-03-05,-0.028440966701882453,0.0,-0.02538124495540084,1e-06,0.0008703833135008572,-0.0014535827092413476,0.005468851421028376,0.0014754614094272256
2024-03-06,-0.005878188816647256,0.0,-0.028440966701882453,1e-06,0.0009031867064527365,-0.001354435548269189,0.015438981354236603,0.0020333724096417427
2024-03-07,-0.0007096264514330208,0.0,-0.005878188816647256,1e-06,0.0006612903085510551,-0.0007700050345327159,0.013632246293127537,0.0016375469276681542
2024-03-08,0.01023674781990791,0.0,-0.0007096264514330208,1e-06,0.0006058779553011624,0.001303731537344169,0.0188368521630764,0.0011021143291145563
2024-03-11,0.011831634386618939,0.0,0.01023674781990791,1e-06,0.000488521461353945,0.00353533017851461,0.010698716156184673,0.00037158382474444807
2024-03-12,0.002778413928272938,0.0,0.011831634386618939,1e-06,0.00047142262195076854,0.0032909569291125,-0.005074453540146351,-8.051032637013122e-05
2024-03-13,-0.01212253746778491,0.0,0.002778413928272938,1e-06,0.0005684825420289952,0.0030742808873153796,-0.007481751032173634,-1.928779784066137e-05
2024-03-14,0.01092734215806157,0.0,-0.01212253746778491,1e-06,0.0007282362073954019,0.0032835069257279303,-0.0018037649570032954,0.000490986683871597
2024-03-15,-0.0021964995871318616,0.0,0.01092734215806157,1e-06,0.00048111757324848333,0.004932796332857935,-0.00029597379034385085,0.00014046386058907956
2024-03-18,0.006372317893246882,0.0,-0.0021964995871318616,1e-06,0.000529519219406974,0.004568564000214553,-0.001331358915194869,0.000691208231728524
2024-03-19,0.013585258852805815,0.0,0.006372317893246882,1e-06,0.0005228350096083958,0.00393098243946019,-0.0017118193209171295,0.0005976456450298429
2024-03-20,0.014709083542458368,0.0,0.013585258852805815,1e-06,0.0005172084677023685,0.0033292030460932917,0.0027677929028868675,0.0004041523498017341
2024-03-21,-0.040857473696268576,0.0,0.014709083542458368,1e-06,0.0005163318146496386,0.003831398228970332,0.0126973120495677,0.0002931607887148857
2024-03-22,0.005310103000439881,0.0,-0.040857473696268576,1e-06,0.000559677180240497,0.004681227876227359,-0.01437628548592329,0.0012244537938386202
2024-03-25,-0.008300192826979469,0.0,0.005310103000439881,1e-06,0.0005236636031933279,0.004696064388240326,-0.0005015936912968755,0.0009177454048767686
2024-03-26,-0.006672601074977025,0.0,-0.008300192826979469,1e-06,0.0005342804792021239,0.0037878091316629623,0.004271450452506542,0.0009538955055177212
2024-03-27,0.021212601694458044,0.0,-0.006672601074977025,1e-06,0.0005330108565544562,0.002941306340009652,-0.00710566621273756,0.0009423594456166029
2024-03-28,-0.010559304694747529,0.0,0.021212601694458044,1e-06,0.0005112586665920018,0.0032264112009133374,0.006259661167860031,0.0003441144654061645
2024-04-01,-0.008455664338831936,0.0,-0.010559304694747529,1e-06,0.0005360427267604594,0.003504584431490965,0.006855483166873455,0.0006717715295962989
2024-04-02,-0.006998643271868499,0.0,-0.008455664338831936,1e-06,0.0005344017566368812,0.0025151836030074403,-0.001551128807477653,0.0008229187806136906
2024-04-03,0.004797442532376461,0.0,-0.006998643271868499,1e-06,0.000533265189716786,0.001609596694471978,-0.005142594687640667,0.0008765503880567849
2024-04-04,-0.004892453684302467,0.0,0.004797442532376461,1e-06,0.0005240635101970446,0.0018548164943084343,0.003355996683239937,0.0006590753328055143
2024-04-05,0.004501861161225085,0.0,-0.004892453684302467,1e-06,0.0005316222310342013,0.0024922225524084047,-0.006743268109858036,0.0007382536423392594
2024-04-08,-0.006663499716946686,0.0,0.004501861161225085,1e-06,0.0005242940820235365,0.002101004736696152,-0.004675022326409817,0.0005999485147185624
2024-04-09,0.00724242209929149,0.0,-0.006663499716946686,1e-06,0.0005330037569299553,0.0011192515393780161,-0.004105705302208662,0.000756138819269836
2024-04-10,-0.011139273758554946,0.0,0.00724242209929149,1e-06,0.0005221562742901159,0.00022164733624060453,-0.0002642159233801067,0.0005656140274368227
2024-04-11,0.04327083076706573,0.0,-0.011139273758554946,1e-06,0.0005364951386490368,0.0004727897773332433,0.0029353080317378044,0.000838114065118134
2024-04-12,0.008626900044358399,0.0,0.04327083076706573,1e-06,0.0004940518779955559,0.0011121151811339734,0.008070277981460094,-5.4737465688958764e-05
2024-04-15,-0.021863688272108717,0.0,0.008626900044358399,1e-06,0.0005210762955103692,0.0006910335768459813,0.005227972753345966,0.0001323768519796431
2024-04-16,-0.01916730350925777,0.0,-0.021863688272108717,1e-06,0.0005448608480062096,-0.0003136299410081223,0.0055119614116847515,0.0008204761543311179
2024-04-17,-0.00814731313184991,0.0,-0.01916730350925777,1e-06,0.0005427575004330053,-0.0012397728013902915,0.0012238362105563283,0.0011305254884064198
2024-04-18,-0.005714399468364828,0.0,-0.00814731313184991,1e-06,0.0005341612235453744,-0.0010215078212620996,0.0075818379409611225,0.0010768307838588953
2024-04-19,-0.012212484535333856,0.0,-0.005714399468364828,1e-06,0.0005322633997924704,-0.00041765851663681233,0.005117980297654867,0.0009731054306030273
2024-04-22,0.005090765009289511,0.0,-0.012212484535333856,1e-06,0.0005373323097063632,-0.0009381591250829605,-0.005538174882531166,0.0010346657363697886
2024-04-23,0.0063918636166999665,0.0,0.005090765009289511,1e-06,0.0005238347004483465,-0.0019649828395456805,-0.005590722896158695,0.0007221261621452868
2024-04-24,0.01270225734082464,0.0,0.0063918636166999665,1e-06,0.000522819762730221,-0.0029032664683737125,-4.799870657734573e-05,0.0005023778649047017
2024-04-25,0.005147310651002934,0.0,0.01270225734082464,1e-06,0.0005178972637202623,-0.002684497450898375,0.0008754328591749072,0.0002664787170942873
2024-04-26,-0.0034729032266258564,0.0,0.005147310651002934,1e-06,0.0005237905913360597,-0.0020650789388944294,0.004998397082090378,0.00032210463541559875
2024-04-29,0.024807968714596784,0.0,-0.0034729032266258564,1e-06,0.000530514893516451,-0.002429300278080298,0.004117204807698727,0.0005546851316466928
2024-04-30,-0.018270895972632095,0.0,0.024807968714596784,1e-06,0.0005084540570270851,-0.0033633403556472576,0.004599808715283871,0.00011319509940221906
2024-05-01,-0.006047020011961779,0.0,-0.018270895972632095,1e-06,0.0005420582468833115,-0.004187738393775307,0.00012617491302080452,0.000762739684432745
2024-05-02,0.02203174329787405,0.0,-0.006047020011961779,1e-06,0.0005325228644737769,-0.003834406931067756,-0.007047474849969149,0.0008591710939072073
2024-05-03,0.05981627099978537,0.0,0.02203174329787405,1e-06,0.0005106196852687897,-0.003060782601173439,-9.93277644738555e-05,0.000316654855851084
2024-05-06,-0.009106670249148574,0.0,0.05981627099978537,1e-06,0.00048114540706434804,-0.002863670467415246,0.0001782214967533946,-0.00047429048572666943
2024-05-07,0.003797194367837209,0.0,-0.009106670249148574,1e-06,0.0005349095816774582,-0.0035867368283047612,0.008928387425839901,0.0003029444778803736
2024-05-08,0.0018641233069152108,0.0,0.003797194367837209,1e-06,0.0005248437658855025,-0.004193866035062869,0.007010319270193577,0.0003887388447765261
2024-05-09,0.010014155212785258,0.0,0.0018641233069152108,1e-06,0.0005263516813658298,-0.0036208507204828866,-0.009683032520115376,0.00048576004337519407
2024-05-10,-0.006890280485192912,0.0,0.010014155212785258,1e-06,0.0005199941503239231,-0.0026292043188204392,-0.00803479552268982,0.0003529221867211163
2024-05-13,0.017645592852065572,0.0,-0.006890280485192912,1e-06,0.0005331806600133402,-0.0018294221168671553,0.0026652419473975897,0.0006431083311326802
2024-05-14,0.006173324532357194,0.0,0.017645592852065572,1e-06,0.0005140411550171002,-0.002381969717878978,0.002550418023020029,0.0002272136916872114
2024-05-15,0.012218014242169506,0.0,0.006173324532357194,1e-06,0.0005229902367883138,-0.00283971390679256,0.0008237980655394495,0.0002873996854759753
2024-05-16,0.0006324477496428837,0.0,0.012218014242169506,1e-06,0.0005182750034109882,-0.0021413970532078615,0.0002359501231694594,0.00017273231060244143
2024-05-17,0.00015809307644754078,0.0,0.0006324477496428837,1e-06,0.0005273124647933496,-0.001050943218143928,-0.0009086713544093072,0.000376547483028844
2024-05-20,0.006162061454278334,0.0,0.00015809307644754078,1e-06,0.000527682490898099,-0.00012830439859922707,0.003978537395596504,0.00047275598626583815
2024-05-21,0.006857295330487734,0.0,0.006162061454278334,1e-06,0.0005229990226887054,-0.0006991378518029668,0.005695682018995285,0.0003837260010186583
2024-05-22,-0.007538333390677776,0.0,0.006857295330487734,1e-06,0.0005224566970879672,-0.0012036650157685757,0.0055575985461473465,0.0003297887451481074
2024-05-23,-0.021058132626601167,0.0,-0.007538333390677776,1e-06,0.000533686181526753,-0.0005788789340798329,0.006457848008722067,0.0006182196666486561
2024-05-24,0.016588033111333278,0.0,-0.021058132626601167,1e-06,0.0005442324645739179,0.00041371879608565506,-0.00018889206694439054,0.0010277293622493744
2024-05-28,5.2901900109869615e-05,0.0,0.016588033111333278,1e-06,0.0005148661172943073,0.00019922615957916156,0.005356732755899429,0.0004169406311120838
2024-05-29,0.0015787911056601711,0.0,5.2901900109869615e-05,1e-06,0.0005277645465485094,-0.0004697441370045145,0.003451582510024309,0.00045792548917233944
2024-05-30,0.005255204248810097,0.0,0.0015787911056601711,1e-06,0.000526574258203281,-9.298011461892882e-06,-0.001037974376231432,0.0004434569855220616
2024-05-31,0.005018618975826783,0.0,0.005255204248810097,1e-06,0.0005237064276290699,0.0008238147155523799,-0.0014366729883477092,0.0003652537416201085
2024-06-03,0.009258757420187225,0.0,0.005018618975826783,1e-06,0.0005238909788350555,0.0009355607533684295,-0.007540008518844843,0.00034382494050078094
2024-06-04,0.0016492758440025401,0.0,0.009258757420187225,1e-06,0.0005205834075159067,0.00010812735213877665,-0.003392736194655299,0.00025326781906187534
2024-06-05,0.00782092343106977,0.0,0.0016492758440025401,1e-06,0.0005265192757299401,-0.0006332109687048491,-0.0028518959879875183,0.0003917345602530986
2024-06-06,-0.0070966446167840536,0.0,0.00782092343106977,1e-06,0.0005217050073236741,-0.00021834219673314047,-0.0014037542277947068,0.00033585919300094247
2024-06-07,0.012392230378295954,0.0,-0.0070966446167840536,1e-06,0.0005333416368521648,0.0005976307368663937,-0.002743068151175976,0.0006410584901459515
2024-06-10,-0.01914791163933438,0.0,0.012392230378295954,1e-06,0.0005181391040051678,0.0008336312921177491,0.0007115556509234011,0.0003709777374751866
2024-06-11,0.07264908186963592,0.0,-0.01914791163933438,1e-06,0.0005427423735701387,0.00010395543066225301,0.0015170903643593192,0.0009009313071146607
2024-06-12,0.028578461470792682,0.0,0.07264908186963592,1e-06,0.0004711350176079298,-0.0005144697963220936,0.002688407665118575,-0.0003815787786152214
2024-06-13,0.005491180731350909,0.0,0.028578461470792682,1e-06,0.0005055128385119114,4.559841985450012e-05,-0.010477554984390736,-0.00034698363742791116
2024-06-14,-0.008168476479710196,0.0,0.005491180731350909,1e-06,0.0005235223513174383,0.001025569595721693,0.0001164027489721775,6.523114279843867e-05
2024-06-17,0.019671450766506338,0.0,-0.008168476479710196,1e-06,0.000534177732271049,0.0018240831544477228,-0.01102397870272398,0.0005196713609620929
2024-06-18,-0.010984435921767788,0.0,0.019671450766506338,1e-06,0.0005124608600285281,0.0012895967064805213,-0.005099352914839983,0.00015817457460798323
2024-06-20,-0.021512808102160608,0.0,-0.010984435921767788,1e-06,0.0005363743555201846,0.0016030053808674801,-0.0036149220541119576,0.0006450032233260572
2024-06-21,-0.010444541139565722,0.0,-0.021512808102160608,1e-06,0.0005445871396823406,0.0027496384849141874,2.85344103758689e-05,0.0010372261749580503
2024-06-24,0.0031326392945953963,0.0,-0.010444541139565722,1e-06,0.0005359532040600608,0.003917584298423578,0.00471357349306345,0.000984099810011685
2024-06-25,0.004468142752225068,0.0,0.0031326392945953963,1e-06,0.000525362160114628,0.0034504303470272737,0.00577378598973155,0.0006369201582856476
