date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-09-25,0.01665124873434287,0.0,-0.0016238050792075631,1e-06,-0.00015232061305274673,-0.008201490857284279,0.0037543585058301687,-0.0007319736178033054
2023-09-26,-0.040298626825268746,0.0,0.01665124873434287,1e-06,-9.189507770407859e-05,-0.005282022445902227,-0.012104257009923458,0.0008304801885969937
2023-09-27,0.0,0.0,-0.040298626825268746,1e-06,-0.0002801969428497775,-0.004081338399317385,-0.004729266744107008,-0.0007720445864833891
2023-09-28,0.0,0.0,0.0,1e-06,-0.00014695158419986037,-0.004107267356349685,0.004506478551775217,0.00024225366360042244
2023-09-29,0.009049050319664742,0.0,0.0,1e-06,-0.00014695158419986037,-0.0056993945405173834,-0.009411986917257309,0.0007212876225821674
2023-10-02,0.01840783446134786,0.0,0.009049050319664742,1e-06,-0.00011703135985790266,-0.004288939145453835,-0.0006117754383012652,0.0012727936264127493
2023-10-03,-0.03661366636292884,0.0,0.01840783446134786,1e-06,-8.608701639695377e-05,-0.000855361768624995,-0.0038264042232185602,0.0017442291136831045
2023-10-04,0.018280939360016735,0.0,-0.03661366636292884,1e-06,-0.00026801280862247007,0.0007493250075050102,-0.009832851588726044,-0.00012478770804591477
2023-10-05,-0.008188983586829512,0.0,0.018280939360016735,1e-06,-8.650658859133886e-05,0.0010051002720094545,-0.006593452766537666,0.0009554982534609735
2023-10-06,0.015878056641289273,0.0,-0.008188983586829512,1e-06,-0.00017402804166171104,-0.00043659541740876393,-0.01985335163772106,0.00047206314047798514
2023-10-09,0.0023444468936362206,0.0,0.015878056641289273,1e-06,-9.4451598009123e-05,0.0006014548819132141,-0.004576397128403187,0.0010462449863553047
2023-10-10,0.009511938819224852,0.0,0.0023444468936362206,1e-06,-0.00013919978986372272,0.003643078466758469,-0.0014728134265169501,0.0008036155486479402
2023-10-11,0.01814956889912689,0.0,0.009511938819224852,1e-06,-0.00011550084259223409,0.00473460908964578,0.0036732603330165148,0.00085637770825997
2023-10-12,0.0037927633547389927,0.0,0.01814956889912689,1e-06,-8.694095833433708e-05,0.004368923513098866,0.021113833412528038,0.0010926590766757727
2023-10-13,-0.019194502454286222,0.0,0.0037927633547389927,1e-06,-0.00013441100519532775,0.002213468525330571,0.008478168398141861,0.0006766064325347543
2023-10-16,0.021265196921155027,0.0,-0.019194502454286222,1e-06,-0.00021041722968494138,0.0007538958558133322,-0.0038808691315352917,-0.00044855091255158186
2023-10-17,-0.008147882355257097,0.0,0.021265196921155027,1e-06,-7.663929284546336e-05,0.0029187222821652407,0.006524497643113136,0.00048827158752828836
2023-10-18,-0.025405007278304192,0.0,-0.008147882355257097,1e-06,-0.00017389214253131223,0.0031508237906889875,-0.002033316297456622,-0.00010407916852273047
2023-10-19,0.002107149015711185,0.0,-0.025405007278304192,1e-06,-0.00023095194780973932,0.00196675407435683,-0.0002832926402334124,-0.0011419870425015688
2023-10-20,-0.02515573116103942,0.0,0.002107149015711185,1e-06,-0.00013998440322010537,-0.0009432994505415224,0.009897301904857159,-0.0004171530017629266
2023-10-23,0.011104892625885654,0.0,-0.02515573116103942,1e-06,9.318943652252795e-05,-0.004546298150271995,-0.006744080688804388,0.0011645868653431535
2023-10-24,0.015802781594350668,0.0,0.011104892625885654,1e-06,-0.00012908292004270284,-0.004909571105419827,0.0028426542412489653,0.0004820321628358215
2023-10-25,-0.055771610960691276,0.0,0.015802781594350668,1e-06,-0.0001578802970001021,-0.004811131635184429,0.0011081015691161156,-0.00015382879064418375
2023-10-26,-0.01499299533713827,0.0,-0.055771610960691276,1e-06,0.0002808603324060193,-0.0052724146053954035,0.007405921351164579,0.0020939421374350786
2023-10-27,0.06832816082460003,0.0,-0.01499299533713827,1e-06,3.0893342169542304e-05,-0.007255293671789183,-0.007855539210140705,0.0020366825629025698
2023-10-30,0.03890722509168976,0.0,0.06832816082460003,1e-06,-0.0004798532418008952,-0.008583537388332431,0.010969343595206738,-0.0002737734466791153
2023-10-31,0.002863308000901066,0.0,0.03890722509168976,1e-06,-0.0002995071794679526,-0.008145464470537801,0.030065765604376793,-0.0013353207614272833
2023-11-01,0.02937864429857373,0.0,0.002863308000901066,1e-06,-7.856320347104143e-05,-0.0071451020753799215,0.01810733787715435,-0.00110294995829463
2023-11-02,0.007810272439553012,0.0,0.02937864429857373,1e-06,-0.0002410983633357882,-0.006627529558528387,0.008903332985937595,-0.0017628788482397795
2023-11-03,0.0038386235328597973,0.0,0.007810272439553012,1e-06,-0.00010888737687977492,-0.007580524248513883,0.01588497683405876,-0.0016596182249486446
2023-11-06,0.008225103459209127,0.0,0.0038386235328597973,1e-06,-8.454174600679638e-05,-0.005790880240916212,0.0064621479250490665,-0.0014739459147676826
2023-11-07,0.02125376487729147,0.0,0.008225103459209127,1e-06,-0.00011143023077156511,-0.004397729943987174,0.010630522854626179,-0.00148913508746773
2023-11-08,-0.004414580990635519,0.0,0.02125376487729147,1e-06,-0.00019129403271012628,-0.0025290136463334344,-0.0006390746566466987,-0.0018876806134358048
2023-11-09,-0.010416636461610618,0.0,-0.004414580990635519,1e-06,-3.395080114518041e-05,-0.001253699591365919,-0.0032033738680183887,-0.0014029995072633028
2023-11-10,0.021052569890351647,0.0,-0.010416636461610618,1e-06,2.8409270282858274e-06,-0.0015805823944438709,0.0007961893570609391,-0.0008230334497056901
2023-11-13,-0.006756765374750118,0.0,0.021052569890351647,1e-06,-0.0001900607366659377,0.001142120643590158,0.006327343173325062,-0.0013791226083412766
2023-11-14,0.02251214528584833,0.0,-0.006756765374750118,1e-06,-1.9593551098225743e-05,0.0025005128689975925,-9.217199840350077e-05,-0.0009270905866287649
2023-11-15,-0.017832688951265996,0.0,0.02251214528584833,1e-06,-0.00019900772182118636,0.004157732978439051,-0.0012309360317885876,-0.0014822341036051512
2023-11-16,-0.0025837648398919777,0.0,-0.017832688951265996,1e-06,4.8300251527869444e-05,0.0050495992012938844,-0.0011877500219270587,-0.0005871633184142411
2023-11-17,0.016453061783939793,0.0,-0.0025837648398919777,1e-06,-4.5173438203348915e-05,0.004176725107962019,-0.003963487688452005,-0.00044897355837747455
2023-11-20,0.0065436854591447435,0.0,0.016453061783939793,1e-06,-0.00016186642010203775,0.004443549752592648,0.00798217486590147,-0.0009421258000656962
2023-11-21,-0.015260459261028925,0.0,0.0065436854591447435,1e-06,-0.00010112338267535917,0.00478114049514425,0.004533359315246344,-0.0010027007665485144
2023-11-22,0.019527539517508297,0.0,-0.015260459261028925,1e-06,3.2532857170958114e-05,0.005358703844928906,-0.000632426468655467,-0.0002824274415615946
2023-11-24,0.0002044767086364363,0.0,0.019527539517508297,1e-06,-0.00018071252200759882,0.003155112765110414,0.0032320122700184584,-0.0008847533608786762
2023-11-27,0.006746559883569869,0.0,0.0002044767086364363,1e-06,-6.22649538735225e-05,0.0003595055625141108,0.003737357212230563,-0.0007411674596369267
2023-11-28,-0.00473835354015173,0.0,0.006746559883569869,1e-06,-0.00010236697342737617,-0.00014415548455257426,0.001415318576619029,-0.0008381644729524851
2023-11-29,-0.0048288883967405605,0.0,-0.00473835354015173,1e-06,-3.1966122448118104e-05,-0.00027988063486393284,0.006146590691059828,-0.0005274256109260023
2023-11-30,-0.001571972217158657,0.0,-0.0048288883967405605,1e-06,-3.1411156928397754e-05,-0.0010656777778374248,-0.007342975120991468,-0.00029086691210977733
2023-12-01,0.006434406632690459,0.0,-0.001571972217158657,1e-06,-5.137558000685929e-05,-0.0034579037261845405,-0.0023121079429984093,-0.00022331095533445477
2023-12-04,-0.014894936132684111,0.0,0.006434406632690459,1e-06,-0.0001004535193431284,-0.006439462713869486,0.003324060468003154,-0.0004273385857231915
2023-12-05,0.014084566393959497,0.0,-0.014894936132684111,1e-06,3.0292253490400566e-05,-0.00665817802318298,-0.005651991348713636,0.00016424705972895026
2023-12-06,-0.016067541747663228,0.0,0.014084566393959497,1e-06,-0.00014734788741108516,-0.006346178707485485,-0.00430788891389966,-0.0003644037351477891
2023-12-07,0.016329923474831087,0.0,-0.016067541747663228,1e-06,3.7480155576547556e-05,-0.006534445443804864,-0.0019713446963578463,0.0002680679317563772
2023-12-08,0.0036764247561378305,0.0,0.016329923474831087,1e-06,-0.00016111160015437544,-0.008196204162833922,-0.004343794193118811,-0.0003518804151099175
2023-12-11,-0.010378502226973785,0.0,0.0036764247561378305,1e-06,-8.354749106662105e-05,-0.008405023558517166,0.013718055561184883,-0.0004145338898524642
2023-12-12,0.010898597193382598,0.0,-0.010378502226973785,1e-06,2.6071697093729557e-06,-0.007589283851921048,-0.0068865204229950905,3.094786370638758e-05
2023-12-13,0.009221593773735215,0.0,0.010898597193382598,1e-06,-0.00012781835900810664,-0.006232778592733308,0.005491499789059162,-0.00035742964246310294
2023-12-14,-0.00954043404920335,0.0,0.009221593773735215,1e-06,-0.00011753857164859127,-0.005393905233335754,0.0062783025205135345,-0.0005980520509183407
2023-12-15,0.01729753821347546,0.0,-0.00954043404920335,1e-06,-2.530066481873505e-06,-0.006072500697884007,-0.0017852568998932838,-0.00014327908866107464
2023-12-18,0.027338841569267247,0.0,0.01729753821347546,1e-06,-0.00016704293794573706,-0.0038347289664386313,0.0011877381475642323,-0.0006869274657219648
2023-12-19,-0.0018174467759756174,0.0,0.027338841569267247,1e-06,-0.0002285946689085945,-0.002437297706333184,-0.008814124390482903,-0.0013795815175399184
2023-12-20,-0.01085895208954335,0.0,-0.0018174467759756174,1e-06,-4.98708566191516e-05,-0.0006405401014059641,-0.01262020505964756,-0.0010210092877969146
2023-12-21,0.011306871390431628,0.0,-0.01085895208954335,1e-06,5.552257576374438e-06,0.000488413241204147,0.003027191385626793,-0.0004442482895683497
2023-12-22,-0.0027300973670256745,0.0,0.011306871390431628,1e-06,-0.00013032102052976496,-5.468171532374425e-05,-0.006391833536326885,-0.0007654149085283279
2023-12-26,-6.514474615582078e-05,0.0,-0.0027300973670256745,1e-06,-4.4276441068404965e-05,0.00264095094707933,-0.003992822952568531,-0.0005550210480578244
2023-12-27,-0.0004563413242133496,0.0,-6.514474615582078e-05,1e-06,-6.06122135210846e-05,0.003884225027423969,-0.001204075524583459,-0.0004776483401656151
2023-12-28,0.0002609139551152939,0.0,-0.0004563413242133496,1e-06,-5.821423532313493e-05,0.004365377052340047,0.01015244796872139,-0.00040592957520857453
2023-12-29,-0.009388462612883952,0.0,0.0002609139551152939,1e-06,-6.261090599631615e-05,0.0031015509454856557,-0.000236140753258951,-0.00036691882996819913
2024-01-02,-0.013228970207501023,0.0,-0.009388462612883952,1e-06,-3.4616293110131173e-06,0.0026605145772589803,0.0005251416005194187,-6.941907031432493e-07
2024-01-03,-0.00973782115920796,0.0,-0.013228970207501023,1e-06,2.0080124368635634e-05,0.0031770933944669927,0.0014978895196691155,0.00042031874181702733
2024-01-04,-0.026267891590348702,0.0,-0.00973782115920796,1e-06,-1.3201121701623739e-06,0.002999736632442741,0.008213761262595654,0.0006191585562191904
2024-01-05,0.00463442024626004,0.0,-0.026267891590348702,1e-06,0.00010000681840083726,0.0011647392905201337,0.01222959067672491,0.0014025232521817088
2024-01-08,0.026576703830634596,0.0,0.00463442024626004,1e-06,-8.941986426184191e-05,-0.0005042881828509539,0.015033266507089138,0.0008814303437247872
2024-01-09,0.015224607114340927,0.0,0.026576703830634596,1e-06,-0.00022392287527954339,-0.0004150521171245522,0.013976940885186195,-0.0001474557357141748
2024-01-10,0.015590940651907248,0.0,0.015224607114340927,1e-06,-0.0001543361714237522,0.00013886173832885606,0.0038152860943228006,-0.0005829525180160999
2024-01-11,0.009432101662268044,0.0,0.015590940651907248,1e-06,-0.0001565817427951169,0.00012776973255295733,-0.00612086895853281,-0.000926983542740345
2024-01-12,-0.0036086969005325598,0.0,0.009432101662268044,1e-06,-0.00011882895442674507,-0.001419052372555402,-0.006389513146132231,-0.001011745654977858
2024-01-16,-0.009442449238027617,0.0,-0.0036086969005325598,1e-06,-3.88907535541128e-05,-0.0008919001534698377,-0.008414914831519127,-0.000665272178594023
2024-01-17,-0.009467203666572499,0.0,-0.009442449238027617,1e-06,-3.130699141024905e-06,0.0003359990952694744,0.006943032145500183,-0.0002206123317591846
2024-01-18,0.011798781932089941,0.0,-0.009467203666572499,1e-06,-2.978958089893816e-06,0.0010143251016415766,0.0004162747354712337,0.00010432612180011347
2024-01-19,0.011986946826648914,0.0,0.011798781932089941,1e-06,-0.0001333363606947926,0.00014894188137602325,0.0033740722574293613,-0.00035702669993042946
2024-01-22,-0.003604979862209201,0.0,0.011986946826648914,1e-06,-0.00013448978416544873,0.001719757446686829,0.02175109088420868,-0.0006970466347411275
2024-01-23,0.008011406531487353,0.0,-0.003604979862209201,1e-06,-3.8913538459094876e-05,0.002873178204000729,0.004409007728099823,-0.000441383192082867
2024-01-24,0.005447960655367012,0.0,0.008011406531487353,1e-06,-0.00011012029964642556,0.004420044507443243,0.014754783362150192,-0.0006325352587737143
2024-01-25,0.005609771850602074,0.0,0.005447960655367012,1e-06,-9.440674879410558e-05,0.005294881527210946,0.00954805314540863,-0.0006983813364058733
2024-01-26,0.008684596622424712,0.0,0.005609771850602074,1e-06,-9.539862791606659e-05,0.004494182267947526,-0.006786057259887457,-0.0007547442801296711
2024-01-29,0.01344896590822775,0.0,0.008684596622424712,1e-06,-0.0001142468571157144,0.0054331063905201865,-0.007584534585475922,-0.0008949789917096496
2024-01-30,-0.014014601164705653,0.0,0.01344896590822775,1e-06,-0.0001434517487614091,0.006109188110167972,-0.013073677197098732,-0.0011492685880512
2024-01-31,-0.023899390262627773,0.0,-0.014014601164705653,1e-06,2.489592801488833e-05,0.007059596862639458,0.0010735351825132966,-0.0004304037429392338
2024-02-01,0.026288672108771616,0.0,-0.023899390262627773,1e-06,8.548824931239705e-05,0.007232918420817237,0.00036679141339845955,0.0004781455791089684
2024-02-02,0.07866649218561839,0.0,0.026288672108771616,1e-06,-0.00022215728266425277,0.005642892890351529,0.02893448993563652,-0.0005030557513237
2024-02-05,-0.008730574595861018,0.0,0.07866649218561839,1e-06,-0.0005432257112892544,0.0038966886672637093,-0.001202272716909647,-0.002291095443069935
2024-02-06,-0.00681113075414308,0.0,-0.008730574595861018,1e-06,-7.494387289998648e-06,0.0036501804578737643,-0.0023851487785577774,-0.0014907829463481903
2024-02-07,0.008158468416245013,0.0,-0.00681113075414308,1e-06,-1.9260299219707485e-05,0.003705154104330838,-0.00044308073120191693,-0.0009826638270169497
2024-02-08,-0.004046223223746481,0.0,0.008158468416245013,1e-06,-0.00011102176763765732,0.0030344251810838774,0.009551886469125748,-0.0011330751003697515
2024-02-09,0.02714319777292107,0.0,-0.004046223223746481,1e-06,-3.620878074825209e-05,0.0006747961903777148,0.0026367176324129105,-0.0008472214685752988
2024-02-12,-0.012095159915523457,0.0,0.02714319777292107,1e-06,-0.00022739540085637435,-0.002733492729405003,-0.00414201058447361,-0.0015651892172172666
2024-02-13,-0.021469171561243172,0.0,-0.012095159915523457,1e-06,1.3130031977046985e-05,-0.0032657536755619746,-0.00029368832474574447,-0.0008791552390903234
2024-02-14,0.013875689909627953,0.0,-0.021469171561243172,1e-06,7.059136168851605e-05,-0.00334455514376976,0.0042259166948497295,-2.3971467726369156e-06
2024-02-15,-0.006901349311422389,0.0,0.013875689909627953,1e-06,-0.00014606750490370608,-0.003992128327141425,0.005360885057598352,-0.000556635670363903
2024-02-16,-0.0017079419299743659,0.0,-0.006901349311422389,1e-06,-1.870727256880861e-05,-0.006170782414619193,-0.0018910281360149384,-0.00027382647385820746
2024-02-20,-0.01433539469369316,0.0,-0.0017079419299743659,1e-06,-5.0542105418373505e-05,-0.00793146598239511,0.005484133958816528,-0.00022319114941637963
2024-02-21,0.00903755380828164,0.0,-0.01433539469369316,1e-06,2.686234574884471e-05,-0.0071639989967221904,0.00247549288906157,0.00028056371957063675
2024-02-22,0.035530017339574504,0.0,0.00903755380828164,1e-06,-0.00011641043339416057,-0.006880730740049991,-0.0024582771584391594,-0.00013416181900538504
2024-02-23,0.0023485144793740087,0.0,0.035530017339574504,1e-06,-0.00027880538652351634,-0.008066035296890019,-0.0003128760727122426,-0.0011867671273648739
2024-02-26,-0.0014858549486425066,0.0,0.0023485144793740087,1e-06,-7.540759396341923e-05,-0.006919027750874256,0.0007057743496261537,-0.0010098264319822192
2024-02-27,-0.006810521779339163,0.0,-0.0014858549486425066,1e-06,-5.190346635339665e-05,-0.005705538339603779,-0.004046680871397257,-0.0007483928347937763
2024-02-28,-0.0021896371944472026,0.0,-0.006810521779339163,1e-06,-1.92640321467953e-05,-0.003990107815047959,-0.0030430080369114876,-0.000385023100534454
2024-02-29,0.02078996747858297,0.0,-0.0021896371944472026,1e-06,-4.758938341861309e-05,-0.002835951069104175,-0.011038080789148808,-0.00027791920001618564
2024-03-01,0.00825982552183624,0.0,0.02078996747858297,1e-06,-0.00018845102202764226,-0.0032460961957297553,0.0011767647229135036,-0.0009124474599957466
2024-03-04,-0.003591063770984282,0.0,0.00825982552183624,1e-06,-0.00011164307197171337,-0.0004910935446310644,0.0033923231530934572,-0.001009935513138771
2024-03-05,-0.01948421375262155,0.0,-0.003591063770984282,1e-06,-3.899884207684056e-05,0.0009882419961439043,-0.0006634315359406173,-0.0006887527997605503
2024-03-06,-0.0035033346396604603,0.0,-0.01948421375262155,1e-06,5.8423858658301376e-05,0.0028279622185121197,-0.0021671282593160868,0.0001205899243359454
2024-03-07,0.019076784751165476,0.0,-0.0035033346396604603,1e-06,-3.953660890824839e-05,0.003966478866028942,-0.007188655436038971,0.0001448012189939618
2024-03-08,-0.008313545751684748,0.0,0.019076784751165476,1e-06,-0.0001779494607669327,0.0034059431118650986,0.0006490580271929502,-0.0005421712412498891
2024-03-11,-0.019332758891648982,0.0,-0.008313545751684748,1e-06,-1.0050713526839556e-05,0.005001073634718698,-0.0009476836421526968,-0.00015861088468227535
2024-03-12,0.019946455814511488,0.0,-0.019332758891648982,1e-06,5.7495462360999636e-05,0.005904271875868958,-0.001542226760648191,0.0005390265141613781
2024-03-13,0.0066708374081581034,0.0,0.019946455814511488,1e-06,-0.00018328041805609576,0.007101584663668505,0.001089351950213313,-0.00026110548060387373
2024-03-14,0.012403729449981915,0.0,0.0066708374081581034,1e-06,-0.00010190280565261233,0.007550488192821345,-0.0049252877943217754,-0.0004461025819182396
2024-03-15,-0.024223786467438835,0.0,0.012403729449981915,1e-06,-0.0001370446011042866,0.006272720265874162,-0.003394552506506443,-0.000762039388064295
2024-03-18,0.00034398325434925603,0.0,-0.024223786467438835,1e-06,0.00040910648444144926,0.005697993756168154,0.002668572124093771,0.00030623283237218857
2024-03-19,0.00813845829732096,0.0,0.00034398325434925603,1e-06,0.0003799339327871996,0.005684159795226071,0.0011609953362494707,0.00027079888968728483
2024-03-20,0.012791359170393646,0.0,0.00813845829732096,1e-06,0.0003706785250565095,0.0060704579532881945,0.003631362458691001,0.00022105159587226808
2024-03-21,0.0,0.0,0.012791359170393646,1e-06,0.0003651535224779711,0.007017932242802463,-0.0029392193537205458,0.0001421424385625869
2024-03-22,0.0040415450203241665,0.0,0.0,1e-06,0.0003803423894509236,0.006450949725720485,-0.003339541843160987,9.066452184924856e-05
2024-03-25,0.004696213001679439,0.0,0.0040415450203241665,1e-06,0.00037554333026876995,0.004811583015666078,0.0048097968101501465,6.119206227594987e-05
2024-03-26,-0.007845994154095037,0.0,0.004696213001679439,1e-06,0.0003747659566724385,0.0047764509069464795,0.010121804662048817,3.332680353196338e-05
2024-03-27,0.008581036192426339,0.0,-0.007845994154095037,1e-06,0.00038965897261379357,0.005183988609978365,0.006155448034405708,0.00010529586143093184
2024-03-28,0.0030584610251771505,0.0,0.008581036192426339,1e-06,0.0003701529939785077,0.006187460643210476,0.006616297177970409,8.267194061772898e-05
2024-04-01,0.003270852211551434,0.0,0.0030584610251771505,1e-06,0.00037671067549194904,0.004363681001912875,0.0050820643082261086,6.139756442280486e-05
2024-04-02,-0.0015472110151306673,0.0,0.003270852211551434,1e-06,0.0003764584754377489,0.004413281097641487,-0.0025841097813099623,4.8620633606333286e-05
2024-04-03,0.009519072430478781,0.0,-0.0015472110151306673,1e-06,0.0003821795970513715,0.0048817408456277,-0.003410035977140069,7.210364128695801e-05
2024-04-04,-0.013212014767422509,0.0,0.009519072430478781,1e-06,0.00036903913989577936,0.005914005775365799,-0.0015088965883478522,4.5419066736940295e-05
2024-04-05,0.028166707356770848,0.0,-0.013212014767422509,1e-06,0.0003960307562674492,0.005418505204612871,-0.0014979093102738261,0.00016974285244941711
2024-04-08,0.0006483768975988902,0.0,0.028166707356770848,1e-06,0.0003468963447101669,0.0037693364725042244,-0.0009867852786555886,0.00015228685515467077
2024-04-09,0.002591909504893186,0.0,0.0006483768975988902,1e-06,0.0003795724860876626,0.00361688399254389,0.0002783882955554873,-1.0583546554698842e-06
2024-04-10,0.0015080453603608657,0.0,0.002591909504893186,1e-06,0.00037726467361546537,0.0038364719383145777,-0.004367584362626076,-4.241559508955106e-05
2024-04-11,0.016671181255133227,0.0,0.0015080453603608657,1e-06,0.0003785516883954239,0.004577590251522999,0.002463732613250613,-5.3455201850738376e-05
2024-04-12,-0.015445639364236818,0.0,0.016671181255133227,1e-06,0.00036054649825647715,0.0037551405563489002,-0.012968471273779869,-9.841913561103866e-05
2024-04-15,-0.013485250630092094,0.0,-0.015445639364236818,1e-06,0.0003986830332003846,0.0009998902713048282,-0.002512621693313122,1.7967313397093676e-05
2024-04-16,-0.001633742516860992,0.0,-0.013485250630092094,1e-06,0.0003963552052267071,0.00047328127258928305,-0.003866305574774742,0.0001663948205532506
2024-04-17,-0.011128128209780819,0.0,-0.001633742516860992,1e-06,0.00038228234731045216,0.0003361943075389168,0.014560479670763016,0.00018996062863152474
2024-04-18,-0.011363622972558218,0.0,-0.011128128209780819,1e-06,0.00039355628304774603,0.0007507179100702593,0.007615798152983189,0.0003095584106631577
2024-04-19,-0.02561096030926935,0.0,-0.011363622972558218,1e-06,0.00039383591702385484,-0.00035588150722511234,0.004938437137752771,0.00041909306310117245
2024-04-22,0.014888568814227066,0.0,-0.02561096030926935,1e-06,0.00041075365880902467,-0.0035969504937290965,-0.001145076472312212,0.0007020932389423251
2024-04-23,0.01303389727631088,0.0,0.014888568814227066,1e-06,0.00036266322900170724,-0.004132408250591874,0.01026853546500206,0.0006001510191708803
2024-04-24,-0.016430862529557833,0.0,0.01303389727631088,1e-06,0.0003648655250120587,-0.004190691794787367,0.001744172303006053,0.0005151504883542657
2024-04-25,-0.016535467634067658,0.0,-0.016430862529557833,1e-06,0.00039985291854230886,-0.0036061865630945874,-0.003558520693331957,0.000590854324400425
2024-04-26,0.034260361668536854,0.0,-0.016535467634067658,1e-06,0.00039997712997253505,-0.0044504441744245915,0.003583586309105158,0.0006869579665362835
2024-04-29,0.007460258507441919,0.0,0.034260361668536854,1e-06,0.0003396605456455297,-0.006375139244190213,0.01357250101864338,0.0006555640138685703
2024-04-30,-0.03293549122868411,0.0,0.007460258507441919,1e-06,0.0003714838410711985,-0.006315671940477643,0.011569790542125702,0.0003648603451438248
2024-05-01,0.02285714285714291,0.0,-0.03293549122868411,1e-06,0.00041945103993110014,-0.005716734715881313,-0.005038741510361433,0.0006623699446208775
2024-05-02,0.031955314082140474,0.0,0.02285714285714291,1e-06,0.00035320109057766,-0.004425112895735635,0.0004944269894622266,0.0004833740822505206
2024-05-03,0.008066292135759712,0.0,0.031955314082140474,1e-06,0.00034239763250938193,-0.004526318211277437,-0.00521706510335207,0.0002966639003716409
2024-05-06,0.013371946429286963,0.0,0.008066292135759712,1e-06,0.0003707642174534863,-0.004161638523876936,0.008672681637108326,-6.004265014780685e-05
2024-05-07,0.0003179520909595279,0.0,0.013371946429286963,1e-06,0.0003644641146891622,-0.003373211097922685,0.0038252107333391905,-0.00023565581068396568
2024-05-08,-0.004026247769404412,0.0,0.0003179520909595279,1e-06,0.00037996484301906867,-0.0020892444967533777,-0.013526779599487782,-0.0003184296074323356
2024-05-09,0.007978723404255428,0.0,-0.004026247769404412,1e-06,0.00038512328419048925,-0.00017157461575106198,-0.007950806990265846,-0.00026788748800754547
2024-05-10,-0.01065965315282813,0.0,0.007978723404255428,1e-06,0.0003708681993522111,0.0002805118172324412,0.007117400877177715,-0.0002625894849188626
2024-05-13,-0.004853789332504466,0.0,-0.01065965315282813,1e-06,0.0003930000008555713,0.0017573149621895874,0.002380531281232834,-0.00013174326159060001
2024-05-14,0.002679959159411549,0.0,-0.004853789332504466,1e-06,0.00038610593337960817,0.0027076543769472793,0.004590562544763088,-3.820936399279162e-05
2024-05-15,-0.005773249525686364,0.0,0.002679959159411549,1e-06,0.0003771601206534479,0.004042190932756631,0.010245299898087978,-2.162321152354707e-06
2024-05-16,-0.012688857146349708,0.0,-0.005773249525686364,1e-06,0.0003871977296754615,0.005898872448046927,0.005725311115384102,8.78105711308308e-05
2024-05-17,0.005826891232250109,0.0,-0.012688857146349708,1e-06,0.00039540954225832705,0.006180865517998131,-9.942059114109725e-05,0.00024591333931311965
2024-05-20,-0.006280474722663021,0.0,0.005826891232250109,1e-06,0.00037342335335682677,0.006555367209903569,0.009123578667640686,0.00024216795281972736
2024-05-21,-0.0021248741632045043,0.0,-0.006280474722663021,1e-06,0.00038780002501715116,0.006973206127852781,-0.0018833298236131668,0.00030934286769479513
2024-05-22,-0.00010914012742568868,0.0,-0.0021248741632045043,1e-06,0.00038286553265793146,0.007713621504270376,0.0002168568316847086,0.00033919469569809735
2024-05-23,-0.011358061353112014,0.0,-0.00010914012742568868,1e-06,0.00038047198591169035,0.008929276405411532,0.002115657553076744,0.0003531283000484109
2024-05-24,-0.0016570176564539851,0.0,-0.011358061353112014,1e-06,0.0003938293129799219,0.008538960558629384,-0.00293713272549212,0.00046171434223651886
2024-05-28,0.007745471073219212,0.0,-0.0016570176564539851,1e-06,0.00038230998495195263,0.006649974641510549,-0.007504837121814489,0.00046776290400885046
2024-05-29,-0.0007136405620595809,0.0,0.007745471073219212,1e-06,0.0003711451705935035,0.006798422165926134,0.0003407609765417874,0.00042809866135939956
2024-05-30,-0.014833517662161122,0.0,-0.0007136405620595809,1e-06,0.00038118978896642733,0.007480290874670387,-0.0008655649144202471,0.0004070057475473732
2024-05-31,-0.016060700229647673,0.0,-0.014833517662161122,1e-06,0.00039795618041013506,0.006624967779171069,-0.0019023413769900799,0.0005315012531355023
2024-06-03,0.01076849847083472,0.0,-0.016060700229647673,1e-06,0.0003994133760467193,0.004047714450338759,-0.0019406507490202785,0.0006546840304508805
2024-06-04,0.00560726713319748,0.0,0.01076849847083472,1e-06,0.0003675555316515958,0.0037004741293276077,0.006414603907614946,0.000571231939829886
2024-06-05,0.010817455564965828,0.0,0.00560726713319748,1e-06,0.00037368414200173366,0.0038098566565952607,0.0018672891892492771,0.0005002237157896161
2024-06-06,0.020520748266509736,0.0,0.010817455564965828,1e-06,0.00036749739843993046,0.004537743773078606,-0.002779637696221471,0.00039707846008241177
2024-06-07,-0.003783767287795614,0.0,0.020520748266509736,1e-06,0.0003559753998719835,0.0038081694562890206,0.006248352583497763,0.0002569234056863934
2024-06-10,0.014975553234585881,0.0,-0.003783767287795614,1e-06,0.00038483535514951465,0.0020050825166983903,-0.005602051969617605,0.00014265372010413557
2024-06-11,0.0009087895389929823,0.0,0.014975553234585881,1e-06,0.0003625599409326327,0.0020137358658143434,0.009565390646457672,5.028746818425134e-05
2024-06-12,-0.0018159287809064173,0.0,0.0009087895389929823,1e-06,0.00037926326382945526,0.002508205263174716,0.011368902400135994,-3.10358518618159e-05
2024-06-13,-0.016373254687715777,0.0,-0.0018159287809064173,1e-06,0.00038249868107858605,0.00363780474335711,0.004793673753738403,-2.403565486019943e-05
