date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-09-28,0.02089073832526056,0.0,-0.004080612564542507,1e-06,0.0004667658311703021,0.0011811385401925946,0.009981733746826649,0.0008130418718792498
2023-09-29,-0.012337318900834893,0.0,0.02089073832526056,1e-06,0.0005341100347908605,0.0009594052701375599,-0.007697802968323231,0.00011083401477662846
2023-10-02,0.022018129042009837,0.0,-0.012337318900834893,1e-06,0.0004444986612762822,0.002150209250174292,2.3840661015128717e-05,0.0006508887745440006
2023-10-03,-0.01916447119755571,0.0,0.022018129042009837,1e-06,0.0005371504481959556,0.0015184184612853984,-0.006434006616473198,-3.77622309315484e-05
2023-10-04,0.0154185641673108,0.0,-0.01916447119755571,1e-06,0.00042608679655787505,0.0026316649689100604,0.009586438536643982,0.0007027914980426431
2023-10-05,-0.0025855118450071046,0.0,0.0154185641673108,1e-06,0.0005193523545849966,0.0034050118513200465,0.006755158770829439,0.00020126452727708966
2023-10-06,0.034909236651345044,0.0,-0.0025855118450071046,1e-06,0.00047079790647667845,0.0027255050311983196,-0.0021954872645437717,0.0004674651427194476
2023-10-09,0.009288863309341311,0.0,0.034909236651345044,1e-06,0.0005719159432454085,0.0022715297807842233,-0.00258783926256001,-0.0006403326406143606
2023-10-10,0.010931219150723814,0.0,0.009288863309341311,1e-06,0.0005028214178113368,0.001053338061537716,-0.009342542849481106,-0.0004334283876232803
2023-10-11,0.01858057905450683,0.0,0.010931219150723814,1e-06,0.0005072506193666536,0.0015894564759718005,-0.011140694841742516,-0.0003566418890841305
2023-10-12,-0.011164676322804268,0.0,0.01858057905450683,1e-06,0.0005278798617813143,0.0018123366017720986,-0.00601121224462986,-0.0005680482718162239
2023-10-13,-0.029213908058115745,0.0,-0.011164676322804268,1e-06,0.0004476611125548503,0.0006260244092565672,-7.844093488529325e-05,0.00014014662883710116
2023-10-16,0.02052798489375407,0.0,-0.029213908058115745,1e-06,0.00039898488584443195,-0.0009317700194333206,0.0050603412091732025,0.0009561836486682296
2023-10-17,0.008874470203417806,0.0,0.02052798489375407,1e-06,0.0005331317400617033,-0.002335590122619445,-0.007092863321304321,7.473688310710713e-05
2023-10-18,-0.02169755628129688,0.0,0.008874470203417806,1e-06,0.0005017038581796045,-0.0018775824652235576,0.009585031308233738,4.540770078165224e-06
2023-10-19,-0.013124247466772987,0.0,-0.02169755628129688,1e-06,0.00041925542414152236,-0.001619339498245896,-0.0006999464822001755,0.0007324978359974921
2023-10-20,-0.013298783998982766,0.0,-0.013124247466772987,1e-06,0.0004423764261672073,-0.002653746353839694,0.004166500177234411,0.0009713479084894061
2023-10-23,0.017365894256229586,0.0,-0.013298783998982766,1e-06,0.0006697809987413665,-0.0035899816688590696,0.0044453879818320274,0.002019943203777075
2023-10-24,-0.004649453700954931,0.0,0.017365894256229586,1e-06,0.0006593631813983721,-0.005001037491531619,0.0006987974629737437,0.0015838475665077567
2023-10-25,-0.04165748993054308,0.0,-0.004649453700954931,1e-06,0.0006668425318044515,-0.004599380973764403,-0.013610679656267166,0.0016027885721996427
2023-10-26,-0.03732502928961723,0.0,-0.04165748993054308,1e-06,0.0006794154001206953,-0.0036547874563425085,-0.0023588116746395826,0.0023200642317533493
2023-10-27,0.02906196307418396,0.0,-0.03732502928961723,1e-06,0.0006779435182627728,-0.00426785183919128,-0.01088735181838274,0.0029661895241588354
2023-10-30,0.019984423060303236,0.0,0.02906196307418396,1e-06,0.0006553896354324746,-0.000621835217625437,0.0007733058882877231,0.002076552016660571
2023-10-31,-0.004592609937170589,0.0,0.019984423060303236,1e-06,0.0006584735795391524,-0.0010560205816007697,-0.009611440822482109,0.0013682697899639606
2023-11-01,0.03511795021458042,0.0,-0.004592609937170589,1e-06,0.000666823220075717,0.0002809325038945062,-0.007832728326320648,0.0012691565789282322
2023-11-02,-0.0031426259989763006,0.0,0.03511795021458042,1e-06,0.0006533322139478892,0.0020962990466556457,-0.0011569783091545105,0.0003024418547283858
2023-11-03,0.011998719339079145,0.0,-0.0031426259989763006,1e-06,0.0006663306120107419,0.0022678380416877014,0.011234845034778118,0.0002824453404173255
2023-11-06,0.0038144360060838878,0.0,0.011998719339079145,1e-06,0.0006611865903208274,0.007565344603521743,0.0027647754177451134,6.685561675112695e-05
2023-11-07,0.009562828345690999,0.0,0.0038144360060838878,1e-06,0.0006639670652417395,0.007399541995318804,-0.009767536073923111,7.740121509414166e-05
2023-11-08,0.0030112544730671598,0.0,0.009562828345690999,1e-06,0.000662014144004103,0.008848059276715841,-0.01695864461362362,2.547223812143784e-05
2023-11-09,0.0024076437707691856,0.0,0.0030112544730671598,1e-06,0.0006642399328855673,0.01061424310709328,0.004836510866880417,0.00012953374243807048
2023-11-10,0.025643699981838797,0.0,0.0024076437707691856,1e-06,0.0006644449996399118,0.01057582395259888,-0.005500017665326595,0.00026878895005211234
2023-11-13,0.001277511729641967,0.0,0.025643699981838797,1e-06,0.000656550933791126,0.014336715766781492,-0.002358487108722329,-8.048275776673108e-05
2023-11-14,0.021628735143196964,0.0,0.001277511729641967,1e-06,0.0006648289433121703,0.013394125774435155,0.0034222665708512068,3.2241088774753734e-05
2023-11-15,-0.010704419415369815,0.0,0.021628735143196964,1e-06,0.0006579149517005722,0.013960610721611477,-0.003926072269678116,-0.00018107904179487377
2023-11-16,0.004448367705822021,0.0,-0.010704419415369815,1e-06,0.0006688996062764507,0.0147598515247282,-0.004975114017724991,0.0002064469299511984
2023-11-17,0.0025436165008967393,0.0,0.004448367705822021,1e-06,0.0006637516974299255,0.01369196496943512,-0.008405503816902637,0.00040999986231327057
2023-11-20,0.014714479121699764,0.0,0.0025436165008967393,1e-06,0.0006643988051533985,0.014231799840214315,-0.003640953917056322,0.0005797105841338634
2023-11-21,-0.008794765266463611,0.0,0.014714479121699764,1e-06,0.000660263955844531,0.0122540181897099,0.001765427179634571,0.0004706594336312264
2023-11-22,0.013383472631832705,0.0,-0.008794765266463611,1e-06,0.0006682508328588391,0.011844651564154228,-0.0031828645151108503,0.000790669466368854
2023-11-24,-0.009546330892472366,0.0,0.013383472631832705,1e-06,0.0006607161432889377,0.009888212448244487,0.0037013308610767126,0.0006922648753970861
2023-11-27,-0.010436583847601821,0.0,-0.009546330892472366,1e-06,0.0006685061648518203,0.008811668334143426,-0.006815924309194088,0.001007536193355918
2023-11-28,0.012817170895673247,0.0,-0.010436583847601821,1e-06,0.0006688086135714322,0.006584998706013032,0.010659798048436642,0.0013781461166217923
2023-11-29,-0.02002992191857733,0.0,0.012817170895673247,1e-06,0.0006609085349390058,0.00608017668313515,0.0003554706636350602,0.0011926540173590183
2023-11-30,-0.015201695523118341,0.0,-0.02002992191857733,1e-06,0.0006720677915383828,0.006042193728511594,0.0032051499001681805,0.0016221161931753159
2023-12-01,-0.007122227228465006,0.0,-0.015201695523118341,1e-06,0.0006704274814637135,0.004386478954173807,0.00334166269749403,0.001994617283344269
2023-12-04,-0.014777302648476764,0.0,-0.007122227228465006,1e-06,0.0006676826157187777,0.004716206358580119,0.007052739150822163,0.0021336728241294622
2023-12-05,-0.005405896799751453,0.0,-0.014777302648476764,1e-06,0.0006702833010026343,0.0031726705142046258,0.011922204867005348,0.0023657933343201876
2023-12-06,-0.0026391499704756516,0.0,-0.005405896799751453,1e-06,0.0006670995208381548,0.00342723600604241,0.01788569986820221,0.0023335786536335945
2023-12-07,0.028791903215479975,0.0,-0.0026391499704756516,1e-06,0.0006661595643559176,0.004203495698055009,0.012055148370563984,0.0022021455224603415
2023-12-08,0.01886159463398407,0.0,0.028791903215479975,1e-06,0.0006554813838035561,0.003394378554983822,0.0014794704038649797,0.0012818011455237865
2023-12-11,-0.02244918067822621,0.0,0.01886159463398407,1e-06,0.0006588550419290578,0.006229228008395765,0.014004488475620747,0.0006566686788573861
2023-12-12,0.02748384202521481,0.0,-0.02244918067822621,1e-06,0.0006728896946952887,0.005435876379732408,0.0145710539072752,0.0010120527585968375
2023-12-13,0.0015558587463375684,0.0,0.02748384202521481,1e-06,0.0006559257759618637,0.0063650474405974105,0.002983264857903123,0.0003800263220909983
2023-12-14,-0.0046901232609309895,0.0,0.0015558587463375684,1e-06,0.0006647343795162038,0.007723636567440547,0.01054116990417242,0.0003495445416774601
2023-12-15,0.005252775801915188,0.0,-0.0046901232609309895,1e-06,0.0006668563486149109,0.00739062159776591,0.013248621486127377,0.0005270800902508199
2023-12-18,0.028962071857800975,0.0,0.005252775801915188,1e-06,0.000663478413081576,0.01092466220938908,0.004261705558747053,0.0005398308276198804
2023-12-19,0.016655936414254224,0.0,0.028962071857800975,1e-06,0.0006554235718213644,0.010108019744816543,-0.005787539295852184,6.8450872277026065e-06
2023-12-20,-0.0030826867025339766,0.0,0.016655936414254224,1e-06,0.0006596043778347856,0.010887926052443325,0.002382522216066718,-0.00026185778551734984
2023-12-21,0.013771185133515607,0.0,-0.0030826867025339766,1e-06,0.0006663102486259769,0.011977779953782904,-0.003767614718526602,-5.185070403967984e-05
2023-12-22,-0.0019767313266009223,0.0,0.013771185133515607,1e-06,0.0006605844243779968,0.011266250780285744,-0.003950222861021757,-8.496102236676961e-05
2023-12-26,0.00407471678915039,0.0,-0.0019767313266009223,1e-06,0.0006659345185759147,0.011657998601810512,0.0012646556133404374,0.00017376737378071994
2023-12-27,0.008454904946739727,0.0,0.00407471678915039,1e-06,0.0006638786391498918,0.011742036218188107,0.0017478971276432276,0.0003460112202446908
2023-12-28,0.0013693180527671878,0.0,0.008454904946739727,1e-06,0.0006623905426574409,0.012129489943508376,-0.0027077121194452047,0.00040021241875365376
2023-12-29,-0.012167911595450609,0.0,0.0013693180527671878,1e-06,0.000664797753632067,0.010729035199538956,-0.0023004496470093727,0.0005604081088677049
2024-01-02,-0.02166922734711041,0.0,-0.012167911595450609,1e-06,0.0006693968035432243,0.008864976339427316,-0.0019986785482615232,0.0009972556727007031
2024-01-03,-0.005255656978903178,0.0,-0.02166922734711041,1e-06,0.0006726247184489377,0.00858566672581681,-0.004004625137895346,0.0016070629935711622
2024-01-04,0.00769295184976615,0.0,-0.005255656978903178,1e-06,0.0006670484793435004,0.00871170085931979,-0.0047126212157309055,0.001847803476266563
2024-01-05,0.013914524808494866,0.0,0.00769295184976615,1e-06,0.0006626494036219075,0.00715745941244083,-0.007865797728300095,0.0016861221520230174
2024-01-08,0.01906527328174623,0.0,0.013914524808494866,1e-06,0.0006605357270937954,0.007428651236783286,-0.005830493755638599,0.0013145428383722901
2024-01-09,-0.0034294501824164714,0.0,0.01906527328174623,1e-06,0.0006587858454766642,0.00575545891117926,0.0007663962314836681,0.0008058488019742072
2024-01-10,0.036482746800042376,0.0,-0.0034294501824164714,1e-06,0.000666428055783925,0.0058335093285430675,0.002045612083747983,0.0008393081952817738
2024-01-11,-0.0021594022080647646,0.0,0.036482746800042376,1e-06,0.0006528685468772826,0.006392585394314707,-0.003578279400244355,6.810155173297971e-05
2024-01-12,0.013038416375885875,0.0,-0.0021594022080647646,1e-06,0.0006659965779871088,0.005332339605017703,0.006048505660146475,0.00011855822231154889
2024-01-16,-0.018772138254509185,0.0,0.013038416375885875,1e-06,0.0006608333704457855,0.0061701151481079065,0.005743523593991995,2.288956420670729e-05
2024-01-17,0.0024764347449517388,0.0,-0.018772138254509185,1e-06,0.0006716404803381736,0.006781947878209395,-0.0002503723662812263,0.0005576326511800289
2024-01-18,0.021065682072128,0.0,0.0024764347449517388,1e-06,0.0006644216290440126,0.00782820358642826,0.004836849868297577,0.0007677733665332198
2024-01-19,0.01946154504087705,0.0,0.021065682072128,1e-06,0.0006581062396703983,0.007192281339870823,-0.008258821442723274,0.0004917350597679615
2024-01-22,-0.004355341181907391,0.0,0.01946154504087705,1e-06,0.0006586512186995477,0.009903314030451067,0.005746652837842703,0.00018935480329673737
2024-01-23,0.008958119830213995,0.0,-0.004355341181907391,1e-06,0.0006667426119397711,0.008845267938431604,-0.0001131977915065363,0.00039165938505902886
2024-01-24,0.014278367261798541,0.0,0.008958119830213995,1e-06,0.0006622195837223208,0.009399742135722932,0.0039906930178403854,0.00040435680421069264
2024-01-25,0.006347484845770079,0.0,0.014278367261798541,1e-06,0.0006604121176370584,0.010278338685911452,0.009039074182510376,0.00027977305580861866
2024-01-26,0.0024418303564472943,0.0,0.006347484845770079,1e-06,0.0006631065037868595,0.009367064864918782,0.006479351315647364,0.00032008002744987607
2024-01-29,0.017455464461432646,0.0,0.0024418303564472943,1e-06,0.0006644333853127628,0.010677966270213625,0.006544664967805147,0.0004534119216259569
2024-01-30,-0.002393862046512152,0.0,0.017455464461432646,1e-06,0.0006593327514023547,0.008999809044174403,0.002571218414232135,0.0002951568749267608
2024-01-31,-0.02479629163355146,0.0,-0.002393862046512152,1e-06,0.0006660762318400168,0.008882365592893727,0.000705999496858567,0.0005024608108215034
2024-02-01,0.01189332854828895,0.0,-0.02479629163355146,1e-06,0.000673687086828766,0.009054912108591337,-0.0020980099216103554,0.0011747503885999322
2024-02-02,0.20317633015716963,0.0,0.01189332854828895,1e-06,0.0006612223950991768,0.007422319895171228,-0.0023997921962291002,0.0011434430489316583
2024-02-05,-0.03280061074674989,0.0,0.20317633015716963,1e-06,0.0005962371585023337,0.0066735295829661555,-0.001380500732921064,-0.0013996760826557875
2024-02-06,-0.01020873890405094,0.0,-0.03280061074674989,1e-06,0.0006764064218820261,0.004407637575209693,-0.008391194976866245,-0.0024116942659020424
2024-02-07,0.03270140726581938,0.0,-0.01020873890405094,1e-06,0.0006687312070196763,0.0037815281533688278,-0.007565148640424013,-0.001771855168044567
2024-02-08,0.0008731067962757244,0.0,0.03270140726581938,1e-06,0.0006541531944529565,0.003539847412714842,0.00138028000947088,-0.0015508162323385477
2024-02-09,-0.004021315928525837,0.0,0.0008731067962757244,1e-06,0.0006649663332007369,0.0016006376696602,-0.011198725551366806,-0.0012190204579383135
2024-02-12,0.0016876130347571738,0.0,-0.004021315928525837,1e-06,0.0006666291323836279,0.000669670263392221,-0.003758336417376995,-0.0006077188882045448
2024-02-13,-0.018724508263027406,0.0,0.0016876130347571738,1e-06,0.0006646896181755013,-0.0013951859467899843,-0.006184471771121025,-7.496665057260543e-05
2024-02-14,0.028601097353031513,0.0,-0.018724508263027406,1e-06,0.000671624298836213,-0.0016892678209772562,0.009109648875892162,0.0006745305145159364
2024-02-15,0.022713855250056092,0.0,0.028601097353031513,1e-06,0.0006555462069400135,-0.0014725834855071496,0.003178321523591876,0.0005756840109825134
2024-02-16,-0.022126710894223356,0.0,0.022713855250056092,1e-06,0.0006575463000886301,-0.0028347590822125554,0.003474368015304208,0.0002993936650454998
2024-02-20,-0.0033170000447487746,0.0,-0.022126710894223356,1e-06,0.000672780140918777,-0.002581671689175745,0.0023744357749819756,0.0008053283090703189
2024-02-21,-0.0068329281014853915,0.0,-0.0033170000447487746,1e-06,0.0006663898527092126,-0.001908395006900038,0.012805561535060406,0.0011726809898391366
2024-02-22,0.03867282754908463,0.0,-0.0068329281014853915,1e-06,0.0006675843311244545,-0.0006995239870728007,0.010980319231748581,0.001489319372922182
2024-02-23,-0.004319948733504386,0.0,0.03867282754908463,1e-06,0.0006521245031596202,-0.0010646386477670706,-0.0060387589037418365,0.0007725400500930846
2024-02-26,-0.00473114858233592,0.0,-0.004319948733504386,1e-06,0.0006667305879407025,0.003153806076048856,0.010261444374918938,0.0008227578946389258
2024-02-27,0.011022581651318308,0.0,-0.00473114858233592,1e-06,0.0006668702862894326,0.0028357999382228006,0.00886179693043232,0.001034351298585534
2024-02-28,-0.006221054081168909,0.0,0.011022581651318308,1e-06,0.0006615182169580962,0.004246910622304459,0.0065577528439462185,0.0009188432013615966
2024-02-29,0.012623560238930409,0.0,-0.006221054081168909,1e-06,0.0006673764570444616,0.006094184145716936,0.019839700311422348,0.0011251384858042002
2024-03-01,0.024830048818318184,0.0,0.012623560238930409,1e-06,0.0006609743109579426,0.006256886379609391,0.007804993540048599,0.0009532933472655714
2024-03-04,-0.008182436991984177,0.0,0.024830048818318184,1e-06,0.0006568273583187837,0.011322568373749873,0.013660919852554798,0.0004652654752135277
2024-03-05,-0.015997900214639094,0.0,-0.008182436991984177,1e-06,0.0006680428044535062,0.011030968613227771,0.005609703250229359,0.0006615070742554963
2024-03-06,0.011974337962041393,0.0,-0.015997900214639094,1e-06,0.0006706979788410173,0.012342016790463104,0.01636955514550209,0.0011322366772219539
2024-03-07,0.03245371298221045,0.0,0.011974337962041393,1e-06,0.0006611948734904871,0.013967603611916513,0.019891468808054924,0.0010292606893926859
2024-03-08,-0.012183073268178468,0.0,0.03245371298221045,1e-06,0.0006542373444897535,0.013794221590297598,0.022767694666981697,0.0003858436830341816
2024-03-11,-0.04419403645155229,0.0,-0.012183073268178468,1e-06,0.0006694019544708087,0.017267903895310938,0.013368766754865646,0.0006450872169807553
2024-03-12,0.03341685214626389,0.0,-0.04419403645155229,1e-06,0.0006802771498549647,0.01629323189702985,0.013950230553746223,0.001573127112351358
2024-03-13,-0.008364306777399855,0.0,0.03341685214626389,1e-06,0.0006539101338859609,0.016868864061925677,-0.004679021425545216,0.0010170364985242486
2024-03-14,-0.0075467794458624615,0.0,-0.008364306777399855,1e-06,0.0006681045917055654,0.017721899499704784,0.031185965985059738,0.0012049708748236299
2024-03-15,-0.015716869621807517,0.0,-0.0075467794458624615,1e-06,0.0006678268503139232,0.016754117247893767,0.026459837332367897,0.0014346264069899917
2024-03-18,0.026606153484935113,0.0,-0.015716869621807517,1e-06,0.001319313282413711,0.012902129883597185,0.008206728845834732,0.002735075308009982
2024-03-19,-0.0014891332872990493,0.0,0.026606153484935113,1e-06,0.000984075400436199,0.011812381076495113,0.012627236545085907,0.0022543868981301785
2024-03-20,0.018700644792977172,0.0,-0.0014891332872990493,1e-06,0.001204298012243146,0.012070001371801784,0.005050051957368851,0.0021185302175581455
2024-03-21,0.0044311685132505385,0.0,0.018700644792977172,1e-06,0.0010458779864256284,0.012891405010997071,0.004327287431806326,0.0015936025884002447
2024-03-22,0.003584410871287691,0.0,0.0044311685132505385,1e-06,0.001157822085511179,0.012643048058121175,0.0072550238110125065,0.0013664589496329427
2024-03-25,-0.012873409999828556,0.0,0.003584410871287691,1e-06,0.0011654275404652463,0.011350384823797618,0.007639013230800629,0.001270884764380753
2024-03-26,-0.014174401976913553,0.0,-0.012873409999828556,1e-06,0.0012960490391656595,0.010028501360209914,0.009143278934061527,0.001590180560015142
2024-03-27,-0.004093653057911095,0.0,-0.014174401976913553,1e-06,0.0013074061394352538,0.010089347277193466,0.008366383612155914,0.002084393287077546
2024-03-28,-0.016765975762303764,0.0,-0.004093653057911095,1e-06,0.0012275248764592665,0.010747285411707434,0.024496469646692276,0.002472504274919629
2024-04-01,0.011882740326800256,0.0,-0.016765975762303764,1e-06,0.0013274216869518499,0.008833626552644048,0.008268727920949459,0.0028748847544193268
2024-04-02,0.012251919641407039,0.0,0.011882740326800256,1e-06,0.0011009416987358706,0.007475402088162353,0.005438483320176601,0.00286433775909245
2024-04-03,0.01883907622824732,0.0,0.012251919641407039,1e-06,0.0010962162874826947,0.007517804879980305,0.0014795720344409347,0.002462126547470689
2024-04-04,0.008248991429181007,0.0,0.01883907622824732,1e-06,0.001043922378488433,0.00817337288837594,-0.0006205120007507503,0.0017750321421772242
2024-04-05,0.03213800034995229,0.0,0.008248991429181007,1e-06,0.0011275194874726911,0.0078047339091400865,0.006529353093355894,0.0013431492261588573
2024-04-08,-0.01534113056336417,0.0,0.03213800034995229,1e-06,0.0009386693170332681,0.006390864143797754,-0.0009118716116063297,0.0002594294783193618
2024-04-09,-0.004525672087238974,0.0,-0.01534113056336417,1e-06,0.0013138267664834181,0.0050997176155567,0.007050944492220879,0.0005596195696853101
2024-04-10,0.005668321617786631,0.0,-0.004525672087238974,1e-06,0.001231003052114813,0.0052240259770580996,0.015082414261996746,0.0008869299781508744
2024-04-11,0.0064059210725591065,0.0,0.005668321617786631,1e-06,0.0011494762658289118,0.0059774087279805595,-0.0004025391535833478,0.00110125623177737
2024-04-12,-0.021523061825780454,0.0,0.0064059210725591065,1e-06,0.0011429780740959427,0.0057237132807980064,0.008244101889431477,0.0012264881515875459
2024-04-15,-0.02279742792703543,0.0,-0.021523061825780454,1e-06,0.0013644893017792162,0.004769138791601327,0.0015152450650930405,0.0017938559176400304
2024-04-16,-0.0009395007502112085,0.0,-0.02279742792703543,1e-06,0.0013763562121590896,0.00367209174325924,0.002963194390758872,0.002512690145522356
2024-04-17,-0.011185354275394577,0.0,-0.0009395007502112085,1e-06,0.0012030497288532576,0.004011476294476504,-7.496874604839832e-05,0.0029891966842114925
2024-04-18,0.015439883656969355,0.0,-0.011185354275394577,1e-06,0.0012829560224581352,0.005000407661867675,0.0015293677570298314,0.0032735003624111414
2024-04-19,-0.041311046171886634,0.0,0.015439883656969355,1e-06,0.0010723698564222058,0.005001586424033585,-0.005724350921809673,0.003049279097467661
2024-04-22,0.001371726591327116,0.0,-0.041311046171886634,1e-06,0.0015209087694159388,0.004905553043801332,-0.016415314748883247,0.003160032443702221
2024-04-23,0.029830029231032062,0.0,0.001371726591327116,1e-06,0.001185861330453203,0.004115069646040696,-0.012851152569055557,0.0035335354041308165
2024-04-24,-0.005240769933156808,0.0,0.029830029231032062,1e-06,0.0009574414605148063,0.004764065172683385,-0.026816656813025475,0.0026962836273014545
2024-04-25,-0.10561300639293458,0.0,-0.005240769933156808,1e-06,0.0012338487463982712,0.006060501984465281,0.019363917410373688,0.002340656705200672
2024-04-26,0.0043274147847520705,0.0,-0.10561300639293458,1e-06,0.002032302210515767,0.0063614957293072405,0.0040359809063375,0.0018591411644592881
2024-04-29,-0.024070110231614428,0.0,0.0043274147847520705,1e-06,0.0011664705514055486,0.007059391090209094,-0.017556656152009964,0.003459007479250431
2024-04-30,-0.005663226941799215,0.0,-0.024070110231614428,1e-06,0.0013848816011328784,0.006478544534407764,-0.002374404575675726,0.003786721732467413
2024-05-01,0.020968577909669328,0.0,-0.005663226941799215,1e-06,0.0012405910461225024,0.007300343836524777,0.0003342046693433076,0.004157252609729767
2024-05-02,0.005669396845665364,0.0,0.020968577909669328,1e-06,0.0010281742132949336,0.008727875810723096,-0.007054534740746021,0.003669583471491933
2024-05-03,0.02327477198310035,0.0,0.005669396845665364,1e-06,0.001147858679119899,0.009114098510351545,-0.008262800984084606,0.002983143785968423
2024-05-06,0.03035672487561647,0.0,0.02327477198310035,1e-06,0.001009143344569394,0.009764708824190765,0.0034662524703890085,0.001974858809262514
2024-05-07,0.005497398501197015,0.0,0.03035672487561647,1e-06,0.0009518612258583505,0.009063250266938409,-0.008299922570586205,0.0006137273740023375
2024-05-08,0.00931139399529557,0.0,0.005497398501197015,1e-06,0.0011486177584471911,0.00971304914915036,-0.024947164580225945,9.628959378460422e-05
2024-05-09,0.005967020561913339,0.0,0.00931139399529557,1e-06,0.0011199219223993985,0.010919664099487313,-0.008354072459042072,-0.00022278385586105287
2024-05-10,0.0016406268445570138,0.0,0.005967020561913339,1e-06,0.00114622544885504,0.011039739583389718,-0.002612432697787881,-0.00023088973830454051
2024-05-13,-0.017198720956650204,0.0,0.0016406268445570138,1e-06,0.0011807557322571565,0.010674090437521749,-0.014762014150619507,1.8177239326178096e-05
2024-05-14,0.008205012083742691,0.0,-0.017198720956650204,1e-06,0.0013304836647672978,0.009583875332924138,0.010962255299091339,0.0007207361049950123
2024-05-15,0.02053613420052902,0.0,0.008205012083742691,1e-06,0.0011301416918323753,0.00983304381570901,0.0041927918791770935,0.0010980359511449933
2024-05-16,-0.017257130529617526,0.0,0.02053613420052902,1e-06,0.0010307286193801867,0.010635730570518049,-0.014134787023067474,0.0009119283058680594
2024-05-17,-0.00278929441742759,0.0,-0.017257130529617526,1e-06,0.0013297568557474003,0.010357324937678793,-0.024180369451642036,0.001413301331922412
2024-05-20,-0.006505487481785033,0.0,-0.00278929441742759,1e-06,0.0012173546085849432,0.00891414884807607,-0.02114078961312771,0.001832257374189794
2024-05-21,-0.008979578128994081,0.0,-0.006505487481785033,1e-06,0.001245943759465262,0.007530174138816952,0.002951059490442276,0.002230722224339843
2024-05-22,0.006779639029063977,0.0,-0.008979578128994081,1e-06,0.0012657977115901507,0.0075294643797323155,0.0005581339937634766,0.002616716315969825
2024-05-23,-0.004275682760209398,0.0,0.006779639029063977,1e-06,0.0011409361276969992,0.008131342612873687,0.004101709462702274,0.0026746829971671104
2024-05-24,0.026707946134744143,0.0,-0.004275682760209398,1e-06,0.0012276483126861834,0.007705167052880252,0.005975734442472458,0.0027236943133175373
2024-05-28,0.0035549609006388927,0.0,0.026707946134744143,1e-06,0.0009825406861993214,0.004849108031623731,-0.01560459565371275,0.0020350401755422354
2024-05-29,-0.01158540973235167,0.0,0.0035549609006388927,1e-06,0.001164270648478828,0.0049773426436246415,-0.005030897445976734,0.0017356488388031721
2024-05-30,-0.01541024832308091,0.0,-0.01158540973235167,1e-06,0.0012858220558556164,0.0057561249560389,0.004872487857937813,0.001853613997809589
2024-05-31,-0.00047105568886984805,0.0,-0.01541024832308091,1e-06,0.0013171290724976786,0.005549425363303753,0.010914077050983906,0.0022281815763562918
2024-06-03,0.022834899318248114,0.0,-0.00047105568886984805,1e-06,0.0011988636645295907,0.0048468270642076285,0.017252085730433464,0.0024766037240624428
2024-06-04,-0.0010471032890301268,0.0,0.022834899318248114,1e-06,0.0010130375148803216,0.0038585629335281973,-0.002754607703536749,0.001993014244362712
2024-06-05,0.03788338987824025,0.0,-0.0010471032890301268,1e-06,0.0012010211128187578,0.004310540141608024,-0.006731369532644749,0.0018655919702723622
2024-06-06,-0.0026258587106500197,0.0,0.03788338987824025,1e-06,0.0008936737922487099,0.005409660218037796,0.006405936088413,0.0006870012730360031
2024-06-07,-0.0016201721743572817,0.0,-0.0026258587106500197,1e-06,0.0012125985798783847,0.005512046344819948,-0.0009400212438777089,0.0006716332281939685
2024-06-10,0.019555152913768525,0.0,-0.0016201721743572817,1e-06,0.0012071504458863454,0.005600320684842312,0.0011156527325510979,0.0007776435813866556
2024-06-11,0.009689747099564716,0.0,0.019555152913768525,1e-06,0.0010391217360845193,0.004811770619360658,-0.011957148090004921,0.00048079449334181845
2024-06-12,0.0026995708029664556,0.0,0.009689747099564716,1e-06,0.0011160517776003269,0.005425055905926837,-0.004297404550015926,0.0004365320492070168
2024-06-13,-0.009315148700968612,0.0,0.0026995708029664556,1e-06,0.0011721156779864374,0.006645085453160163,-0.0014956220984458923,0.0005996854742988944
2024-06-14,0.0011118885939604972,0.0,-0.009315148700968612,1e-06,0.0012678741349821155,0.006827311652381417,-0.011347505263984203,0.0010875925654545426
2024-06-17,0.00489928310248855,0.0,0.0011118885939604972,1e-06,0.0011859153020567855,0.006921417210777398,0.008181890472769737,0.0014600116992369294
2024-06-18,-0.014093159029102353,0.0,0.00489928310248855,1e-06,0.001155219423161634,0.006067128045276638,-0.0010345049668103456,0.0016676103696227074
2024-06-20,0.004424611656307809,0.0,-0.014093159029102353,1e-06,0.0013056444206354279,0.007696220582753,-0.0013457060558721423,0.0021305920090526342
2024-06-21,-0.013793191291215479,0.0,0.004424611656307809,1e-06,0.0011599348487485385,0.007752048745300341,-0.009055892936885357,0.0023421337828040123
2024-06-24,0.00834717906577409,0.0,-0.013793191291215479,1e-06,0.0013033021612390634,0.007448343903743241,0.008141598664224148,0.0026793789584189653
2024-06-25,0.023431038041606733,0.0,0.00834717906577409,1e-06,0.00112879823721733,0.006476583773292795,0.010480308905243874,0.002698676660656929
2024-06-26,0.004935325538402369,0.0,0.023431038041606733,1e-06,0.0010077524659008559,0.00689761014415654,-0.006228607147932053,0.002051148796454072
